su_id,lsm_prob
125,0.6497499999999999
126,0.5301666666666667
127,0.6029166666666667
128,0.1375
129,0.3799166666666667
130,0.6263333333333332
131,0.16116666666666668
132,0.15583333333333335
133,0.16941666666666666
134,0.11049999999999999
135,0.09466666666666669
136,0.09441666666666666
137,0.076
138,0.08558333333333333
139,0.15524999999999997
140,0.10924999999999999
141,0.6778333333333332
142,0.5033214285714285
143,0.09558333333333331
144,0.24939285714285717
145,0.4890833333333333
146,0.12608333333333333
147,0.2625
148,0.14391666666666666
149,0.12441666666666666
150,0.11277777777777777
151,0.0375
152,0.05933333333333333
153,0.0725
154,0.11166666666666662
155,0.20460714285714288
156,0.19425
157,0.3578333333333334
158,0.109
159,0.06666666666666667
160,0.22024999999999997
161,0.20866666666666667
162,0.05
163,0.1728333333333333
164,0.04366666666666667
165,0.1693333333333333
166,0.22972619047619047
167,0.4365833333333334
168,0.12841666666666665
169,0.20858333333333334
170,0.05833333333333334
171,0.05375
172,0.05916666666666666
173,0.11699999999999998
174,0.09883333333333333
175,0.10725
176,0.20783333333333331
177,0.0185
178,0.06
179,0.04933333333333333
180,0.14266666666666666
181,0.12924999999999998
182,0.18185714285714283
183,0.23805952380952383
184,0.09
185,0.22325000000000003
186,0.042666666666666665
187,0.04875000000000001
188,0.05708333333333334
189,0.6024999999999999
190,0.4352499999999999
191,0.06041666666666666
192,0.08666666666666666
193,0.07708333333333334
194,0.11658333333333333
195,0.1393333333333333
196,0.07333333333333333
197,0.05291666666666666
198,0.26651190476190484
199,0.10133333333333334
200,0.0995833333333333
201,0.0525
202,0.10991666666666665
203,0.27817857142857144
204,0.07958333333333333
205,0.09433333333333332
206,0.04541666666666667
207,0.16149999999999998
208,0.19525000000000003
209,0.16116666666666668
210,0.09425
211,0.5823333333333334
212,0.10516666666666664
213,0.48459523809523797
214,0.096
215,0.09
216,0.6828333333333333
217,0.08608333333333333
218,0.1565
219,0.08383333333333333
220,0.06708333333333334
221,0.10333333333333332
222,0.5499166666666667
223,0.06291666666666668
224,0.5674999999999998
225,0.5474166666666666
226,0.1315
227,0.11741666666666666
228,0.06416666666666666
229,0.17149999999999999
230,0.13124999999999998
231,0.6074166666666667
232,0.13316666666666666
233,0.0275
234,0.1525
235,0.2015833333333333
236,0.34766666666666673
237,0.38041666666666657
238,0.12308333333333332
239,0.06675
240,0.40191666666666664
241,0.23874999999999996
242,0.06583333333333334
243,0.021833333333333337
244,0.20066666666666663
245,0.708
246,0.07658333333333334
247,0.12766666666666665
248,0.17816666666666667
249,0.6705833333333334
250,0.14474999999999996
251,0.2378333333333334
252,0.13516666666666666
253,0.0625
254,0.12116666666666666
255,0.06483333333333334
256,0.19491666666666668
257,0.21808333333333332
258,0.11283333333333331
259,0.02333333333333333
260,0.031249999999999997
261,0.154
262,0.06958333333333333
263,0.321
264,0.5894999999999999
265,0.03916666666666666
266,0.08916666666666666
267,0.05741666666666667
268,0.12241666666666663
269,0.15675
270,0.07
271,0.35949999999999993
272,0.6620714285714286
273,0.12524999999999997
274,0.14866666666666667
275,0.06575
276,0.30823809523809526
277,0.3072380952380952
278,0.11633333333333333
279,0.17841666666666664
280,0.042249999999999996
281,0.061083333333333344
282,0.08058333333333334
283,0.6578333333333335
284,0.08458333333333334
285,0.7866666666666667
286,0.8165833333333333
287,0.12116666666666667
288,0.037083333333333336
289,0.09866666666666665
290,0.6117380952380952
291,0.1375
292,0.08575
293,0.136
294,0.5839166666666668
295,0.09225
296,0.6552619047619048
297,0.0625
298,0.027499999999999997
299,0.8678333333333333
300,0.05958333333333334
301,0.03083333333333333
302,0.06833333333333334
303,0.08125
304,0.11416666666666668
305,0.12991666666666665
306,0.0425
307,0.11966666666666669
308,0.6951666666666668
309,0.18316666666666667
310,0.05658333333333333
311,0.12666666666666665
312,0.7252500000000001
313,0.3853333333333333
314,0.05825
315,0.05708333333333334
316,0.25100000000000006
317,0.12041666666666667
318,0.07833333333333334
319,0.08199999999999999
320,0.044583333333333336
321,0.2825
322,0.21591666666666665
323,0.2165
324,0.13
325,0.7431666666666666
326,0.12349999999999998
327,0.7793333333333333
328,0.13983333333333334
329,0.08125
330,0.04458333333333333
331,0.05666666666666667
332,0.0345
333,0.05958333333333334
334,0.06083333333333333
335,0.16758333333333333
336,0.45708333333333334
337,0.2588333333333333
338,0.05583333333333334
339,0.365345238095238
340,0.5120833333333333
341,0.35
342,0.5526666666666666
343,0.20166666666666663
344,0.8238333333333334
345,0.8388333333333335
346,0.07283333333333333
347,0.12283333333333334
348,0.0575
349,0.09075
350,0.6560714285714284
351,0.13148809523809527
352,0.7781666666666668
353,0.2546666666666667
354,0.06808333333333332
355,0.09283333333333331
356,0.6434166666666666
357,0.07991666666666666
358,0.04175000000000001
359,0.03741666666666666
360,0.027440476190476192
361,0.03333333333333333
362,0.056999999999999995
363,0.05458333333333334
364,0.08
365,0.07
366,0.3048214285714286
367,0.04641666666666667
368,0.08474999999999999
369,0.22725
370,0.6254166666666667
371,0.11441666666666665
372,0.09191666666666669
373,0.0775
374,0.20324999999999996
375,0.05916666666666666
376,0.07291666666666667
377,0.10625
378,0.049166666666666664
379,0.035
380,0.03625
381,0.08624999999999998
382,0.05241666666666666
383,0.04583333333333333
384,0.7265833333333335
385,0.7984166666666666
386,0.06958333333333333
387,0.7295714285714284
388,0.07575
389,0.10999999999999999
390,0.05283333333333333
391,0.022916666666666665
392,0.08358333333333334
393,0.6934166666666666
394,0.04708333333333334
395,0.03660714285714286
396,0.06958333333333334
397,0.06791666666666667
398,0.9228333333333333
399,0.585
400,0.14899999999999997
401,0.7564166666666666
402,0.10483333333333332
403,0.11641666666666664
404,0.5375833333333333
405,0.06166666666666666
406,0.09258333333333332
407,0.06402380952380952
408,0.08166666666666667
409,0.06275000000000001
410,0.06916666666666667
411,0.10791666666666667
412,0.24141666666666667
413,0.04758333333333334
414,0.09574999999999999
415,0.11099999999999997
416,0.06466666666666668
417,0.10416666666666666
418,0.06208333333333334
419,0.07494047619047618
420,0.8110833333333332
421,0.6200833333333334
422,0.07541666666666667
423,0.24283333333333332
424,0.27416666666666667
425,0.06566666666666668
426,0.04527380952380953
427,0.042523809523809526
428,0.15366666666666665
429,0.7936666666666666
430,0.8622500000000001
431,0.6839999999999999
432,0.3789166666666667
433,0.05833333333333333
434,0.10649999999999998
435,0.45016666666666666
436,0.0455
437,0.11916666666666666
438,0.5530833333333334
439,0.707654761904762
440,0.29958333333333337
441,0.16660714285714284
442,0.12091666666666664
443,0.40365476190476196
444,0.07041666666666667
445,0.06125
446,0.5873333333333332
447,0.11258333333333333
448,0.06458333333333333
449,0.031940476190476186
450,0.08833333333333332
451,0.08158333333333333
452,0.6674166666666668
453,0.7640833333333333
454,0.7893333333333332
455,0.05644047619047619
456,0.10458333333333332
457,0.7248333333333333
458,0.3793452380952381
459,0.41726190476190483
460,0.08594047619047618
461,0.7144166666666668
462,0.06583333333333333
463,0.7744166666666668
464,0.04608333333333334
465,0.17824999999999996
466,0.11958333333333332
467,0.11749999999999998
468,0.7413809523809525
469,0.0575
470,0.09616666666666665
471,0.7265833333333331
472,0.6329999999999999
473,0.1796666666666667
474,0.18175
475,0.051940476190476176
476,0.2723333333333333
477,0.08666666666666668
478,0.8050833333333334
479,0.2033333333333333
480,0.7454166666666667
481,0.08958333333333332
482,0.05833333333333333
483,0.07958333333333333
484,0.11208333333333333
485,0.04083333333333333
486,0.1048333333333333
487,0.386
488,0.19083333333333333
489,0.14708333333333332
490,0.14291666666666666
491,0.18325
492,0.21441666666666667
493,0.17541666666666664
494,0.08250000000000002
495,0.028333333333333332
496,0.09891666666666665
497,0.6414166666666666
498,0.14339285714285713
499,0.021166666666666667
500,0.11174999999999999
501,0.15058333333333332
502,0.049749999999999996
503,0.21969047619047619
504,0.2866666666666666
505,0.15583333333333332
506,0.2126666666666667
507,0.1585
508,0.791
509,0.6710833333333335
510,0.4793333333333334
511,0.05341666666666667
512,0.12958333333333333
513,0.15833333333333333
514,0.11316666666666665
515,0.29774999999999996
516,0.029083333333333333
517,0.05116666666666667
518,0.03833333333333334
519,0.2040833333333333
520,0.665
521,0.8684166666666667
522,0.6120833333333333
523,0.0675
524,0.11666666666666668
525,0.13416666666666666
526,0.23225000000000004
527,0.6513333333333332
528,0.20833333333333331
529,0.17916666666666664
530,0.34241666666666676
531,0.09541666666666665
532,0.7218333333333332
533,0.13358333333333333
534,0.7894999999999999
535,0.6104166666666666
536,0.08116666666666666
537,0.08316666666666667
538,0.09783333333333333
539,0.025
540,0.02416666666666666
541,0.07833333333333334
542,0.18076190476190476
543,0.10466666666666664
544,0.08158333333333333
545,0.759
546,0.06291666666666666
547,0.04916666666666667
548,0.1445833333333333
549,0.022499999999999996
550,0.10933333333333332
551,0.7108333333333334
552,0.6612499999999999
553,0.03166666666666666
554,0.5599999999999999
555,0.13541666666666669
556,0.11749999999999998
557,0.07041666666666667
558,0.5354999999999999
559,0.7252500000000001
560,0.2075
561,0.03133333333333333
562,0.05775000000000001
563,0.32833333333333337
564,0.19624999999999995
565,0.20958333333333334
566,0.5070238095238095
567,0.3016666666666667
568,0.19017857142857142
569,0.16166666666666665
570,0.08833333333333332
571,0.8246666666666665
572,0.24058333333333337
573,0.3325833333333334
574,0.2870833333333333
575,0.07741666666666668
576,0.6635833333333333
577,0.8193333333333334
578,0.8001666666666665
579,0.3022500000000001
580,0.17958333333333332
581,0.27166666666666667
582,0.1585
583,0.6985833333333333
584,0.30400000000000005
585,0.022916666666666665
586,0.76
587,0.49991666666666673
588,0.7133333333333334
589,0.13708333333333336
590,0.05783333333333334
591,0.035416666666666666
592,0.16708333333333328
593,0.6754166666666666
594,0.1994047619047619
595,0.7420833333333333
596,0.84225
597,0.823
598,0.5873333333333333
599,0.458
600,0.15941666666666665
601,0.09708333333333334
602,0.6900833333333334
603,0.11999999999999998
604,0.4109047619047619
605,0.389
606,0.10700000000000001
607,0.10666666666666665
608,0.03874999999999999
609,0.0605
610,0.21175
611,0.06410714285714286
612,0.7028333333333333
613,0.0875
614,0.18658333333333327
615,0.06425
616,0.6205833333333333
617,0.2199166666666666
618,0.062
619,0.5310119047619046
620,0.3859166666666667
621,0.13266666666666663
622,0.1025
623,0.21899999999999994
624,0.43625
625,0.3227083333333334
626,0.1435
627,0.09625
628,0.2801666666666667
629,0.062
630,0.31483333333333335
631,0.24541666666666664
632,0.7608333333333335
633,0.5765833333333332
634,0.06091666666666667
635,0.14808333333333332
636,0.06991666666666667
637,0.04766666666666666
638,0.33866666666666667
639,0.20066666666666666
640,0.15125000000000002
641,0.24958333333333335
642,0.18533333333333335
643,0.3295833333333333
644,0.11349999999999998
645,0.2466666666666667
646,0.30075
647,0.17875
648,0.11416666666666667
649,0.14166666666666664
650,0.08208333333333333
651,0.04508333333333333
652,0.04708333333333334
653,0.7429166666666667
654,0.8115833333333332
655,0.24275000000000005
656,0.10616666666666666
657,0.09124999999999998
658,0.11499999999999998
659,0.04916666666666667
660,0.8194166666666668
661,0.8620833333333333
662,0.7456666666666666
663,0.41866666666666674
664,0.8802500000000001
665,0.9363333333333332
666,0.3165952380952381
667,0.12808333333333333
668,0.11125
669,0.5185833333333333
670,0.09958333333333334
671,0.075
672,0.08741666666666666
673,0.10125
674,0.08449999999999999
675,0.2878333333333333
676,0.3594166666666666
677,0.17833333333333332
678,0.21583333333333335
679,0.7355833333333334
680,0.3998333333333333
681,0.07125
682,0.19833333333333333
683,0.1685833333333333
684,0.11958333333333332
685,0.21683333333333332
686,0.6246666666666667
687,0.12533333333333332
688,0.1418333333333333
689,0.5609880952380952
690,0.7845833333333333
691,0.28774999999999995
692,0.08874999999999998
693,0.7673333333333333
694,0.12233333333333332
695,0.10058333333333333
696,0.11458333333333331
697,0.2985714285714286
698,0.5312499999999999
699,0.14791666666666664
700,0.06916666666666667
701,0.039999999999999994
702,0.07041666666666667
703,0.13591666666666666
704,0.5558333333333332
705,0.5691666666666666
706,0.042166666666666665
707,0.05325
708,0.671
709,0.2820833333333333
710,0.10541666666666667
711,0.10141666666666665
712,0.4998333333333332
713,0.6114999999999999
714,0.28375
715,0.06083333333333333
716,0.046666666666666676
717,0.05075
718,0.6361666666666667
719,0.40925000000000006
720,0.16114285714285714
721,0.4410595238095238
722,0.5755
723,0.7549999999999999
724,0.6291666666666667
725,0.4021666666666667
726,0.6287380952380951
727,0.8595
728,0.33333333333333326
729,0.12775
730,0.10333333333333332
731,0.12166666666666665
732,0.7169166666666666
733,0.2659761904761905
734,0.04383333333333333
735,0.10924999999999997
736,0.8166666666666668
737,0.07425
738,0.0575
739,0.10533333333333333
740,0.0631904761904762
741,0.13519047619047617
742,0.6395833333333334
743,0.41833333333333333
744,0.873
745,0.16635714285714287
746,0.5158333333333335
747,0.04083333333333333
748,0.059750000000000004
749,0.19750000000000004
750,0.721
751,0.9250833333333333
752,0.7358333333333335
753,0.15475
754,0.04541666666666667
755,0.09333333333333332
756,0.07833333333333335
757,0.42558333333333337
758,0.17575
759,0.2635
760,0.35954166666666665
761,0.87625
762,0.09674999999999999
763,0.07308333333333333
764,0.10408333333333333
765,0.7733333333333334
766,0.18283333333333332
767,0.38083333333333336
768,0.47441666666666665
769,0.3035
770,0.249
771,0.2286190476190476
772,0.1587738095238095
773,0.07708333333333334
774,0.05375
775,0.08875
776,0.04333333333333333
777,0.055
778,0.08666666666666668
779,0.06833333333333333
780,0.16924999999999998
781,0.19566666666666663
782,0.09583333333333334
783,0.11841666666666666
784,0.2521904761904762
785,0.22650000000000003
786,0.8554999999999998
787,0.5787499999999999
788,0.6208333333333332
789,0.11116666666666665
790,0.4505833333333334
791,0.7063333333333333
792,0.8632500000000001
793,0.19166666666666668
794,0.8030833333333333
795,0.32125
796,0.12935714285714284
797,0.16544047619047617
798,0.07369047619047618
799,0.42633333333333323
800,0.4986666666666666
801,0.26966666666666667
802,0.6335833333333332
803,0.6005833333333332
804,0.1518333333333333
805,0.05833333333333335
806,0.2413333333333333
807,0.2375
808,0.3695833333333334
809,0.31066666666666676
810,0.29583333333333334
811,0.4265833333333333
812,0.11094047619047621
813,0.10166666666666666
814,0.7533214285714284
815,0.17016666666666666
816,0.4580833333333334
817,0.21625000000000003
818,0.93325
819,0.4191666666666666
820,0.06625
821,0.7878333333333333
822,0.4837499999999999
823,0.6380833333333332
824,0.08441666666666664
825,0.057190476190476194
826,0.08874999999999998
827,0.08708333333333332
828,0.7330833333333332
829,0.6695833333333333
830,0.7416666666666666
831,0.7195833333333332
832,0.10691666666666666
833,0.125
834,0.1275
835,0.07625000000000001
836,0.036000000000000004
837,0.6785714285714286
838,0.6236666666666666
839,0.5023095238095238
840,0.27565476190476196
841,0.15333333333333332
842,0.80125
843,0.09577380952380952
844,0.08644047619047619
845,0.7589166666666668
846,0.3432916666666666
847,0.8693333333333334
848,0.06983333333333333
849,0.15791666666666665
850,0.06383333333333333
851,0.25600000000000006
852,0.8060119047619048
853,0.11499999999999998
854,0.6924047619047617
855,0.19583333333333333
856,0.19749999999999995
857,0.21460714285714286
858,0.09499999999999999
859,0.1383333333333333
860,0.13175000000000003
861,0.8021666666666667
862,0.04333333333333334
863,0.12891666666666665
864,0.30025
865,0.6944642857142856
866,0.07883333333333332
867,0.10624999999999998
868,0.1050833333333333
869,0.2970833333333333
870,0.1605
871,0.10875
872,0.10291666666666668
873,0.11083333333333333
874,0.28583333333333333
875,0.3625
876,0.07691666666666666
877,0.12077380952380955
878,0.14041666666666666
879,0.060833333333333336
880,0.08416666666666668
881,0.10516666666666666
882,0.08749999999999998
883,0.12083333333333332
884,0.13391666666666666
885,0.13583333333333333
886,0.09083333333333334
887,0.21083333333333334
888,0.1435
889,0.12535714285714286
890,0.07333333333333333
891,0.13902380952380952
892,0.14241666666666666
893,0.11508333333333332
894,0.10491666666666666
895,0.7072976190476191
896,0.43833333333333335
897,0.33116666666666666
898,0.07569444444444445
899,0.07708333333333335
900,0.8890833333333333
901,0.6564047619047619
902,0.16375
903,0.24075000000000002
904,0.2086190476190476
905,0.3730833333333334
906,0.7434999999999999
907,0.15011904761904762
908,0.2239880952380953
909,0.21116666666666664
910,0.32791666666666663
911,0.05925
912,0.7960833333333334
913,0.29150000000000004
914,0.15416666666666665
915,0.2160833333333333
916,0.8599166666666666
917,0.08127380952380953
918,0.11874999999999998
919,0.11666666666666665
920,0.10302380952380952
921,0.7380833333333332
922,0.5657619047619047
923,0.17135714285714287
924,0.17772619047619045
925,0.0965238095238095
926,0.8029999999999999
927,0.22416666666666665
928,0.34175000000000005
929,0.5980714285714286
930,0.1536547619047619
931,0.8763333333333333
932,0.22420238095238093
933,0.7298333333333334
934,0.7720833333333332
935,0.5655714285714286
936,0.09291666666666666
937,0.7225
938,0.44488095238095243
939,0.6833333333333335
940,0.6796666666666665
941,0.1019047619047619
942,0.4589166666666666
943,0.7029166666666664
944,0.7615
945,0.88925
946,0.4580833333333333
947,0.7714166666666666
948,0.48141666666666666
949,0.7925833333333334
950,0.18375
951,0.16558333333333333
952,0.8618333333333333
953,0.8025833333333334
954,0.03799999999999999
955,0.0675
956,0.22291666666666668
957,0.24235714285714283
958,0.28525
959,0.16516666666666666
960,0.13860714285714285
961,0.13566666666666666
962,0.09315476190476189
963,0.35674999999999996
964,0.5368333333333333
965,0.24895238095238093
966,0.1445833333333333
967,0.15216666666666664
968,0.4232500000000001
969,0.550904761904762
970,0.17416666666666664
971,0.32
972,0.2733333333333334
973,0.25666666666666665
974,0.19033333333333335
975,0.7145833333333332
976,0.13091666666666665
977,0.31850000000000006
978,0.28941666666666666
979,0.5861666666666668
980,0.34291666666666665
981,0.03916666666666666
982,0.40225
983,0.06716666666666668
984,0.23591666666666666
985,0.15899999999999997
986,0.17535714285714285
987,0.06958333333333334
988,0.08291666666666667
989,0.19091666666666668
990,0.32908333333333334
991,0.18
992,0.07500000000000001
993,0.2535
994,0.26899999999999996
995,0.13333333333333333
996,0.1373333333333333
997,0.3404999999999999
998,0.09354761904761905
999,0.3364880952380952
1000,0.09583333333333333
1001,0.07783333333333334
1002,0.09499999999999999
1003,0.06958333333333333
1004,0.17074999999999996
1005,0.2446666666666667
1006,0.0475
1007,0.5130833333333332
1008,0.5112499999999999
1009,0.05716666666666667
1010,0.06583333333333334
1011,0.1980833333333333
1012,0.7789166666666665
1013,0.6326666666666667
1014,0.5159166666666666
1015,0.6816666666666665
1016,0.7352500000000001
1017,0.8215
1018,0.13166666666666665
1019,0.14541666666666667
1020,0.09125
1021,0.08916666666666666
1022,0.16166666666666665
1023,0.3619166666666668
1024,0.477
1025,0.18383333333333338
1026,0.5559166666666666
1027,0.2286904761904762
1028,0.3247380952380952
1029,0.14375
1030,0.40625
1031,0.3525
1032,0.31215476190476193
1033,0.04850000000000001
1034,0.3373333333333333
1035,0.28741666666666665
1036,0.1827738095238095
1037,0.11083333333333334
1038,0.23233333333333334
1039,0.3231666666666667
1040,0.2645
1041,0.2045833333333333
1042,0.22725
1043,0.17760714285714285
1044,0.24474999999999994
1045,0.17625000000000005
1046,0.17833333333333332
1047,0.16041666666666665
1048,0.17875
1049,0.4945833333333334
1050,0.7819999999999999
1051,0.14250000000000002
1052,0.06958333333333334
1053,0.1925
1054,0.07625000000000001
1055,0.05458333333333334
1056,0.0775
1057,0.18166666666666664
1058,0.1979166666666667
1059,0.04583333333333334
1060,0.4554166666666667
1061,0.20733333333333334
1062,0.13416666666666668
1063,0.19541666666666666
1064,0.7185833333333334
1065,0.7414166666666665
1066,0.8080833333333333
1067,0.14491666666666667
1068,0.19599999999999998
1069,0.31866666666666665
1070,0.7978333333333332
1071,0.24484523809523806
1072,0.06291666666666668
1073,0.78775
1074,0.7395833333333333
1075,0.3521666666666667
1076,0.28583333333333333
1077,0.7922499999999998
1078,0.6024166666666667
1079,0.36066666666666675
1080,0.19
1081,0.7761666666666668
1082,0.36783333333333346
1083,0.24234523809523809
1084,0.3381666666666667
1085,0.21833333333333332
1086,0.2759166666666667
1087,0.5498333333333334
1088,0.0525
1089,0.16241666666666668
1090,0.6446785714285714
1091,0.6639999999999999
1092,0.22716666666666668
1093,0.1775
1094,0.06583333333333334
1095,0.12958333333333333
1096,0.6569166666666666
1097,0.6489166666666665
1098,0.29083333333333333
1099,0.20691666666666667
1100,0.27899999999999997
1101,0.18699999999999994
1102,0.15583333333333332
1103,0.20249999999999996
1104,0.12458333333333331
1105,0.29333333333333333
1106,0.3654166666666667
1107,0.06416666666666666
1108,0.28575
1109,0.165
1110,0.5064166666666666
1111,0.40775
1112,0.2595952380952381
1113,0.19855952380952385
1114,0.21408333333333332
1115,0.3693333333333333
1116,0.3391666666666667
1117,0.2004166666666667
1118,0.12416666666666668
1119,0.3592619047619048
1120,0.7884166666666667
1121,0.1820833333333333
1122,0.03416666666666666
1123,0.04333333333333333
1124,0.2056547619047619
1125,0.08858333333333335
1126,0.15583333333333332
1127,0.15658333333333332
1128,0.6439999999999999
1129,0.7313333333333333
1130,0.3145
1131,0.3066666666666667
1132,0.23424999999999996
1133,0.3423333333333333
1134,0.7827500000000001
1135,0.7584166666666665
1136,0.085
1137,0.7397499999999997
1138,0.73175
1139,0.18366666666666667
1140,0.3176666666666667
1141,0.05291666666666667
1142,0.7640833333333332
1143,0.28091666666666665
1144,0.6481666666666667
1145,0.1443333333333333
1146,0.16375
1147,0.10708333333333332
1148,0.35358333333333336
1149,0.10791666666666666
1150,0.05875000000000001
1151,0.06958333333333334
1152,0.3240833333333334
1153,0.13758333333333328
1154,0.3374166666666667
1155,0.057249999999999995
1156,0.8205833333333333
1157,0.20773809523809525
1158,0.30133333333333334
1159,0.37541666666666673
1160,0.18074999999999997
1161,0.3011666666666667
1162,0.4218333333333333
1163,0.15083333333333332
1164,0.5136666666666667
1165,0.5060833333333333
1166,0.37092857142857144
1167,0.6213333333333333
1168,0.3605952380952382
1169,0.01916666666666667
1170,0.015
1171,0.44034523809523807
1172,0.43666666666666665
1173,0.38175000000000003
1174,0.0425
1175,0.13666666666666666
1176,0.17391666666666666
1177,0.14583333333333331
1178,0.07916666666666666
1179,0.6262499999999999
1180,0.7141666666666667
1181,0.42325
1182,0.30516666666666664
1183,0.7735833333333332
1184,0.05683333333333333
1185,0.26591666666666675
1186,0.2588452380952381
1187,0.39216666666666666
1188,0.3434166666666667
1189,0.33226190476190476
1190,0.5202499999999999
1191,0.46733333333333327
1192,0.18875
1193,0.12091666666666667
1194,0.17783333333333332
1195,0.24566666666666662
1196,0.4734999999999999
1197,0.6760833333333334
1198,0.18866666666666665
1199,0.08575
1200,0.7544166666666665
1201,0.0775
1202,0.03375
1203,0.3971666666666668
1204,0.3168333333333334
1205,0.32758333333333334
1206,0.29308333333333336
1207,0.3195
1208,0.08458333333333332
1209,0.19049999999999997
1210,0.6837500000000002
1211,0.2009166666666667
1212,0.4598452380952381
1213,0.2618452380952381
1214,0.07333333333333333
1215,0.08708333333333335
1216,0.09041666666666666
1217,0.17541666666666667
1218,0.7523333333333333
1219,0.08333333333333331
1220,0.5087499999999999
1221,0.7254999999999999
1222,0.4088214285714286
1223,0.3483333333333333
1224,0.07916666666666666
1225,0.1395833333333333
1226,0.6984999999999999
1227,0.3745833333333334
1228,0.6385
1229,0.03333333333333333
1230,0.6527499999999997
1231,0.5255833333333333
1232,0.04250000000000001
1233,0.051666666666666666
1234,0.7778333333333333
1235,0.31516666666666665
1236,0.3225
1237,0.07266666666666667
1238,0.4125833333333334
1239,0.3644880952380953
1240,0.15083333333333335
1241,0.6024880952380952
1242,0.16933333333333334
1243,0.12058333333333333
1244,0.024166666666666666
1245,0.03875
1246,0.05758333333333333
1247,0.06458333333333334
1248,0.6377499999999999
1249,0.2430833333333333
1250,0.48658333333333326
1251,0.03083333333333333
1252,0.13866666666666666
1253,0.5694166666666666
1254,0.6704166666666665
1255,0.19024999999999997
1256,0.17875
1257,0.12333333333333334
1258,0.21533333333333335
1259,0.2594166666666667
1260,0.37365476190476193
1261,0.7326666666666667
1262,0.42383333333333334
1263,0.11966666666666664
1264,0.6804166666666664
1265,0.2943333333333334
1266,0.12291666666666666
1267,0.14958333333333332
1268,0.2155
1269,0.07916666666666666
1270,0.24035714285714288
1271,0.07133333333333333
1272,0.07541666666666667
1273,0.7903333333333332
1274,0.04291666666666666
1275,0.0425
1276,0.0555
1277,0.12874999999999998
1278,0.7095
1279,0.05250000000000001
1280,0.0925
1281,0.36324999999999996
1282,0.0675
1283,0.058916666666666666
1284,0.4117500000000001
1285,0.37316666666666665
1286,0.267
1287,0.4406547619047619
1288,0.743
1289,0.66325
1290,0.72775
1291,0.01958333333333333
1292,0.7213333333333333
1293,0.7249880952380952
1294,0.26275000000000004
1295,0.30066666666666664
1296,0.6554166666666668
1297,0.04666666666666667
1298,0.8094999999999998
1299,0.4772142857142856
1300,0.5558333333333332
1301,0.5349999999999999
1302,0.7439166666666667
1303,0.6764166666666667
1304,0.20127380952380958
1305,0.7600833333333332
1306,0.35476190476190483
1307,0.1395833333333333
1308,0.17008333333333334
1309,0.7978333333333333
1310,0.18125
1311,0.25425
1312,0.07208333333333333
1313,0.13658333333333333
1314,0.08683333333333333
1315,0.7684166666666665
1316,0.5129166666666665
1317,0.6864166666666667
1318,0.5823333333333331
