su_id,lsm_prob
155,0.22466666666666668
156,0.2255
157,0.35075
158,0.09758333333333334
159,0.03958333333333333
160,0.2393333333333333
161,0.25333333333333335
162,0.07275000000000001
163,0.22158333333333333
164,0.056333333333333326
165,0.20316666666666663
166,0.28750000000000003
167,0.37425
168,0.13125
169,0.24333333333333335
170,0.02675
171,0.08625000000000002
172,0.07341666666666667
173,0.1555
174,0.11024999999999999
175,0.10445833333333335
176,0.22416666666666668
177,0.0305
178,0.058916666666666666
179,0.049166666666666664
180,0.14808333333333332
181,0.18333333333333332
182,0.19341666666666668
183,0.28858333333333336
184,0.07591666666666667
185,0.26225000000000004
186,0.07883333333333332
187,0.0375
188,0.042083333333333334
189,0.7126666666666667
190,0.47525
191,0.09916666666666668
192,0.08333333333333334
193,0.05383333333333333
194,0.13025
195,0.12525
196,0.07166666666666667
197,0.078
198,0.2840833333333333
199,0.07708333333333332
200,0.08508333333333333
201,0.04008333333333333
202,0.063
203,0.29208333333333336
204,0.10366666666666666
205,0.10016666666666665
206,0.05383333333333334
207,0.19500000000000003
208,0.20241666666666666
209,0.26033333333333336
210,0.05516666666666667
211,0.6319166666666667
212,0.10758333333333332
213,0.47766666666666674
214,0.09566666666666668
215,0.06008333333333333
216,0.6265833333333333
217,0.10325
218,0.11908333333333335
219,0.09025
220,0.04624999999999999
221,0.08583333333333334
222,0.5975833333333332
223,0.03008333333333333
224,0.6276666666666667
225,0.5835833333333333
226,0.14283333333333334
227,0.16458333333333336
228,0.028749999999999994
229,0.165
230,0.05958333333333333
231,0.60825
232,0.13291666666666666
233,0.034
234,0.2039166666666667
235,0.179
236,0.33441666666666664
237,0.48174999999999996
238,0.11658333333333334
239,0.11916666666666668
240,0.40950000000000003
241,0.22683333333333333
242,0.05708333333333333
243,0.0355
244,0.20291666666666672
245,0.7674999999999998
246,0.12
247,0.16883333333333334
248,0.21633333333333332
249,0.7360000000000001
250,0.16983333333333334
251,0.30900000000000005
252,0.11466666666666667
253,0.06916666666666665
254,0.07375
255,0.11974999999999998
256,0.2145
257,0.21825000000000003
258,0.10325
259,0.036
260,0.027499999999999997
261,0.17383333333333334
262,0.08425
263,0.29375
264,0.6318333333333334
265,0.026000000000000002
266,0.15508333333333332
267,0.053
268,0.11116666666666668
269,0.13966666666666666
270,0.07316666666666666
271,0.38233333333333325
272,0.7342499999999998
273,0.16033333333333333
274,0.19625
275,0.057416666666666664
276,0.2565
277,0.31066666666666665
278,0.14941666666666667
279,0.19441666666666665
280,0.06041666666666667
281,0.0355
282,0.0635
283,0.6282857142857143
284,0.07583333333333334
285,0.8117499999999999
286,0.8182738095238095
287,0.10633333333333335
288,0.0405
289,0.14925
290,0.684
291,0.08191666666666667
292,0.056916666666666664
293,0.13608333333333333
294,0.6433333333333334
295,0.13241666666666668
296,0.7267499999999998
297,0.06383333333333333
298,0.032166666666666656
299,0.8558333333333331
300,0.0375
301,0.02958333333333333
302,0.05958333333333333
303,0.04441666666666667
304,0.09383333333333332
305,0.12158333333333332
306,0.06558333333333333
307,0.10025
308,0.7227023809523808
309,0.14
310,0.03708333333333333
311,0.09475
312,0.7825
313,0.37750000000000006
314,0.0425
315,0.07566666666666666
316,0.205
317,0.12270833333333336
318,0.05358333333333334
319,0.06483333333333333
320,0.05958333333333334
321,0.2740000000000001
322,0.17883333333333332
323,0.25958333333333333
324,0.15083333333333332
325,0.7210714285714285
326,0.14508333333333334
327,0.7163214285714286
328,0.11341666666666667
329,0.06883333333333333
330,0.04416666666666666
331,0.0575
332,0.03966666666666666
333,0.08416666666666667
334,0.06433333333333334
335,0.17199999999999996
336,0.41908333333333336
337,0.24283333333333332
338,0.0605
339,0.34741666666666676
340,0.5384166666666667
341,0.4104166666666667
342,0.43641666666666673
343,0.17883333333333332
344,0.8245238095238094
345,0.8435000000000001
346,0.10691666666666669
347,0.16983333333333334
348,0.03441666666666667
349,0.11025
350,0.6961666666666666
351,0.11875
352,0.8138571428571428
353,0.24958333333333332
354,0.052333333333333336
355,0.12083333333333332
356,0.70125
357,0.04924999999999999
358,0.034999999999999996
359,0.03083333333333333
360,0.032499999999999994
361,0.042083333333333334
362,0.060250000000000005
363,0.09083333333333334
364,0.0635
365,0.03858333333333333
366,0.3095833333333334
367,0.05
368,0.15791666666666665
369,0.18375
370,0.59375
371,0.0975
372,0.07683333333333334
373,0.053
374,0.23274999999999996
375,0.061750000000000006
376,0.04675
377,0.07691666666666666
378,0.03674999999999999
379,0.04675
380,0.033416666666666664
381,0.10624999999999998
382,0.04966666666666666
383,0.054666666666666676
384,0.7627499999999999
385,0.8091666666666666
386,0.07791666666666666
387,0.7767500000000002
388,0.06916666666666665
389,0.11940476190476192
390,0.06441666666666666
391,0.03666666666666666
392,0.13849999999999998
393,0.7727499999999999
394,0.03924999999999999
395,0.03266666666666666
396,0.08
397,0.0725
398,0.9208333333333333
399,0.6381666666666667
400,0.18549999999999997
401,0.83975
402,0.1383333333333333
403,0.10965476190476191
404,0.5539166666666667
405,0.04508333333333333
406,0.10158333333333334
407,0.04016666666666666
408,0.06208333333333333
409,0.053083333333333343
410,0.09541666666666668
411,0.07458333333333333
412,0.24166666666666664
413,0.039999999999999994
414,0.12632142857142858
415,0.10458333333333333
416,0.04733333333333333
417,0.08616666666666667
418,0.09449999999999999
419,0.04983333333333333
420,0.8175000000000001
421,0.5427500000000001
422,0.06124999999999999
423,0.2680833333333334
424,0.24608333333333332
425,0.034999999999999996
426,0.028333333333333332
427,0.04416666666666666
428,0.15833333333333333
429,0.7509166666666667
430,0.87375
431,0.727
432,0.4634166666666666
433,0.04850000000000001
434,0.055999999999999994
435,0.38525
436,0.05583333333333334
437,0.12170833333333335
438,0.5655833333333333
439,0.7869166666666668
440,0.28273809523809523
441,0.15466666666666667
442,0.09725
443,0.38433333333333336
444,0.07841666666666666
445,0.075
446,0.6371825396825396
447,0.08808333333333333
448,0.08208333333333334
449,0.03416666666666666
450,0.07058333333333333
451,0.09091666666666667
452,0.6428253968253967
453,0.8118690476190477
454,0.8140238095238094
455,0.05008333333333333
456,0.11925000000000001
457,0.7677499999999999
458,0.3983214285714286
459,0.3814166666666667
460,0.065
461,0.7228333333333333
462,0.05833333333333333
463,0.7499761904761904
464,0.03416666666666666
465,0.20916666666666667
466,0.08649999999999998
467,0.06883333333333333
468,0.78875
469,0.06058333333333334
470,0.09266666666666666
471,0.790154761904762
472,0.6158928571428571
473,0.1404166666666667
474,0.17125
475,0.06766666666666668
476,0.29391666666666666
477,0.07550000000000001
478,0.8683333333333334
479,0.2145
480,0.7420753968253969
481,0.09266666666666666
482,0.06108333333333334
483,0.059666666666666666
484,0.136
485,0.04049999999999999
486,0.14508333333333334
487,0.39158333333333334
488,0.20433333333333334
489,0.16233333333333333
490,0.17099999999999999
491,0.23258333333333334
492,0.21582142857142858
493,0.21025
494,0.10300000000000001
495,0.03208333333333333
496,0.07958333333333334
497,0.6979166666666665
498,0.14875
499,0.0275
500,0.07983333333333333
501,0.13449999999999998
502,0.0425
503,0.18741666666666665
504,0.26333333333333336
505,0.16375
506,0.24825
507,0.19633333333333336
508,0.8004166666666666
509,0.7032063492063492
510,0.46991666666666654
511,0.040999999999999995
512,0.07683333333333332
513,0.16708333333333333
514,0.09325
515,0.3165833333333334
516,0.06375
517,0.029999999999999995
518,0.026666666666666665
519,0.18998809523809523
520,0.7341666666666665
521,0.89225
522,0.5910833333333333
523,0.052333333333333336
524,0.18458333333333332
525,0.13625
526,0.13666666666666663
527,0.5848333333333333
528,0.2015833333333334
529,0.19025000000000003
530,0.3222499999999999
531,0.06216666666666667
532,0.8179166666666667
533,0.16916666666666663
534,0.8620833333333333
535,0.5806428571428571
536,0.08408333333333334
537,0.05250000000000001
538,0.1071547619047619
539,0.04716666666666667
540,0.027166666666666662
541,0.08608333333333335
542,0.17941666666666667
543,0.128
544,0.03958333333333333
545,0.7639523809523809
546,0.05750000000000001
547,0.03733333333333333
548,0.16958333333333336
549,0.04
550,0.09525
551,0.6892261904761905
552,0.6548333333333332
553,0.027999999999999997
554,0.6269047619047619
555,0.14066666666666666
556,0.125
557,0.08958333333333333
558,0.4551666666666668
559,0.7333928571428571
560,0.20983333333333334
561,0.05458333333333334
562,0.05541666666666667
563,0.3034047619047619
564,0.2015833333333333
565,0.255
566,0.5286666666666666
567,0.29724999999999996
568,0.13758333333333334
569,0.1598214285714286
570,0.13275000000000003
571,0.8745238095238095
572,0.24
573,0.2783333333333334
574,0.31725
575,0.12041666666666666
576,0.7110714285714286
577,0.8025833333333334
578,0.7502380952380951
579,0.30416666666666664
580,0.20366666666666666
581,0.2840833333333333
582,0.10458333333333332
583,0.6723095238095239
584,0.2481666666666667
585,0.034249999999999996
586,0.7857499999999997
587,0.5569880952380951
588,0.7319166666666667
589,0.18716666666666668
590,0.04633333333333333
591,0.04299999999999999
592,0.25398809523809524
593,0.6897500000000001
594,0.18416666666666665
595,0.7596071428571429
596,0.8696666666666666
597,0.8720833333333334
598,0.5894761904761906
599,0.4705833333333333
600,0.13925
601,0.05291666666666667
602,0.6349761904761906
603,0.09641666666666665
604,0.38708333333333333
605,0.4216666666666666
606,0.09316666666666666
607,0.09483333333333334
608,0.048
609,0.04458333333333333
610,0.18466666666666667
611,0.06166666666666667
612,0.6735595238095239
613,0.06250000000000001
614,0.1644047619047619
615,0.024333333333333335
616,0.5572499999999999
617,0.18791666666666665
618,0.053500000000000006
619,0.4896666666666667
620,0.26849999999999996
621,0.07725
622,0.09333333333333334
623,0.2701666666666667
624,0.41100000000000003
625,0.2975833333333333
626,0.08591666666666667
627,0.08691666666666667
628,0.31525
629,0.05625
630,0.2944166666666667
631,0.2600833333333333
632,0.7191666666666666
633,0.6038333333333334
634,0.035166666666666666
635,0.12758333333333333
636,0.0795
637,0.04908333333333333
638,0.3234880952380952
639,0.14641666666666667
640,0.113
641,0.27683333333333326
642,0.1455
643,0.32016666666666665
644,0.07924999999999999
645,0.27441666666666664
646,0.32366666666666666
647,0.1535
648,0.07566666666666666
649,0.1025
650,0.0789047619047619
651,0.03916666666666666
652,0.046
653,0.8246666666666667
654,0.8888333333333333
655,0.23733333333333334
656,0.16875
657,0.04216666666666666
658,0.06383333333333333
659,0.051000000000000004
660,0.8110357142857143
661,0.8605000000000002
662,0.7059166666666666
663,0.44458333333333344
664,0.84925
665,0.9433333333333332
666,0.2818333333333333
667,0.11216666666666666
668,0.061416666666666654
669,0.3686666666666666
670,0.06775
671,0.06941666666666667
672,0.07833333333333334
673,0.055583333333333325
674,0.04708333333333334
675,0.31675000000000003
676,0.39691666666666664
677,0.15666666666666668
678,0.20533333333333328
679,0.7017261904761906
680,0.39375
681,0.07749999999999999
682,0.22833333333333328
683,0.187
684,0.09125
685,0.17975000000000002
686,0.6255833333333333
687,0.16616666666666668
688,0.13208333333333336
689,0.5792500000000002
690,0.7662499999999999
691,0.3119166666666666
692,0.09208333333333334
693,0.794
694,0.09350000000000001
695,0.11158333333333331
696,0.10391666666666667
697,0.28966666666666663
698,0.55425
699,0.16833333333333333
700,0.06
701,0.035416666666666666
702,0.045
703,0.07466666666666667
704,0.5636428571428573
705,0.4968333333333333
706,0.048666666666666664
707,0.04833333333333333
708,0.7135277777777779
709,0.2855833333333333
710,0.11825000000000001
711,0.14725
712,0.5268333333333333
713,0.6545277777777777
714,0.30924999999999997
715,0.05375
716,0.06075
717,0.11291666666666667
718,0.6955833333333333
719,0.40565476190476185
720,0.15891666666666665
721,0.47759523809523796
722,0.6362500000000001
723,0.7598333333333332
724,0.7816249999999999
725,0.5054166666666666
726,0.65625
727,0.8534166666666667
728,0.33958333333333335
729,0.14258333333333334
730,0.11916666666666666
731,0.134625
732,0.6208095238095239
733,0.29858333333333337
734,0.027666666666666666
735,0.12716666666666668
736,0.8370833333333333
737,0.15199999999999997
738,0.03208333333333333
739,0.057999999999999996
740,0.06
741,0.11991666666666663
742,0.6898333333333332
743,0.4426785714285715
744,0.8606944444444444
745,0.14524999999999996
746,0.5034047619047618
747,0.029083333333333333
748,0.06625
749,0.16958333333333336
750,0.7197499999999999
751,0.93125
752,0.7699523809523809
753,0.13958333333333334
754,0.039666666666666656
755,0.13166666666666668
756,0.10815476190476192
757,0.46508333333333335
758,0.1295
759,0.27475
760,0.35608333333333336
761,0.8979166666666667
762,0.12348809523809524
763,0.065
764,0.07425000000000001
765,0.7981428571428573
766,0.1894047619047619
767,0.38148809523809524
768,0.48241666666666666
769,0.2843333333333333
770,0.2654047619047619
771,0.2220833333333333
772,0.13058333333333333
773,0.04374999999999999
774,0.05108333333333333
775,0.08041666666666668
776,0.020833333333333336
777,0.029166666666666664
778,0.17916666666666667
779,0.04541666666666666
780,0.185
781,0.19016666666666665
782,0.11183333333333334
783,0.05816666666666667
784,0.2025
785,0.21566666666666667
786,0.9
787,0.6403095238095239
788,0.6223333333333332
789,0.08858333333333335
790,0.43391666666666673
791,0.7991428571428573
792,0.8234999999999999
793,0.1469166666666667
794,0.8847499999999998
795,0.3154166666666666
796,0.1300833333333333
797,0.14991666666666667
798,0.14383333333333334
799,0.4106944444444445
800,0.4450277777777778
801,0.3060833333333333
802,0.6432261904761905
803,0.6816428571428571
804,0.09183333333333334
805,0.06341666666666666
806,0.2731666666666666
807,0.19741666666666663
808,0.3095833333333333
809,0.30083333333333334
810,0.25949999999999995
811,0.3913095238095239
812,0.14883333333333335
813,0.09533333333333333
814,0.7987499999999998
815,0.12966666666666668
816,0.4254166666666667
817,0.16016666666666665
818,0.9095833333333333
819,0.41583333333333333
820,0.0631547619047619
821,0.8380833333333332
822,0.4566666666666667
823,0.6894880952380952
824,0.11891666666666667
825,0.05875
826,0.06648809523809524
827,0.09083333333333332
828,0.7391428571428571
829,0.6977023809523807
830,0.768452380952381
831,0.7363333333333334
832,0.11548809523809526
833,0.134
834,0.08158333333333335
835,0.09083333333333334
836,0.05708333333333333
837,0.8075833333333334
838,0.6534047619047618
839,0.4979166666666666
840,0.36700000000000005
841,0.1431666666666667
842,0.8305
843,0.07958333333333333
844,0.09583333333333334
845,0.8279166666666667
846,0.37324999999999997
847,0.8232916666666666
848,0.051916666666666667
849,0.1325
850,0.030166666666666665
851,0.265
852,0.8425833333333334
853,0.1660833333333333
854,0.6821309523809523
855,0.22341666666666665
856,0.20125
857,0.1405
858,0.10241666666666667
859,0.11216666666666666
860,0.15041666666666667
861,0.9016666666666666
862,0.08125
863,0.10525000000000001
864,0.33791666666666664
865,0.8012083333333334
866,0.076625
867,0.1459166666666667
868,0.1098214285714286
869,0.30566666666666664
870,0.15408333333333335
871,0.13083333333333333
872,0.11358333333333334
873,0.13158333333333333
874,0.23908333333333334
875,0.3612499999999999
876,0.10291666666666666
877,0.14549999999999996
878,0.16508333333333333
879,0.054000000000000006
880,0.055999999999999994
881,0.1479166666666667
882,0.06498809523809523
883,0.11383333333333333
884,0.10583333333333332
885,0.12591666666666668
886,0.08083333333333333
887,0.1745833333333333
888,0.14866666666666667
889,0.21958333333333332
890,0.05916666666666666
891,0.16616666666666668
892,0.12708333333333333
893,0.13982142857142857
894,0.10973809523809525
895,0.8028333333333335
896,0.3886666666666667
897,0.3045833333333333
898,0.10550000000000001
899,0.09799999999999999
900,0.9220833333333333
901,0.700047619047619
902,0.14366666666666666
903,0.2095
904,0.17441666666666666
905,0.4271666666666667
906,0.8406190476190477
907,0.15124999999999997
908,0.22916666666666663
909,0.258
910,0.3618333333333334
911,0.06733333333333334
912,0.8420992063492065
913,0.3420833333333333
914,0.18532142857142858
915,0.18458333333333335
916,0.889404761904762
917,0.10116666666666667
918,0.10333333333333333
919,0.085
920,0.12291666666666666
921,0.7553333333333334
922,0.5048333333333332
923,0.17516666666666666
924,0.15041666666666667
925,0.09316666666666666
926,0.8022499999999999
927,0.24041666666666667
928,0.3638333333333334
929,0.5988333333333333
930,0.16108333333333336
931,0.9022500000000001
932,0.21508333333333338
933,0.7383611111111112
934,0.7663333333333334
935,0.5880833333333332
936,0.11375
937,0.7313928571428572
938,0.40182142857142855
939,0.6855833333333333
940,0.7054761904761904
941,0.13916666666666666
942,0.4264166666666668
943,0.8564166666666666
944,0.7511666666666668
945,0.8367500000000001
946,0.43000000000000016
947,0.8759583333333333
948,0.5600833333333334
949,0.8120833333333334
950,0.20533333333333334
951,0.15208333333333335
952,0.8645833333333336
953,0.7755357142857144
954,0.03166666666666666
955,0.07791666666666668
956,0.19633333333333333
957,0.20883333333333332
958,0.34058333333333335
959,0.14625000000000002
960,0.1895
961,0.17699999999999996
962,0.19541666666666668
963,0.3384166666666667
964,0.5700595238095237
965,0.2109166666666667
966,0.14433333333333334
967,0.14283333333333334
968,0.4740833333333333
969,0.63125
970,0.21033333333333334
971,0.31024999999999997
972,0.25133333333333335
973,0.2359047619047619
974,0.12916666666666668
975,0.7388333333333332
976,0.11574999999999999
977,0.32173809523809527
978,0.23332142857142857
979,0.5592499999999999
980,0.3189166666666666
981,0.041749999999999995
982,0.36333333333333345
983,0.05425
984,0.25848809523809524
985,0.2059166666666667
986,0.23074999999999998
987,0.08925000000000001
988,0.09008333333333333
989,0.1844166666666667
990,0.33958333333333335
991,0.17275
992,0.08758333333333333
993,0.244
994,0.26175
995,0.11083333333333334
996,0.14150000000000001
997,0.28550000000000003
998,0.09208333333333332
999,0.324625
1000,0.10216666666666667
1001,0.07508333333333334
1002,0.06779761904761905
1003,0.13458333333333333
1004,0.22125
1005,0.3100833333333333
1006,0.04083333333333333
1007,0.4805
1008,0.4545000000000001
1009,0.03625
1010,0.04
1011,0.21441666666666667
1012,0.787154761904762
1013,0.6136547619047619
1014,0.5329999999999999
1015,0.6969166666666665
1016,0.770892857142857
1017,0.8668333333333333
1018,0.13325
1019,0.1112142857142857
1020,0.06525
1021,0.07675
1022,0.11191666666666666
1023,0.2941666666666667
1024,0.5196666666666666
1025,0.22024999999999997
1026,0.5109166666666666
1027,0.1975
1028,0.26358333333333334
1029,0.155625
1030,0.3644166666666667
1031,0.3140833333333333
1032,0.27608333333333335
1033,0.017583333333333333
1034,0.36266666666666664
1035,0.3461666666666667
1036,0.18291666666666664
1037,0.06974999999999999
1038,0.18841666666666668
1039,0.32225000000000004
1040,0.22782142857142862
1041,0.16683333333333333
1042,0.21291666666666664
1043,0.21366666666666667
1044,0.195
1045,0.2
1046,0.20183333333333334
1047,0.14308333333333334
1048,0.2058333333333333
1049,0.48524999999999996
1050,0.8174999999999999
1051,0.16041666666666668
1052,0.07875
1053,0.17941666666666667
1054,0.06466666666666666
1055,0.06374999999999999
1056,0.052750000000000005
1057,0.1704166666666667
1058,0.15558333333333335
1059,0.04383333333333333
1060,0.4016666666666667
1061,0.20725000000000002
1062,0.129
1063,0.16241666666666663
1064,0.7061666666666667
1065,0.7962500000000001
1066,0.8357380952380953
1067,0.1735833333333333
1068,0.18691666666666662
1069,0.2725
1070,0.8271666666666668
1071,0.2711666666666667
1072,0.06625
1073,0.8729166666666666
1074,0.8040714285714285
1075,0.34858333333333336
1076,0.25958333333333333
1077,0.8319880952380952
1078,0.6206190476190476
1079,0.2741547619047619
1080,0.19066666666666665
1081,0.7275357142857143
1082,0.32016666666666665
1083,0.3358333333333334
1084,0.39391666666666675
1085,0.21141666666666667
1086,0.25025
1087,0.5296666666666666
1088,0.05
1089,0.23825000000000002
1090,0.721718253968254
1091,0.684190476190476
1092,0.24416666666666667
1093,0.1940833333333333
1094,0.055
1095,0.15541666666666665
1096,0.7483214285714286
1097,0.6931309523809525
1098,0.27216666666666667
1099,0.19558333333333336
1100,0.2475
1101,0.18023809523809523
1102,0.19716666666666668
1103,0.2219047619047619
1104,0.09508333333333333
1105,0.26808333333333334
1106,0.33366666666666667
1107,0.05258333333333333
1108,0.27349999999999997
1109,0.14158333333333334
1110,0.4476666666666668
1111,0.4223333333333334
1112,0.26716666666666666
1113,0.2469166666666667
1114,0.16083333333333336
1115,0.37933333333333336
1116,0.3963333333333333
1117,0.1678333333333333
1118,0.15166666666666664
1119,0.36557142857142855
1120,0.8448333333333333
1121,0.16016666666666665
1122,0.046749999999999986
1123,0.04666666666666666
1124,0.21583333333333332
1125,0.06633333333333334
1126,0.14891666666666667
1127,0.16066666666666665
1128,0.6916547619047617
1129,0.7900833333333334
1130,0.3198214285714286
1131,0.29433333333333334
1132,0.25166666666666665
1133,0.33516666666666667
1134,0.852
1135,0.7591309523809521
1136,0.028333333333333332
1137,0.7535714285714286
1138,0.7426309523809524
1139,0.11941666666666667
1140,0.2535
1141,0.09291666666666668
1142,0.8229880952380952
1143,0.25433333333333336
1144,0.6764404761904763
1145,0.1525
1146,0.16858333333333334
1147,0.12149999999999998
1148,0.3205833333333334
1149,0.06666666666666667
1150,0.043
1151,0.06708333333333333
1152,0.33808333333333335
1153,0.19091666666666665
1154,0.35058333333333336
1155,0.04091666666666667
1156,0.8690833333333332
1157,0.23066666666666666
1158,0.3353333333333335
1159,0.34824999999999995
1160,0.18458333333333332
1161,0.2852380952380953
1162,0.389
1163,0.1684166666666667
1164,0.5146547619047618
1165,0.5094880952380951
1166,0.3719166666666667
1167,0.6663214285714284
1168,0.35440476190476194
1169,0.026333333333333334
1170,0.0355
1171,0.4492738095238095
1172,0.4414166666666668
1173,0.41050000000000003
1174,0.027583333333333335
1175,0.16299999999999998
1176,0.1929047619047619
1177,0.15708333333333335
1178,0.09291666666666668
1179,0.6386825396825394
1180,0.7116428571428572
1181,0.41625000000000006
1182,0.26248809523809524
1183,0.752404761904762
1184,0.065
1185,0.23858333333333334
1186,0.3050833333333333
1187,0.347654761904762
1188,0.3483214285714286
1189,0.28550000000000003
1190,0.5173928571428571
1191,0.4874880952380952
1192,0.19125000000000003
1193,0.10625
1194,0.20133333333333334
1195,0.21358333333333335
1196,0.42908333333333337
1197,0.6778928571428573
1198,0.20875
1199,0.06
1200,0.7852976190476191
1201,0.09316666666666666
1202,0.02
1203,0.35841666666666666
1204,0.3581666666666667
1205,0.36616666666666675
1206,0.19333333333333333
1207,0.3288333333333335
1208,0.03732142857142857
1209,0.21466666666666667
1210,0.6919047619047619
1211,0.152
1212,0.39899999999999997
1213,0.2430833333333333
1214,0.09858333333333333
1215,0.05374999999999999
1216,0.07982142857142856
1217,0.13883333333333334
1218,0.7458928571428572
1219,0.07625
1220,0.4304166666666668
1221,0.7369166666666667
1222,0.39808333333333334
1223,0.3286666666666667
1224,0.065
1225,0.09875000000000002
1226,0.6866547619047617
1227,0.3929166666666667
1228,0.6750833333333333
1229,0.02708333333333333
1230,0.6743095238095238
1231,0.5066666666666667
1232,0.04591666666666667
1233,0.04958333333333334
1234,0.7386309523809524
1235,0.2594047619047619
1236,0.30683333333333335
1237,0.0725
1238,0.3848333333333334
1239,0.3568333333333334
1240,0.13308333333333333
1241,0.6644404761904761
1242,0.17783333333333332
1243,0.05958333333333334
1244,0.01916666666666667
1245,0.01625
1246,0.03458333333333333
1247,0.10916666666666666
1248,0.5640595238095237
1249,0.27025
1250,0.49949999999999994
1251,0.028749999999999994
1252,0.19975000000000004
1253,0.5295595238095236
1254,0.6898095238095237
1255,0.18716666666666668
1256,0.15691666666666668
1257,0.1423333333333333
1258,0.23133333333333334
1259,0.2574166666666667
1260,0.3565
1261,0.7206547619047619
1262,0.412904761904762
1263,0.06558333333333333
1264,0.6760238095238094
1265,0.21208333333333335
1266,0.07708333333333334
1267,0.14200000000000002
1268,0.22408333333333338
1269,0.09041666666666667
1270,0.2044166666666667
1271,0.10708333333333332
1272,0.09058333333333334
1273,0.80175
1274,0.03208333333333333
1275,0.057999999999999996
1276,0.04625
1277,0.15433333333333332
1278,0.730547619047619
1279,0.03958333333333333
1280,0.11358333333333334
1281,0.3638214285714286
1282,0.05341666666666666
1283,0.03083333333333333
1284,0.371654761904762
1285,0.3327380952380953
1286,0.20725
1287,0.41213095238095243
1288,0.8122916666666665
1289,0.66115873015873
1290,0.7242380952380952
1291,0.01958333333333333
1292,0.7077738095238094
1293,0.7577142857142857
1294,0.26416666666666666
1295,0.29516666666666663
1296,0.637547619047619
1297,0.032583333333333325
1298,0.7624880952380951
1299,0.4515
1300,0.5886428571428569
1301,0.4834166666666666
1302,0.7387738095238094
1303,0.6902976190476189
1304,0.21350000000000002
1305,0.7320476190476191
1306,0.32173809523809527
1307,0.17858333333333334
1308,0.18783333333333332
1309,0.7702976190476192
1310,0.16466666666666668
1311,0.27525
1312,0.0425
1313,0.12833333333333333
1314,0.15716666666666665
1315,0.747488095238095
1316,0.4759642857142857
1317,0.7071904761904761
1318,0.5049999999999999
1319,0.11208333333333333
1320,0.3576666666666668
1321,0.7550833333333334
1322,0.7034523809523808
1323,0.23191666666666666
