su_id,label,prob,split
195,0,0.004622776618149492,test
196,0,0.0388434379359632,test
197,0,0.42182150243017036,test
198,0,0.11643978931646264,test
199,0,0.07906779609114202,test
200,0,0.08987054465187465,test
201,0,0.08397221538790323,test
202,0,0.09250932182669669,test
203,0,0.33320344089438825,test
204,0,0.045678141272916084,test
205,0,4.589463543686607e-05,test
206,0,0.2593762144367888,test
207,0,0.0006502091828983085,test
208,0,0.0014284413275325745,test
209,0,0.0017629162190121196,test
210,0,0.11455246502585985,test
211,0,0.8645347233587338,test
212,0,0.00032571544235710415,test
213,0,0.43466367883256757,test
214,0,0.005681148159312996,test
215,0,0.4467568959941885,test
216,0,0.8146745272670742,test
217,0,4.5830149372208294e-05,test
218,0,4.655402844083737e-05,test
219,0,0.6212121024889167,test
220,0,0.00013880117804376886,test
221,0,0.10397585328248098,test
222,0,0.618495166563541,test
223,0,0.08762735294051943,test
224,0,0.6795967949389489,test
225,0,0.5560589154821336,test
226,0,0.00010985613227850225,test
227,0,0.022631295689403915,test
228,0,0.2536751238210585,test
229,0,0.002594825281849581,test
230,0,0.3072411294251196,test
231,0,0.7235199415353154,test
232,0,5.729584083957956e-05,test
233,0,0.07395327802521157,test
234,0,0.0029547834756370583,test
235,0,0.0003958314835840985,test
236,0,0.7624660403082298,test
237,0,0.5562089291693185,test
238,0,0.00010480447688023595,test
239,0,1.7731572559433662e-05,test
240,0,0.7825567903249816,test
241,0,0.24052095667221832,test
242,0,0.00014232479654914315,test
243,0,0.08128991162923732,test
244,0,0.005576046471697349,test
245,0,0.7959693276304725,test
246,0,0.0048051388229452974,test
247,0,0.00018417775887393417,test
248,0,0.007194950575083903,test
249,0,0.8773105198307088,test
250,0,0.0021885093707132383,test
251,0,0.02698964371745344,test
252,0,0.04990163804490048,test
253,0,0.27702704806348294,test
254,0,7.337737792708806e-05,test
255,0,0.014982658367803247,test
256,0,0.28651594947522235,test
257,0,0.001194217303375286,test
258,0,0.000548600925580913,test
259,0,0.03714267921690106,test
260,0,0.020400552959756728,test
261,0,1.0045312258509073e-05,test
262,0,0.07434706233638187,test
263,0,0.742343904389228,test
264,0,0.8408945619836804,test
265,0,0.025773446716273574,test
266,0,0.0043572771045998155,test
267,0,2.0128631852902856e-05,test
268,0,1.607928813147667e-05,test
269,0,2.1801723969532846e-05,test
270,0,3.207687061610021e-05,test
271,0,0.22818124637980822,test
272,0,0.737058239676743,test
273,0,0.041799985795490026,test
274,0,0.0048115031721901284,test
275,0,2.2406000892007827e-05,test
276,0,0.6472392077573002,test
277,0,0.7524232675627665,test
278,0,0.00010082399504246439,test
279,0,0.0003251670983390201,test
280,0,5.4841357485313865e-05,test
281,0,0.12175524278832599,test
282,0,0.028770899331209424,test
283,0,0.799388698291975,test
284,0,0.09324391331834951,test
285,0,0.8008523856090536,test
286,0,0.8714962898302,test
287,0,0.4324758121849058,test
288,0,0.07919108032644448,test
289,0,0.05688994418571789,test
290,1,0.8180282465131703,test
291,0,0.6045620477529334,test
292,0,0.11919196135823791,test
293,0,0.19392472265833902,test
294,0,0.8459225516576826,test
295,0,9.88515261021588e-05,test
296,0,0.763787949591988,test
297,0,0.05135525462272771,test
298,0,0.009747796909325113,test
299,0,0.8667090497928936,test
300,0,0.00018346560996193006,test
301,0,6.100306339680929e-05,test
302,0,1.1115520608365673e-05,test
303,0,1.427871022166793e-05,test
304,0,0.6753736675162522,test
305,0,0.13416055220789272,test
306,0,1.2243530886623038e-05,test
307,0,2.7827171592186803e-05,test
308,0,0.8650185222661281,test
309,0,0.33124066703048216,test
310,0,2.9614448915565533e-05,test
311,0,0.0002760222099889593,test
312,0,0.8152031049569364,test
313,0,0.7724671839863416,test
314,0,0.0002084138595012402,test
315,0,0.00010062231929621261,test
316,0,0.11200836990326235,test
317,0,7.239963269739585e-05,test
318,0,0.00011969512549181862,test
319,0,0.00023268367484897588,test
320,0,2.389293758299481e-05,test
321,0,0.01437469440367919,test
322,0,0.026025853090971177,test
323,0,0.024116286463420688,test
324,0,0.009498959515409683,test
325,0,0.812715887456975,test
326,0,0.00017847519549323322,test
327,0,0.872757232718267,test
328,0,0.000256820666249845,test
329,0,4.270054200262902e-05,test
330,0,6.919198825704722e-05,test
331,0,0.00017167448552351012,test
332,0,0.020697325991001304,test
333,0,0.0008607162717658139,test
334,0,2.9151859702378005e-05,test
335,0,0.12961568234646667,test
336,0,0.7672298510142346,test
337,0,0.012847294443219465,test
338,0,0.13000658667956058,test
339,0,0.811977649311371,test
340,0,0.4585324121656424,test
341,0,0.7606072141672908,test
342,0,0.3324091941644754,test
343,0,0.016058801237812018,test
344,0,0.8298752218804788,test
345,0,0.8384626655216555,test
346,0,0.00036636753961101276,test
347,0,0.0010314939510849186,test
348,0,1.7690328952120597e-05,test
349,0,0.0010494995788220007,test
350,1,0.8617965476659628,test
351,0,0.6244804011803764,test
352,0,0.7955570436255787,test
353,0,0.2327138118543252,test
354,0,0.00012801023665768354,test
355,0,0.017891064118658668,test
356,0,0.8756381212220585,test
357,0,0.4286993698522628,test
358,0,0.027046635130470186,test
359,0,0.036119796918859075,test
360,0,0.0307240063242662,test
361,0,2.742002749964841e-05,test
362,0,0.00021857873674306335,test
363,0,0.0011640217061607407,test
364,0,0.004193904812896864,test
365,0,0.00012069371246136394,test
366,0,0.5879320079657221,test
367,0,0.003955859474678755,test
368,0,9.87915872863294e-05,test
369,0,0.310786446409322,test
370,0,0.7594702788276507,test
371,0,0.008447852113157801,test
372,0,0.0043261795490066425,test
373,0,1.2192610890075553e-05,test
374,0,0.007999069307572177,test
375,0,0.00012522946662497678,test
376,0,1.8780678879090825e-05,test
377,0,4.9348894234014036e-05,test
378,0,4.438790542580829e-05,test
379,0,0.00021288408741166842,test
380,0,0.08131082754391183,test
381,0,0.0001807970310643322,test
382,0,0.00036665806421930323,test
383,0,0.004414988434818835,test
384,0,0.8365685803376076,test
385,0,0.8560604311852056,test
386,0,0.00043911647777886994,test
387,0,0.8212732310994745,test
388,0,0.00035584732123091644,test
389,0,0.088736992493529,test
390,0,0.053579562912769996,test
391,0,0.09914292551933485,test
392,0,0.02514205989458013,test
393,1,0.9680415811761011,test
394,0,0.1554716372309461,test
395,0,0.001729303824037449,test
396,0,8.264009880991287e-05,test
397,0,0.0007403673334458587,test
398,0,0.8758822358794673,test
399,0,0.7516822199538454,test
400,0,0.000234907512446565,test
401,0,0.8588573427589475,test
402,0,0.0002941667068325304,test
403,0,0.0011811935682856064,test
404,0,0.7291689923804313,test
405,0,3.522686355351146e-05,test
406,0,0.00024866058863752316,test
407,0,0.0011621581262355322,test
408,0,0.0004283661096590669,test
409,0,0.001039803222178255,test
410,0,9.285429256344878e-05,test
411,0,0.0035897483601341307,test
412,0,0.007695349664262312,test
413,0,0.026689326086034203,test
414,0,0.039115337825298226,test
415,0,0.06175397906136698,test
416,0,0.04217802315710902,test
417,0,0.044596644690837794,test
418,0,0.031147924048823123,test
419,0,0.035587131072450116,test
420,0,0.861366703685539,test
421,0,0.8267589895901902,test
422,0,0.0893936786415136,test
423,0,0.14690892523356866,test
424,0,0.7179444213968121,test
425,0,0.0021016726398133292,test
426,0,0.001024460021649721,test
427,0,0.022663433505791298,test
428,0,0.020025410767284327,test
429,0,0.8703740897231452,test
430,0,0.8304604251930573,test
431,0,0.7009434743882297,test
432,0,0.7820935971684865,test
433,0,0.0007555952972301622,test
434,0,0.0005263519181386479,test
435,0,0.8320262553692278,test
436,0,0.02090484615677944,test
437,0,0.0008785947669717136,test
438,0,0.826155675536343,test
439,0,0.7309436763568494,test
440,0,0.003632663145208217,test
441,0,0.0011511503720934289,test
442,0,0.0001757631982460374,test
443,0,0.7171345767821262,test
444,0,0.0005454482549038234,test
445,0,0.0001373071955776809,test
446,0,0.8558543840566011,test
447,0,9.235237719577124e-05,test
448,0,0.0002613272388722276,test
449,0,0.018565213160710983,test
450,0,0.00035110196238572833,test
451,0,0.09079118613157712,test
452,0,0.9386116936322892,test
453,0,0.8622884636911329,test
454,0,0.8029530860904242,test
455,0,0.0013462072075719745,test
456,0,0.0036758013003205694,test
457,0,0.9556585387400869,test
458,0,0.6838897749641344,test
459,0,0.7612255189552363,test
460,0,0.00035113150758914305,test
461,0,0.8330124818305117,test
462,0,0.0007492527135603827,test
463,0,0.8462476200918537,test
464,0,0.0006740896247696334,test
465,0,0.0008910308804408237,test
466,0,0.00019048725970730095,test
467,0,0.0004884901269304333,test
468,0,0.8447716119290486,test
469,0,0.0005511823384712226,test
470,0,0.0007791920008326365,test
471,0,0.7937977028565054,test
472,0,0.9385943041731065,test
473,0,0.007214697240315961,test
474,0,0.010367465702425518,test
475,0,0.0002576889593313763,test
476,0,0.024137927710067873,test
477,0,0.0019209003873438303,test
478,0,0.9001725306569202,test
479,0,0.01887997667407332,test
480,0,0.9731764737888566,test
481,0,0.001593011525296623,test
482,0,0.003157643632692097,test
483,0,0.2468030400486113,test
484,0,0.0012321246373943769,test
485,0,0.02605959727440177,test
486,0,0.020325327523398783,test
487,0,0.7393061202736262,test
488,0,0.014130924508854448,test
489,0,0.5625829387660141,test
490,0,0.1209041324327148,test
491,0,0.04643426928993885,test
492,0,0.20841285428385237,test
493,0,0.029126907616065425,test
494,0,0.0003153553963834991,test
495,0,0.11162475087136166,test
496,0,0.00038116150362320177,test
497,1,0.9486543932957002,test
498,0,0.05190420780475479,test
499,0,0.04651961821532848,test
500,0,0.0009185569619440965,test
501,0,0.07563180673225495,test
502,0,0.0006791447146853175,test
503,0,0.004313267455509874,test
504,0,0.688150969229839,test
505,0,0.04486472327741394,test
506,0,0.07351804402815974,test
507,0,0.1415695151374239,test
508,0,0.8200913134681248,test
509,0,0.7354236262491058,test
510,0,0.8039806202998068,test
511,0,0.00028818090108073127,test
512,0,0.0006073570580027197,test
513,0,0.08553295710246965,test
514,0,0.000604736164749729,test
515,0,0.5275126532359412,test
516,0,0.12492803479844655,test
517,0,0.12089983462798846,test
518,0,0.0006741355160514318,test
519,0,0.15744717315883697,test
520,0,0.8859799431695934,test
521,0,0.8679064094062786,test
522,0,0.7442581673374208,test
523,0,0.002274943411186097,test
524,0,0.0005908595269577876,test
525,0,0.2238557019496168,test
526,0,0.7515124174305288,test
527,1,0.8065454676330814,test
528,0,0.34893571189963385,test
529,0,0.07754055022495243,test
530,0,0.007815849713305954,test
531,0,0.6366025137930428,test
532,0,0.8421359555233575,test
533,0,0.3189517693523486,test
534,0,0.8519348067289182,test
535,0,0.7228358376316715,test
536,0,0.0003190885023521819,test
537,0,0.0010705341055738836,test
538,0,0.14730341495161747,test
539,0,0.002877204638464736,test
540,0,0.010968061580703839,test
541,0,0.0998949283985263,test
542,0,0.3852573665043999,test
543,0,0.15009725365124532,test
544,0,0.0003704240238529734,test
545,0,0.9359946696737881,test
546,0,0.0026485144701342105,test
547,0,0.0010040205925267544,test
548,0,0.4648242312437614,test
549,0,0.12509072462547477,test
550,0,0.001715680977176185,test
551,1,0.9726743674318898,test
552,1,0.9043814119022703,test
553,0,0.006085570602381525,test
554,0,0.8040857418729135,test
555,0,0.5177764191958799,test
556,0,0.2799968527051099,test
557,0,0.2243726831987368,test
558,0,0.6745448944791987,test
559,0,0.9171902320976898,test
560,0,0.5210574738402037,test
561,0,0.0894559866555874,test
562,0,0.09872907221618366,test
563,0,0.009890411259446792,test
564,0,0.06144450731907031,test
565,0,0.1252424481080774,test
566,0,0.426299180938743,test
567,0,0.0075188615698964754,test
568,0,0.24808304952234952,test
569,0,0.13368528267739085,test
570,0,0.01472707546894206,test
571,1,0.8316867808251528,test
572,0,0.0715288643187665,test
573,0,0.09228082377209634,test
574,0,0.012250806436712966,test
575,0,0.36127196839281056,test
576,0,0.8120776078680191,test
577,1,0.8475766450262827,test
578,0,0.7560732310630994,test
579,0,0.0033963824674357727,test
580,0,0.045995006947158586,test
581,0,0.0012588155910363168,test
582,0,0.01531669251773963,test
583,1,0.959562102988063,test
584,0,0.6096494114810124,test
585,0,0.12160304015186463,test
586,0,0.8747896046726521,test
587,1,0.7975922818946509,test
588,0,0.8454731566407547,test
589,0,0.0008844605717598805,test
590,0,0.0002530537653671852,test
591,0,0.0026934654710282385,test
592,0,0.0344838565593927,test
593,0,0.8350033712809158,test
594,0,0.5794996776587148,test
595,1,0.8773562579078978,test
596,0,0.8125307758129497,test
597,0,0.8112744162184358,test
598,0,0.9671367551923568,test
599,0,0.7063284947074163,test
600,0,0.04479554030894894,test
601,0,0.0015263146790552567,test
602,1,0.9026879407659157,test
603,0,0.002328412871158997,test
604,1,0.7602881329650364,test
605,0,0.6848029851453941,test
606,0,0.001007268606696988,test
607,0,0.10893032799305097,test
608,0,0.0011359078899418362,test
609,0,0.0008633158217428135,test
610,0,0.7640781143895002,test
611,0,0.0006121134135477769,test
612,1,0.949545991714421,test
613,0,0.5140380509663488,test
614,0,0.36531867103875165,test
615,0,0.0010161945545081672,test
616,0,0.6635650851515671,test
617,0,0.4765133180311778,test
618,0,0.002725019413345381,test
619,0,0.6752659323402715,test
620,0,0.277240099302558,test
621,0,0.0013874491624604423,test
622,0,0.005777648922959579,test
623,0,0.5395049621227533,test
624,0,0.6336321864138051,test
625,0,0.6178376413213748,test
626,0,0.49600761314663705,test
627,0,0.0030370910477650064,test
628,0,0.06661945186303708,test
629,0,0.0010528042265039296,test
630,0,0.627106156405384,test
631,0,0.42868024307010505,test
632,0,0.8098538233679351,test
633,0,0.8159503937702454,test
634,0,0.002513743969149452,test
635,0,0.054429736137401284,test
636,0,0.002978795926768219,test
637,0,0.00120308143147842,test
638,0,0.001865399762580376,test
639,0,0.6040003626185779,test
640,0,0.5377246177217995,test
641,0,0.10435305587031597,test
642,0,0.5565373749343271,test
643,0,0.0176098265838229,test
644,0,0.017719055612459872,test
645,0,0.6173003575257662,test
646,0,0.004253245384756822,test
647,0,0.3427591115131854,test
648,0,0.15089472505184578,test
649,0,0.4469728981668782,test
650,0,0.00023251658160175406,test
651,0,0.0007160084654886241,test
652,0,0.0059301372516482,test
653,0,0.7831336395972444,test
654,0,0.9193570222952756,test
655,0,0.22408452685773353,test
656,0,0.00504960695132381,test
657,0,0.018316291533120806,test
658,0,0.05079426695242937,test
659,0,0.014486842674367778,test
660,1,0.8138362671416726,test
661,1,0.8633527839103295,test
662,1,0.8660526298844093,test
663,1,0.9157365451429055,test
664,1,0.8370858365634484,test
665,0,0.8523810382443561,test
666,0,0.6141696848814934,test
667,0,0.34508537466709877,test
668,0,0.00591905547219075,test
669,0,0.6799374354396773,test
670,0,7.157135049106122e-05,test
671,0,0.0012629040704681806,test
672,0,0.0026224477060141434,test
673,0,0.008593485710138108,test
674,0,0.005521987847677174,test
675,0,0.8058961327593606,test
676,0,0.723347361117972,test
677,0,0.003047482819822146,test
678,0,0.0013986641181064736,test
679,1,0.9568677011115412,test
680,1,0.7029746552406569,test
681,0,0.0002208999684744782,test
682,0,0.4461885434994943,test
683,0,0.0008152880426555201,test
684,0,0.05933939531314509,test
685,0,0.001881998792374849,test
686,0,0.8597418645113626,test
687,0,0.6951989006345025,test
688,0,0.07033341796678458,test
689,0,0.8616026754753806,test
690,1,0.8645006167968313,test
691,0,0.6949504515213949,test
692,0,0.0954724022939503,test
693,1,0.9549870875250034,test
694,0,0.00035358449725345683,test
695,0,0.005911014390736165,test
696,0,0.012018393959338439,test
697,0,0.6827520537361478,test
698,0,0.7249672863302968,test
699,0,0.17545612978678396,test
700,0,0.014873150501790146,test
701,0,8.072431569269347e-05,test
702,0,0.010274790693029005,test
703,0,0.43605358795333765,test
704,0,0.7709997567506445,test
705,0,0.7840737062944348,test
706,0,0.011765075514351936,test
707,0,0.004808173276919182,test
708,0,0.6571973200605544,test
709,0,0.01393167688331326,test
710,0,0.009439816748297055,test
711,0,0.012304023469773823,test
712,0,0.7725028540376283,test
713,0,0.7127014328638733,test
714,0,0.00904802728153858,test
715,0,1.4741602727354415e-05,test
716,0,2.1587510357985807e-05,test
717,0,0.006862462008821496,test
718,1,0.9407590462722597,test
719,0,0.6907097424939105,test
720,0,0.5312363159375747,test
721,0,0.6305122291670217,test
722,0,0.8540035739488846,test
723,0,0.8128877930490629,test
724,0,0.8128407598375027,test
725,0,0.6665575086376149,test
726,0,0.7831519651116118,test
727,0,0.8118507227193001,test
728,0,0.7059731269054882,test
729,0,0.37323898103141007,test
730,0,0.0043908618118136495,test
731,0,0.12034780843618893,test
732,1,0.9739731922120947,test
733,0,0.5433877752362221,test
734,0,0.011638567997696069,test
735,0,0.0673987551499311,test
736,1,0.8064999288922073,test
737,0,0.014995641807242726,test
738,0,0.0001380780549334842,test
739,0,0.7007759195309529,test
740,0,0.008722932378426465,test
741,0,0.024949011670264972,test
742,0,0.8365420306367924,test
743,0,0.7328570676418922,test
744,0,0.7672228318772039,test
745,0,0.012883064134868963,test
746,0,0.8754861727769484,test
747,0,0.00011666778240908797,test
748,0,1.932971589535453e-05,test
749,0,0.02282903728234251,test
750,1,0.9498572435519247,test
751,1,0.8654057955655658,test
752,1,0.8551955095566098,test
753,0,0.02510380088606796,test
754,0,0.014894510141868628,test
755,0,0.007001156912038468,test
756,0,0.0002844444117777363,test
757,0,0.6099502942135034,test
758,0,0.05866000875125756,test
759,0,0.020680423892794956,test
760,0,0.5383537323126706,test
761,0,0.8914407556771787,test
762,0,0.04694389643277819,test
763,0,0.33710817665823406,test
764,0,0.42821718041750517,test
765,0,0.8732298658854973,test
766,0,0.06306948738733381,test
767,0,0.751005356490747,test
768,0,0.7380882851189247,test
769,0,0.0023013138088818666,test
770,0,0.0019321288169904468,test
771,0,0.003108268518381719,test
772,0,0.00023178690216077606,test
773,0,0.0209683268368825,test
774,0,0.00015381883917395476,test
775,0,0.012679538515714524,test
776,0,0.00011805567836506592,test
777,0,0.00013339344364439142,test
778,0,0.0007996090684023716,test
779,0,0.01093186137478802,test
780,0,0.14084321582889028,test
781,0,0.071228831107582,test
782,0,0.0004472561616120001,test
783,0,0.05440932155049372,test
784,0,0.0016658718507864022,test
785,0,0.0012952510164145645,test
786,0,0.7690693070819837,test
787,1,0.9634342712436782,test
788,0,0.629187543776765,test
789,0,0.6078636059941349,test
790,0,0.31906451837427446,test
791,0,0.681485349786953,test
792,0,0.8583310679222272,test
793,0,0.20999782260231462,test
794,0,0.8279048418160501,test
795,0,0.011951717096099969,test
796,0,0.01423643108023473,test
797,0,0.0191113859259382,test
798,0,0.017535196594994886,test
799,0,0.6026217566302202,test
800,0,0.24522278909967313,test
801,0,0.006334868970885869,test
802,1,0.9812139974581412,test
803,0,0.9789820271440695,test
804,0,0.08108572392850967,test
805,0,0.015309512479410462,test
806,0,0.03147737970735636,test
807,0,0.570225032557043,test
808,0,0.6628149317985034,test
809,0,0.11114415063566956,test
810,0,0.1309753361817896,test
811,0,0.7023557967730246,test
812,0,0.03204612435183977,test
813,0,0.028263192631037288,test
814,0,0.8590565988542126,test
815,0,0.22761239510777606,test
816,0,0.35980824271081996,test
817,0,0.001026825838463537,test
818,1,0.8282930972631025,test
819,0,0.5191891519144368,test
820,0,0.003484393312490897,test
821,0,0.7956295332443659,test
822,0,0.3644917019010814,test
823,0,0.908024102109709,test
824,0,0.020193835251306944,test
825,0,4.1418241797168675e-05,test
826,0,0.00010269938234121266,test
827,0,0.030347144214158715,test
828,0,0.9770385962442649,test
829,0,0.9786003579674375,test
830,0,0.8504832116886211,test
831,0,0.7425839762210388,test
832,0,0.0012752546429318844,test
833,0,0.21713149341652346,test
834,0,0.15688330510608525,test
835,0,0.02764446060160844,test
836,0,5.591203775250604e-05,test
837,0,0.8004643757317339,test
838,0,0.8519503226248619,test
839,0,0.6260181031680337,test
840,0,0.6799630401692426,test
841,0,0.3098844472871068,test
842,0,0.7684694501841398,test
843,0,0.03164788844707173,test
844,0,0.02903014242082577,test
845,0,0.7679054984996013,test
846,0,0.6921633792012166,test
847,1,0.8820316402983014,test
848,0,0.03930497687583396,test
849,0,0.21666963302176115,test
850,0,0.012563827499082516,test
851,0,0.029079450801590356,test
852,0,0.807209736783994,test
853,0,0.08734733856509397,test
854,0,0.8841853082262335,test
855,0,0.09306776277259472,test
856,0,0.167583305165382,test
857,0,0.03214861977299498,test
858,0,0.039605468877846,test
859,0,0.055136887031694275,test
860,0,0.019117932697970047,test
861,0,0.8480513759028468,test
862,0,0.05254452790886385,test
863,0,0.0009452689717746131,test
864,0,0.01973064968277383,test
865,0,0.7917651863976697,test
866,0,0.042247431078799365,test
867,0,0.031733972308494195,test
868,0,0.19639773568384997,test
869,0,0.030036572843150127,test
870,0,0.06072495553202586,test
871,0,0.04712400164856465,test
872,0,0.2375348689511569,test
873,0,0.12618264639473564,test
874,0,0.566134807041621,test
875,0,0.6088479875681535,test
876,0,0.15649646719114166,test
877,0,0.00027273554994060393,test
878,0,0.08962223383270486,test
879,0,0.06146891788414007,test
880,0,0.0004114730834242284,test
881,0,0.005265766124957782,test
882,0,0.0006270026929860413,test
883,0,0.000514959094588993,test
884,0,0.10713663749344471,test
885,0,0.06179232496481354,test
886,0,0.001454781758980656,test
887,0,0.0005560821162897729,test
888,0,0.0012832838888600982,test
889,0,0.0008045195471754426,test
890,0,0.06010407506368781,test
891,0,0.04728234855153257,test
892,0,0.4485372292885679,test
893,0,0.004526521150973987,test
894,0,0.0667445601037886,test
895,0,0.7532030723358402,test
896,0,0.7702248912332967,test
897,0,0.050495790394013064,test
898,0,0.1226244433806055,test
899,0,0.12257865059355749,test
900,0,0.8411829128951466,test
901,0,0.9220914194689139,test
902,0,0.010068641653602344,test
903,0,0.4752570706326022,test
904,0,0.0015470232742539741,test
905,0,0.5868748053076115,test
906,0,0.7255280422509475,test
907,0,0.001285036802810046,test
