su_id,label,prob,split
189,0,0.9452584,test
190,0,0.8800961,test
191,0,0.016914282,test
192,0,0.7959125,test
193,0,0.40779525,test
194,0,0.044066895,test
195,0,0.056342453,test
196,0,0.5571884,test
197,0,0.56327534,test
198,0,0.16954201,test
199,0,0.4580474,test
200,0,0.41518405,test
201,0,0.92968166,test
202,0,0.91863143,test
203,0,0.8718448,test
204,0,0.24970594,test
205,0,0.007084984,test
206,0,0.20564242,test
207,0,0.019710124,test
208,0,0.07757941,test
209,0,0.032888222,test
210,0,0.83079255,test
211,0,0.9610208,test
212,0,0.0203571,test
213,0,0.91915333,test
214,0,0.1402219,test
215,0,0.9486661,test
216,0,0.8273514,test
217,0,0.0116609745,test
218,0,0.008418306,test
219,0,0.9796203,test
220,0,0.0063396567,test
221,0,0.8688626,test
222,0,0.987107,test
223,0,0.449729,test
224,0,0.9948203,test
225,0,0.96324,test
226,0,0.0018196561,test
227,0,0.32402796,test
228,0,0.88512576,test
229,0,0.06924269,test
230,0,0.4796168,test
231,0,0.84335804,test
232,0,0.021069173,test
233,0,0.30603388,test
234,0,0.052236483,test
235,0,0.008077108,test
236,0,0.97604,test
237,0,0.02570757,test
238,0,0.013591486,test
239,0,0.0057480945,test
240,0,0.8139133,test
241,0,0.590202,test
242,0,0.015497559,test
243,0,0.25689226,test
244,0,0.1231676,test
245,0,0.995707,test
246,0,0.37746567,test
247,0,0.0024391988,test
248,0,0.109966695,test
249,0,0.98500055,test
250,0,0.1191893,test
251,0,0.32517084,test
252,0,0.4811019,test
253,0,0.3434399,test
254,0,0.011462383,test
255,0,0.008419675,test
256,0,0.38988984,test
257,0,0.017543057,test
258,0,0.06749365,test
259,0,0.10072559,test
260,0,0.022670906,test
261,0,0.015701735,test
262,0,0.3044376,test
263,0,0.9888123,test
264,0,0.92237353,test
265,0,0.013285367,test
266,0,0.0072098006,test
267,0,0.008946566,test
268,0,0.008889219,test
269,0,0.004865746,test
270,0,0.004772974,test
271,0,0.3144163,test
272,0,0.96891415,test
273,0,0.27824125,test
274,0,0.059580244,test
275,0,0.014968376,test
276,0,0.94007224,test
277,0,0.8449394,test
278,0,0.011363457,test
279,0,0.0024281293,test
280,0,0.0044593695,test
281,0,0.53678775,test
282,0,0.07589432,test
283,0,0.9773251,test
284,0,0.41860265,test
285,0,0.98610824,test
286,0,0.99230325,test
287,0,0.5807523,test
288,0,0.11315914,test
289,0,0.6350947,test
290,1,0.9859025,test
291,0,0.8040315,test
292,0,0.6145385,test
293,0,0.70911705,test
294,0,0.76610637,test
295,0,0.01170452,test
296,0,0.96047443,test
297,0,0.05517076,test
298,0,0.0236044,test
299,0,0.97961736,test
300,0,0.045094974,test
301,0,0.0027485474,test
302,0,0.011035246,test
303,0,0.0028226892,test
304,0,0.9506674,test
305,0,0.39255735,test
306,0,0.012547835,test
307,0,0.0073756366,test
308,0,0.9575386,test
309,0,0.6956994,test
310,0,0.010668075,test
311,0,0.007555014,test
312,0,0.9890304,test
313,0,0.952936,test
314,0,0.008483309,test
315,0,0.015730482,test
316,0,0.6120205,test
317,0,0.007302559,test
318,0,0.0148575725,test
319,0,0.006476864,test
320,0,0.012719382,test
321,0,0.20622793,test
322,0,0.66137695,test
323,0,0.62853634,test
324,0,0.13155507,test
325,0,0.95863926,test
326,0,0.0036997935,test
327,0,0.989082,test
328,0,0.012694892,test
329,0,0.0043440894,test
330,0,0.018291453,test
331,0,0.0033044924,test
332,0,0.03576021,test
333,0,0.0046570045,test
334,0,0.0047889003,test
335,0,0.9310241,test
336,0,0.98160565,test
337,0,0.057917632,test
338,0,0.33061618,test
339,0,0.99849576,test
340,0,0.9897983,test
341,0,0.9526885,test
342,0,0.672691,test
343,0,0.1919458,test
344,0,0.9872082,test
345,0,0.9907137,test
346,0,0.0055732103,test
347,0,0.010561525,test
348,0,0.017096272,test
349,0,0.03870086,test
350,1,0.9985278,test
351,0,0.83568186,test
352,0,0.8993878,test
353,0,0.78251046,test
354,0,0.012566415,test
355,0,0.5541879,test
356,0,0.9994433,test
357,0,0.6361862,test
358,0,0.012892255,test
359,0,0.06597485,test
360,0,0.12580429,test
361,0,0.004799878,test
362,0,0.007487614,test
363,0,0.13164476,test
364,0,0.100635506,test
365,0,0.013234323,test
366,0,0.9803636,test
367,0,0.0016646904,test
368,0,0.034772817,test
369,0,0.82958454,test
370,0,0.9191588,test
371,0,0.00030978007,test
372,0,0.001516153,test
373,0,0.006855172,test
374,0,0.35593554,test
375,0,0.022572912,test
376,0,0.03353466,test
377,0,0.011859002,test
378,0,0.019415047,test
379,0,0.008967665,test
380,0,0.38838983,test
381,0,0.007393295,test
382,0,0.013208544,test
383,0,0.015282396,test
384,0,0.97469103,test
385,0,0.8931174,test
386,0,0.0073877377,test
387,0,0.98299,test
388,0,0.009270308,test
389,0,0.6801737,test
390,0,0.79528475,test
391,0,0.32667232,test
392,0,0.38946894,test
393,1,0.9992683,test
394,0,0.6901984,test
395,0,0.0010633757,test
396,0,0.0029774413,test
397,0,0.027813703,test
398,0,0.98895365,test
399,0,0.89795923,test
400,0,0.051979452,test
401,0,0.9766949,test
402,0,0.009513244,test
403,0,0.025927415,test
404,0,0.8762616,test
405,0,0.021158636,test
406,0,0.0012496883,test
407,0,0.0017795272,test
408,0,0.026223615,test
409,0,0.0021149407,test
410,0,0.0024776733,test
411,0,0.018586809,test
412,0,0.041684,test
413,0,0.08626663,test
414,0,0.57062244,test
415,0,0.13920128,test
416,0,0.1403279,test
417,0,0.32658455,test
418,0,0.09753126,test
419,0,0.060285952,test
420,0,0.97109264,test
421,0,0.9696026,test
422,0,0.7789852,test
423,0,0.45812005,test
424,0,0.87038136,test
425,0,0.0009187623,test
426,0,0.001426339,test
427,0,0.06797474,test
428,0,0.20400816,test
429,0,0.94493264,test
430,0,0.98278457,test
431,0,0.9947238,test
432,0,0.87117225,test
433,0,0.0018046398,test
434,0,0.0015935317,test
435,0,0.8748603,test
436,0,0.12683915,test
437,0,0.034420345,test
438,0,0.8399544,test
439,0,0.99475205,test
440,0,0.1711143,test
441,0,0.017875182,test
442,0,0.0028051871,test
443,0,0.95264465,test
444,0,0.009495465,test
445,0,0.0018486844,test
446,0,0.96848065,test
447,0,0.0011134644,test
448,0,0.053804632,test
449,0,0.055740826,test
450,0,0.0132848285,test
451,0,0.20540895,test
452,0,0.9959229,test
453,0,0.991252,test
454,0,0.9835832,test
455,0,0.04441923,test
456,0,0.013326023,test
457,0,0.9997855,test
458,0,0.93433535,test
459,0,0.9929818,test
460,0,0.030185686,test
461,0,0.9751516,test
462,0,0.0022555236,test
463,0,0.9956176,test
464,0,0.009268889,test
465,0,0.33566162,test
466,0,0.0062402147,test
467,0,0.025779007,test
468,0,0.96017724,test
469,0,0.0009798631,test
470,0,0.003282988,test
471,0,0.9930795,test
472,0,0.94202685,test
473,0,0.039303176,test
474,0,0.06915761,test
475,0,0.0016400669,test
476,0,0.48414698,test
477,0,0.06397783,test
478,0,0.9911465,test
479,0,0.4733508,test
480,0,0.99986035,test
481,0,0.22665495,test
482,0,0.040439107,test
483,0,0.567687,test
484,0,0.025970895,test
485,0,0.04187815,test
486,0,0.36723605,test
487,0,0.9168884,test
488,0,0.11561291,test
489,0,0.97611713,test
490,0,0.8731947,test
491,0,0.24262008,test
492,0,0.9830263,test
493,0,0.15909058,test
494,0,0.06093969,test
495,0,0.27744147,test
496,0,0.0015844577,test
497,1,0.9990533,test
498,0,0.1403232,test
499,0,0.2208587,test
500,0,0.0062711835,test
501,0,0.34753767,test
502,0,0.02206473,test
503,0,0.09308297,test
504,0,0.9087978,test
505,0,0.367823,test
506,0,0.38800246,test
507,0,0.64458287,test
508,0,0.9752901,test
509,0,0.97274184,test
510,0,0.8848521,test
511,0,0.2790556,test
512,0,0.15826716,test
513,0,0.47208112,test
514,0,0.097509354,test
515,0,0.977168,test
516,0,0.39826348,test
517,0,0.32119328,test
518,0,0.007179419,test
519,0,0.92157125,test
520,0,0.9859458,test
521,0,0.99245125,test
522,0,0.99091864,test
523,0,0.015425131,test
524,0,0.0070962533,test
525,0,0.99232644,test
526,0,0.9362648,test
527,1,0.98329514,test
528,0,0.8341517,test
529,0,0.45563248,test
530,0,0.09716622,test
531,0,0.76789224,test
532,0,0.9939063,test
533,0,0.48111674,test
534,0,0.99257016,test
535,0,0.9668821,test
536,0,0.018394968,test
537,0,0.023135992,test
538,0,0.44719064,test
539,0,0.04347066,test
540,0,0.09443611,test
541,0,0.4417609,test
542,0,0.7228228,test
543,0,0.43515158,test
544,0,0.033039086,test
545,0,0.97177064,test
546,0,0.028259527,test
547,0,0.00198413,test
548,0,0.735472,test
549,0,0.41385937,test
550,0,0.0148989605,test
551,1,0.9991504,test
552,1,0.9999858,test
553,0,0.05100391,test
554,0,0.9986487,test
555,0,0.7897014,test
556,0,0.6489362,test
557,0,0.9184928,test
558,0,0.84529895,test
559,0,0.9198172,test
560,0,0.65771013,test
561,0,0.29917493,test
562,0,0.27834818,test
563,0,0.5869693,test
564,0,0.3857313,test
565,0,0.014418633,test
566,0,0.648965,test
567,0,0.39986968,test
568,0,0.89234495,test
569,0,0.7024332,test
570,0,0.07536969,test
571,1,0.98554426,test
572,0,0.5608102,test
573,0,0.5803019,test
574,0,0.58480555,test
575,0,0.9900203,test
576,0,0.9806803,test
577,1,0.99315906,test
578,0,0.98540765,test
579,0,0.1556653,test
580,0,0.18945298,test
581,0,0.056163404,test
582,0,0.032673165,test
583,1,0.9997215,test
584,0,0.824981,test
585,0,0.3999578,test
586,0,0.9825051,test
587,1,0.9994796,test
588,0,0.93194926,test
589,0,0.0073549473,test
590,0,0.030933563,test
591,0,0.034789573,test
592,0,0.49507684,test
593,0,0.94116604,test
594,0,0.90015244,test
595,1,0.99964267,test
596,0,0.9900016,test
597,0,0.9867334,test
598,0,0.9999629,test
599,0,0.99996805,test
600,0,0.05335958,test
601,0,0.043237884,test
602,1,0.9998296,test
603,0,0.06759052,test
604,1,0.9991609,test
605,0,0.82444584,test
606,0,0.014332968,test
607,0,0.4931927,test
608,0,0.009675376,test
609,0,0.004060097,test
610,0,0.9203532,test
611,0,0.020693574,test
612,1,0.9999896,test
613,0,0.89355814,test
614,0,0.5930998,test
615,0,0.005311319,test
616,0,0.9415449,test
617,0,0.52398217,test
618,0,0.0020839672,test
619,0,0.73129344,test
620,0,0.7677859,test
621,0,0.08846599,test
622,0,0.062388744,test
623,0,0.9520153,test
624,0,0.99982536,test
625,0,0.6885009,test
626,0,0.7245243,test
627,0,0.10003081,test
628,0,0.55563915,test
629,0,0.048492856,test
630,0,0.96449643,test
631,0,0.9407211,test
632,0,0.99167776,test
633,0,0.9426187,test
634,0,0.0138815595,test
635,0,0.03333946,test
636,0,0.009249895,test
637,0,0.010232336,test
638,0,0.12487102,test
639,0,0.92911506,test
640,0,0.78027624,test
641,0,0.44402444,test
642,0,0.8306266,test
643,0,0.45328057,test
644,0,0.12505846,test
645,0,0.67580795,test
646,0,0.31102768,test
647,0,0.54169774,test
648,0,0.55658233,test
649,0,0.69359326,test
650,0,0.02331371,test
651,0,0.017075382,test
652,0,0.036922216,test
653,0,0.940613,test
654,0,0.96061444,test
655,0,0.34081835,test
656,0,0.014606309,test
657,0,0.17965573,test
658,0,0.28088328,test
659,0,0.0052477913,test
660,1,0.98519117,test
661,1,0.982803,test
662,1,0.99991095,test
663,1,0.9999669,test
664,1,0.99552,test
665,0,0.9835197,test
666,0,0.62053496,test
667,0,0.9405114,test
668,0,0.082070656,test
669,0,0.6992747,test
670,0,0.03786453,test
671,0,0.01957091,test
672,0,0.045897756,test
673,0,0.06486745,test
674,0,0.08940594,test
675,0,0.939505,test
676,0,0.7849764,test
677,0,0.046660446,test
678,0,0.023994856,test
679,1,0.99997985,test
680,1,0.999775,test
681,0,0.07527223,test
682,0,0.9421431,test
683,0,0.0047197654,test
684,0,0.41153103,test
685,0,0.07519045,test
686,0,0.992157,test
687,0,0.69667864,test
688,0,0.60326856,test
689,0,0.99265563,test
690,1,0.9999879,test
691,0,0.9693255,test
692,0,0.5570978,test
693,1,0.99998534,test
694,0,0.009566691,test
695,0,0.06820824,test
696,0,0.08281227,test
697,0,0.96067905,test
698,0,0.8851428,test
699,0,0.4809834,test
700,0,0.11167552,test
701,0,0.0020540485,test
702,0,0.0756996,test
703,0,0.7589025,test
704,0,0.37960878,test
705,0,0.9868456,test
706,0,0.010013622,test
707,0,0.0884274,test
708,0,0.88576484,test
709,0,0.4335972,test
710,0,0.08887971,test
711,0,0.10215075,test
712,0,0.9485215,test
713,0,0.9130582,test
714,0,0.3994572,test
715,0,0.0020377121,test
716,0,0.0035159437,test
717,0,0.018740676,test
718,1,0.9999993,test
719,0,0.9999839,test
720,0,0.5712624,test
721,0,0.7371817,test
722,0,0.9828972,test
723,0,0.9972819,test
724,0,0.9980996,test
725,0,0.7600284,test
726,0,0.961295,test
727,0,0.9760752,test
728,0,0.96083814,test
729,0,0.86909616,test
730,0,0.022786977,test
731,0,0.43855608,test
732,1,0.999977,test
733,0,0.61075443,test
734,0,0.005038165,test
735,0,0.57437176,test
736,1,0.9811091,test
737,0,0.017369572,test
738,0,0.005418798,test
739,0,0.6982748,test
740,0,0.089641176,test
741,0,0.1580931,test
742,0,0.9991423,test
743,0,0.98096216,test
744,0,0.9785994,test
745,0,0.18249796,test
746,0,0.9999914,test
747,0,0.0011206637,test
748,0,0.0013484153,test
749,0,0.30743596,test
750,1,0.9999464,test
751,1,0.98916614,test
752,1,0.99663144,test
753,0,0.12933342,test
754,0,0.16672571,test
755,0,0.010954972,test
756,0,0.013133023,test
757,0,0.74779224,test
758,0,0.41271204,test
759,0,0.39685246,test
760,0,0.5736412,test
761,0,0.8078385,test
762,0,0.38989618,test
763,0,0.46379516,test
764,0,0.6591731,test
765,0,0.7709384,test
766,0,0.43881527,test
767,0,0.99976736,test
768,0,0.14129753,test
769,0,0.21824288,test
770,0,0.025648057,test
771,0,0.086686224,test
772,0,0.0027397764,test
773,0,0.28256175,test
774,0,0.0045847627,test
775,0,0.28613684,test
776,0,0.0040288796,test
777,0,0.0025525251,test
778,0,0.018800797,test
779,0,0.32625425,test
780,0,0.7237283,test
781,0,0.56472605,test
782,0,0.004317798,test
783,0,0.026790434,test
784,0,0.063667715,test
785,0,0.041984104,test
786,0,0.43265983,test
787,1,0.99999714,test
788,0,0.39930272,test
789,0,0.5039979,test
790,0,0.32698572,test
791,0,0.9688127,test
792,0,0.99099696,test
793,0,0.68477064,test
794,0,0.13855818,test
795,0,0.40664607,test
796,0,0.16442995,test
797,0,0.24997543,test
798,0,0.16548365,test
799,0,0.050093666,test
800,0,0.03564073,test
801,0,0.1101474,test
802,1,0.9999933,test
803,0,0.9999678,test
804,0,0.46780327,test
805,0,0.19255462,test
806,0,0.4969835,test
807,0,0.93242955,test
808,0,0.92130995,test
809,0,0.6525738,test
810,0,0.77432007,test
811,0,0.17288117,test
812,0,0.32739183,test
813,0,0.36177608,test
814,0,0.9693102,test
815,0,0.7177858,test
816,0,0.062197022,test
817,0,0.0012514342,test
818,1,0.99361145,test
819,0,0.13580449,test
820,0,0.23027536,test
821,0,0.48522675,test
822,0,0.2076483,test
823,0,0.9992848,test
824,0,0.017097421,test
825,0,0.004829444,test
826,0,0.0067570973,test
827,0,0.34242767,test
828,0,0.99988115,test
829,0,0.9999789,test
830,0,0.9935335,test
831,0,0.88127255,test
832,0,0.07647084,test
833,0,0.54274166,test
834,0,0.52108043,test
835,0,0.16981798,test
836,0,0.0054390263,test
837,0,0.99766004,test
838,0,0.99965125,test
839,0,0.8949637,test
840,0,0.95511824,test
841,0,0.66272414,test
842,0,0.9719244,test
843,0,0.26009858,test
844,0,0.08640014,test
845,0,0.9799469,test
846,0,0.64550644,test
847,1,0.9876199,test
848,0,0.1124026,test
849,0,0.5069506,test
850,0,0.049880087,test
851,0,0.5769653,test
852,0,0.99364346,test
853,0,0.20723024,test
854,0,0.96300656,test
855,0,0.75323874,test
856,0,0.82826,test
857,0,0.55505437,test
858,0,0.71146864,test
859,0,0.3648255,test
860,0,0.04305243,test
861,0,0.7030314,test
862,0,0.16803566,test
863,0,0.06289288,test
864,0,0.15458912,test
865,0,0.9934818,test
866,0,0.112418085,test
867,0,0.031323664,test
868,0,0.42046943,test
869,0,0.5916845,test
870,0,0.8097278,test
871,0,0.6567191,test
872,0,0.80737436,test
873,0,0.87267756,test
874,0,0.85965955,test
875,0,0.75023896,test
876,0,0.4882462,test
877,0,0.009291785,test
878,0,0.8404002,test
879,0,0.08382522,test
880,0,0.035762757,test
881,0,0.14130975,test
882,0,0.07273606,test
883,0,0.012250077,test
884,0,0.5222805,test
885,0,0.6372312,test
886,0,0.06288238,test
887,0,0.03463213,test
888,0,0.015027441,test
889,0,0.02463345,test
890,0,0.46855924,test
891,0,0.68713313,test
892,0,0.9000772,test
893,0,0.20925312,test
894,0,0.6523286,test
895,0,0.9137969,test
896,0,0.9716232,test
897,0,0.70642394,test
898,0,0.197735,test
899,0,0.05655237,test
900,0,0.99139255,test
901,0,0.9948214,test
902,0,0.2944383,test
903,0,0.93012977,test
904,0,0.052324716,test
905,0,0.82975453,test
906,0,0.96660274,test
907,0,0.06534888,test
908,0,0.78775597,test
909,0,0.7502352,test
910,0,0.781271,test
911,0,0.17703405,test
912,0,0.94921994,test
913,0,0.73317397,test
914,0,0.8302923,test
915,0,0.8589332,test
916,0,0.9306598,test
917,0,0.06328492,test
918,0,0.086514026,test
919,0,0.5884074,test
920,0,0.014710975,test
921,0,0.9983048,test
922,0,0.99515724,test
923,0,0.750639,test
924,0,0.028448354,test
925,0,0.7874254,test
926,0,0.98837113,test
927,0,0.86563414,test
928,0,0.88993853,test
929,0,0.9807298,test
930,0,0.8414765,test
931,0,0.9841824,test
932,0,0.4772551,test
933,0,0.9985799,test
934,0,0.9996577,test
935,0,0.95288163,test
936,0,0.53826404,test
937,1,0.99891984,test
938,0,0.9781071,test
939,0,0.9510038,test
940,0,0.9996989,test
941,0,0.87059325,test
942,0,0.14348328,test
943,0,0.84379715,test
944,0,0.9985624,test
945,0,0.959584,test
946,0,0.11692065,test
947,0,0.81402135,test
948,0,0.98346126,test
949,0,0.98254514,test
950,0,0.8620894,test
951,0,0.8531813,test
952,0,0.9989209,test
953,0,0.97087985,test
954,0,0.05524988,test
955,0,0.574372,test
956,0,0.109448016,test
957,0,0.62547475,test
958,0,0.35317397,test
959,0,0.041680735,test
960,0,0.088570714,test
961,0,0.04612117,test
962,0,0.8609682,test
963,0,0.77437043,test
964,0,0.26422912,test
965,0,0.54096514,test
966,0,0.7313328,test
967,0,0.7477688,test
968,0,0.99674404,test
969,0,0.99975467,test
970,0,0.97594076,test
971,0,0.21364152,test
972,0,0.58140755,test
973,0,0.35723248,test
974,0,0.03192795,test
975,0,0.99951226,test
976,0,0.040772215,test
977,0,0.6749142,test
978,0,0.54840356,test
979,0,0.985158,test
980,0,0.92844933,test
981,0,0.121474914,test
982,0,0.98816776,test
983,0,0.12933204,test
984,0,0.06078594,test
985,0,0.34265244,test
986,0,0.08796467,test
987,0,0.16972905,test
988,0,0.3188197,test
989,0,0.46580774,test
990,0,0.7334538,test
991,0,0.857412,test
992,0,0.5357262,test
993,0,0.832224,test
994,0,0.66644824,test
995,0,0.15489231,test
996,0,0.07272782,test
997,0,0.6873824,test
998,0,0.2108682,test
999,0,0.9933652,test
1000,0,0.37064588,test
1001,0,0.31449783,test
1002,0,0.27140537,test
1003,0,0.08968399,test
1004,0,0.30203667,test
1005,0,0.12721354,test
1006,0,0.17683184,test
1007,0,0.9457655,test
1008,0,0.4062942,test
1009,0,0.12887943,test
1010,0,0.24880926,test
1011,0,0.13577598,test
1012,0,0.99809486,test
1013,0,0.9994599,test
1014,0,0.9883217,test
1015,0,0.9999713,test
1016,0,0.9994406,test
1017,0,0.99419224,test
1018,0,0.66325176,test
1019,0,0.33614293,test
1020,0,0.9209762,test
1021,0,0.8537118,test
1022,0,0.42247337,test
1023,0,0.8727354,test
1024,0,0.9059004,test
1025,0,0.7695386,test
1026,0,0.9984445,test
1027,0,0.61094683,test
1028,0,0.8777665,test
1029,0,0.46749362,test
1030,0,0.9991883,test
1031,0,0.86259043,test
1032,0,0.8914384,test
1033,0,0.88004506,test
1034,0,0.8499275,test
1035,0,0.6372711,test
1036,0,0.16439156,test
1037,0,0.8454534,test
1038,0,0.9156543,test
1039,0,0.8457087,test
1040,0,0.69202846,test
1041,0,0.08781451,test
1042,0,0.18397245,test
1043,0,0.28061447,test
1044,0,0.617014,test
1045,0,0.9700393,test
1046,0,0.9563371,test
1047,0,0.19190197,test
1048,0,0.89336187,test
1049,0,0.9997969,test
1050,0,0.99795496,test
1051,0,0.093653,test
1052,0,0.07079205,test
1053,0,0.54102504,test
1054,0,0.014351541,test
1055,0,0.00841262,test
1056,0,0.907864,test
1057,0,0.16123334,test
1058,0,0.07954602,test
1059,0,0.6280256,test
1060,0,0.9981088,test
1061,0,0.2701177,test
1062,0,0.3149232,test
1063,0,0.31184936,test
1064,0,0.99423814,test
1065,0,0.9913776,test
1066,0,0.9999306,test
1067,0,0.9700657,test
1068,0,0.79506034,test
1069,0,0.40300393,test
1070,0,0.7475533,test
1071,0,0.79159707,test
1072,0,0.49836305,test
1073,1,0.8187003,test
1074,1,0.94259626,test
1075,0,0.9426975,test
1076,0,0.21201496,test
1077,0,0.9994118,test
1078,0,0.99875015,test
1079,0,0.91492826,test
1080,0,0.22425802,test
1081,0,0.94750464,test
1082,0,0.94427323,test
1083,0,0.3422609,test
1084,0,0.970039,test
1085,0,0.29490206,test
1086,0,0.6455707,test
1087,0,0.9999852,test
1088,0,0.6680589,test
1089,0,0.21289894,test
1090,0,0.99984527,test
1091,0,0.999975,test
1092,0,0.3040344,test
1093,0,0.55615115,test
1094,0,0.7250055,test
1095,0,0.909792,test
1096,0,0.9998012,test
1097,0,0.9999342,test
1098,0,0.9931952,test
1099,0,0.9694694,test
1100,0,0.5844505,test
1101,0,0.29785118,test
1102,0,0.38004118,test
1103,0,0.41735297,test
1104,0,0.49102247,test
1105,0,0.98201096,test
1106,0,0.9515299,test
1107,0,0.13497616,test
1108,0,0.9964442,test
1109,0,0.99662715,test
1110,0,0.34746233,test
1111,0,0.78442967,test
1112,0,0.99920726,test
1113,0,0.049968813,test
1114,0,0.9795986,test
1115,0,0.9994101,test
1116,0,0.999333,test
1117,0,0.79262245,test
1118,0,0.7701843,test
1119,0,0.98926246,test
1120,0,0.98544866,test
1121,0,0.92957044,test
1122,0,0.40271294,test
1123,0,0.7111619,test
1124,0,0.67924756,test
1125,0,0.73785836,test
1126,0,0.41124928,test
1127,0,0.37714297,test
1128,0,0.99957395,test
1129,0,0.99986833,test
1130,0,0.98996526,test
1131,0,0.99835205,test
1132,0,0.7926718,test
1133,0,0.5782859,test
1134,0,0.9929262,test
1135,0,0.9982669,test
1136,0,0.16797255,test
1137,0,0.9996605,test
1138,0,0.99986213,test
1139,0,0.6866765,test
1140,0,0.40475902,test
1141,0,0.01761235,test
1142,1,0.91249895,test
1143,0,0.99495214,test
1144,0,0.9991759,test
1145,0,0.45284596,test
1146,0,0.8232876,test
1147,0,0.41706863,test
