su_id,label,prob,split
244,0,6.402862e-05,test
245,0,0.9939147,test
246,0,0.020882122,test
247,0,1.7749645e-07,test
248,0,2.6206118e-05,test
249,0,0.985086,test
250,0,0.00010537896,test
251,0,0.00062445126,test
252,0,0.0134547,test
253,0,0.24240439,test
254,0,2.0256391e-07,test
255,0,1.0914604e-06,test
256,0,0.027854037,test
257,0,2.637289e-07,test
258,0,5.0819624e-05,test
259,0,0.008880173,test
260,0,5.1705298e-05,test
261,0,2.121536e-07,test
262,0,0.0026916917,test
263,0,0.9940781,test
264,0,0.89855266,test
265,0,4.324156e-06,test
266,0,1.7953221e-07,test
267,0,6.656217e-08,test
268,0,2.6813087e-08,test
269,0,9.500478e-09,test
270,0,2.4775925e-08,test
271,0,0.0033206907,test
272,0,0.0051470064,test
273,0,0.002850247,test
274,0,1.4722355e-05,test
275,0,2.6971904e-07,test
276,0,0.9912606,test
277,0,0.9825884,test
278,0,1.819753e-07,test
279,0,1.0120378e-09,test
280,0,1.936512e-08,test
281,0,0.81182104,test
282,0,0.0018521616,test
283,0,0.9906592,test
284,0,0.18889903,test
285,0,0.99171865,test
286,0,0.9964054,test
287,0,0.74172044,test
288,0,0.004424694,test
289,0,0.13436443,test
290,1,0.09516611,test
291,0,0.94678617,test
292,0,0.7473278,test
293,0,0.6573974,test
294,0,0.8366826,test
295,0,2.0361735e-05,test
296,0,0.81706524,test
297,0,0.00041215628,test
298,0,2.2209051e-05,test
299,0,0.9963836,test
300,0,0.00016957831,test
301,0,3.510338e-08,test
302,0,7.137716e-08,test
303,0,1.7446801e-09,test
304,0,0.9921164,test
305,0,0.0056052026,test
306,0,1.9572184e-07,test
307,0,1.0677646e-07,test
308,0,0.985156,test
309,0,0.13664088,test
310,0,2.320174e-06,test
311,0,3.169687e-08,test
312,0,0.99463683,test
313,0,0.9663687,test
314,0,2.2311192e-06,test
315,0,5.7366346e-06,test
316,0,0.006014534,test
317,0,1.3149608e-07,test
318,0,7.122193e-06,test
319,0,1.1804281e-06,test
320,0,2.594773e-07,test
321,0,0.0015153039,test
322,0,0.10064638,test
323,0,0.008856526,test
324,0,0.00015842113,test
325,0,0.98627275,test
326,0,2.3542638e-07,test
327,0,0.9959185,test
328,0,3.6550176e-07,test
329,0,7.048964e-08,test
330,0,1.4311678e-06,test
331,0,1.0174926e-08,test
332,0,0.00011171562,test
333,0,7.833847e-09,test
334,0,6.771427e-08,test
335,0,0.8651514,test
336,0,0.8443457,test
337,0,1.9431045e-05,test
338,0,0.06002206,test
339,0,0.9204977,test
340,0,0.8862781,test
341,0,0.97718275,test
342,0,0.8508252,test
343,0,0.0017287564,test
344,0,0.9944075,test
345,0,0.99652606,test
346,0,3.30251e-08,test
347,0,2.888515e-07,test
348,0,5.757409e-07,test
349,0,1.4540985e-05,test
350,1,0.31963354,test
351,0,0.94479096,test
352,0,0.8338657,test
353,0,0.3866985,test
354,0,3.7738965e-07,test
355,0,0.02102103,test
356,0,0.966293,test
357,0,0.83331645,test
358,0,3.4412374e-06,test
359,0,0.0006739942,test
360,0,0.006889564,test
361,0,9.2035826e-08,test
362,0,6.427526e-08,test
363,0,0.00057572755,test
364,0,0.00016800163,test
365,0,5.2563305e-06,test
366,0,0.9363081,test
367,0,2.4236162e-09,test
368,0,0.00015448914,test
369,0,0.9114435,test
370,0,0.948681,test
371,0,2.641607e-12,test
372,0,1.9899263e-10,test
373,0,1.1163514e-07,test
374,0,0.0023910285,test
375,0,2.4255822e-05,test
376,0,2.9559855e-05,test
377,0,2.8064098e-06,test
378,0,2.139542e-05,test
379,0,2.2339007e-07,test
380,0,0.07511862,test
381,0,1.7284874e-08,test
382,0,1.19221e-06,test
383,0,1.9835698e-08,test
384,0,0.9969983,test
385,0,0.77075845,test
386,0,9.723257e-08,test
387,0,0.78573966,test
388,0,7.1984473e-06,test
389,0,0.09831596,test
390,0,0.3718506,test
391,0,0.026731065,test
392,0,0.007076439,test
393,1,0.8454422,test
394,0,0.41778475,test
395,0,2.422885e-10,test
396,0,1.8352221e-09,test
397,0,9.40925e-06,test
398,0,0.99459875,test
399,0,0.95597374,test
400,0,3.729617e-05,test
401,0,0.9944088,test
402,0,4.3115676e-08,test
403,0,1.302706e-05,test
404,0,0.9452977,test
405,0,1.6820835e-05,test
406,0,3.801744e-09,test
407,0,1.2895566e-09,test
408,0,9.4750074e-05,test
409,0,2.022375e-09,test
410,0,2.0901887e-09,test
411,0,2.9584858e-06,test
412,0,2.8841665e-05,test
413,0,0.00047862725,test
414,0,0.25216725,test
415,0,0.0004845059,test
416,0,5.2092295e-05,test
417,0,0.0046882937,test
418,0,0.00012678429,test
419,0,3.2697535e-05,test
420,0,0.98537964,test
421,0,0.99014574,test
422,0,0.13466635,test
423,0,0.007889518,test
424,0,0.9431213,test
425,0,1.8296781e-10,test
426,0,3.9668727e-10,test
427,0,0.00021151028,test
428,0,0.00032205426,test
429,0,0.992271,test
430,0,0.9935848,test
431,0,0.9974929,test
432,0,0.97962624,test
433,0,1.8420713e-09,test
434,0,3.750648e-10,test
435,0,0.98017514,test
436,0,0.00090993865,test
437,0,5.433406e-05,test
438,0,0.93820417,test
439,0,0.9401127,test
440,0,0.0007668947,test
441,0,7.479991e-06,test
442,0,2.8994143e-07,test
443,0,0.9802056,test
444,0,5.6739277e-06,test
445,0,3.5452763e-10,test
446,0,0.90447927,test
447,0,5.4264333e-08,test
448,0,0.00014685301,test
449,0,0.00015002946,test
450,0,5.0220488e-06,test
451,0,0.008646672,test
452,0,0.9315826,test
453,0,0.9981886,test
454,0,0.9916483,test
455,0,6.916109e-07,test
456,0,2.726842e-06,test
457,0,0.9491491,test
458,0,0.9351243,test
459,0,0.9560176,test
460,0,5.7818233e-05,test
461,0,0.99676156,test
462,0,1.2716626e-09,test
463,0,0.92994493,test
464,0,7.906833e-09,test
465,0,0.0008659541,test
466,0,1.0981483e-05,test
467,0,9.0669935e-05,test
468,0,0.9943535,test
469,0,6.446977e-11,test
470,0,3.019837e-09,test
471,0,0.8566908,test
472,0,0.8966125,test
473,0,1.8594656e-05,test
474,0,0.0001391833,test
475,0,5.215589e-10,test
476,0,0.005152922,test
477,0,1.2980412e-08,test
478,0,0.92354,test
479,0,0.013222918,test
480,0,0.8090591,test
481,0,5.0423637e-06,test
482,0,3.162346e-05,test
483,0,0.43114808,test
484,0,2.6414176e-05,test
485,0,3.0067591e-05,test
486,0,0.005033944,test
487,0,0.95106643,test
488,0,0.0008153421,test
489,0,0.77151895,test
490,0,0.34049797,test
491,0,0.013349052,test
492,0,0.86981076,test
493,0,0.0023640487,test
494,0,0.0008768873,test
495,0,0.024028145,test
496,0,5.704196e-10,test
497,1,0.8630412,test
498,0,0.00026952993,test
499,0,0.018888315,test
500,0,4.5175227e-10,test
501,0,0.0049977256,test
502,0,2.9457933e-10,test
503,0,0.00021877195,test
504,0,0.95623153,test
505,0,0.040159952,test
506,0,0.057758514,test
507,0,0.23595572,test
508,0,0.99817836,test
509,0,0.99433494,test
510,0,0.95699644,test
511,0,3.8122914e-07,test
512,0,2.5421602e-07,test
513,0,0.099841505,test
514,0,5.3042976e-07,test
515,0,0.730415,test
516,0,0.12592117,test
517,0,0.04070064,test
518,0,3.200048e-08,test
519,0,0.7804562,test
520,0,0.9981147,test
521,0,0.9978169,test
522,0,0.9960384,test
523,0,3.1652586e-08,test
524,0,8.953892e-09,test
525,0,0.923671,test
526,0,0.9947913,test
527,1,0.9908406,test
528,0,0.21728452,test
529,0,0.01732921,test
530,0,0.0020687268,test
531,0,0.8989876,test
532,0,0.9573186,test
533,0,0.02531477,test
534,0,0.8651842,test
535,0,0.89381105,test
536,0,8.422402e-05,test
537,0,3.235478e-05,test
538,0,0.014921777,test
539,0,8.003967e-05,test
540,0,0.001537096,test
541,0,0.015794791,test
542,0,0.657379,test
543,0,0.028143186,test
544,0,0.00056632323,test
545,0,0.85541487,test
546,0,1.1206246e-05,test
547,0,5.52252e-10,test
548,0,0.62687606,test
549,0,0.19537571,test
550,0,9.630437e-08,test
551,1,0.71801025,test
552,1,0.8428198,test
553,0,0.00050050044,test
554,0,0.83924323,test
555,0,0.7632258,test
556,0,0.36557192,test
557,0,0.63559204,test
558,0,0.90730166,test
559,0,0.89890677,test
560,0,0.13003802,test
561,0,0.043654956,test
562,0,0.02488461,test
563,0,0.014838391,test
564,0,0.062133316,test
565,0,5.1404004e-07,test
566,0,0.023695875,test
567,0,0.004626498,test
568,0,0.653014,test
569,0,0.29509085,test
570,0,0.0002974396,test
571,1,0.9914711,test
572,0,0.019035945,test
573,0,0.059947863,test
574,0,0.07979611,test
575,0,0.7967373,test
576,0,0.9928873,test
577,1,0.9965222,test
578,0,0.8821649,test
579,0,0.0067542368,test
580,0,0.0020899859,test
581,0,0.0018991916,test
582,0,1.5831609e-05,test
583,1,0.8014985,test
584,0,0.42105487,test
585,0,0.1270389,test
586,0,0.9203282,test
587,1,0.84540355,test
588,0,0.9884746,test
589,0,8.4774676e-10,test
590,0,0.0005351782,test
591,0,0.00014498524,test
592,0,0.039473932,test
593,0,0.970794,test
594,0,0.88339436,test
595,1,0.93170524,test
596,0,0.9629716,test
597,0,0.9123456,test
598,0,0.8396528,test
599,0,0.88748544,test
600,0,1.5019451e-06,test
601,0,0.00031805216,test
602,1,0.8702789,test
603,0,0.0006977055,test
604,1,0.9003874,test
605,0,0.56536293,test
606,0,5.51236e-08,test
607,0,0.029864771,test
608,0,4.9201793e-07,test
609,0,1.2464392e-08,test
610,0,0.98574734,test
611,0,1.2714232e-06,test
612,1,0.9337278,test
613,0,0.9652852,test
614,0,0.3850274,test
615,0,1.7514994e-08,test
616,0,0.81493443,test
617,0,0.035043787,test
618,0,6.3378114e-10,test
619,0,0.6736909,test
620,0,0.78335434,test
621,0,0.0003700367,test
622,0,0.00017378361,test
623,0,0.8629984,test
624,0,0.97673744,test
625,0,0.6240205,test
626,0,0.920927,test
627,0,0.001019221,test
628,0,0.083042055,test
629,0,0.000999896,test
630,0,0.92544806,test
631,0,0.9167607,test
632,0,0.9937064,test
633,0,0.9461471,test
634,0,9.369828e-07,test
635,0,5.928395e-06,test
636,0,6.425724e-08,test
637,0,2.2883063e-08,test
638,0,0.0028450475,test
639,0,0.7754542,test
640,0,0.92619914,test
641,0,0.036245253,test
642,0,0.95178217,test
643,0,0.039600555,test
644,0,0.00020764314,test
645,0,0.75223,test
646,0,0.014396141,test
647,0,0.11112766,test
648,0,0.069316626,test
649,0,0.7993033,test
650,0,0.000266042,test
651,0,1.274203e-06,test
652,0,1.0611802e-05,test
653,0,0.8746749,test
654,0,0.9021677,test
655,0,0.09040232,test
656,0,1.3362092e-08,test
657,0,0.0007471034,test
658,0,0.0068448014,test
659,0,2.9260279e-09,test
660,1,0.99307054,test
661,1,0.9949998,test
662,1,0.9335891,test
663,1,0.9234069,test
664,1,0.9970313,test
665,0,0.9861026,test
666,0,0.1492143,test
667,0,0.9879029,test
668,0,0.0007836461,test
669,0,0.398043,test
670,0,0.00058787747,test
671,0,1.5359621e-08,test
672,0,5.1728085e-07,test
673,0,0.0005104505,test
674,0,0.00083385437,test
675,0,0.9294387,test
676,0,0.41746405,test
677,0,0.0005351363,test
678,0,6.636319e-05,test
679,1,0.9067241,test
680,1,0.97001886,test
681,0,0.0037500302,test
682,0,0.91351247,test
683,0,8.1641195e-07,test
684,0,0.06088115,test
685,0,0.0017641126,test
686,0,0.95473194,test
687,0,0.84619963,test
688,0,0.10582716,test
689,0,0.7488405,test
690,1,0.93577856,test
691,0,0.96773213,test
692,0,0.11604169,test
693,1,0.95250934,test
694,0,4.9961647e-05,test
695,0,0.00017347795,test
696,0,5.6390018e-05,test
697,0,0.9535182,test
698,0,0.70430154,test
699,0,0.12619385,test
700,0,9.085976e-05,test
701,0,2.6918597e-06,test
702,0,0.00038584016,test
703,0,0.8803367,test
704,0,0.19058123,test
705,0,0.9806682,test
706,0,1.1419708e-07,test
707,0,0.0010065036,test
708,0,0.731424,test
709,0,0.027639145,test
710,0,6.978462e-05,test
711,0,7.175921e-05,test
712,0,0.95218146,test
713,0,0.78729,test
714,0,0.015003405,test
715,0,5.4434884e-07,test
716,0,8.587297e-07,test
717,0,1.1559665e-07,test
718,1,0.8794706,test
719,0,0.88960916,test
720,0,0.49325505,test
721,0,0.741265,test
722,0,0.99048334,test
723,0,0.9400728,test
724,0,0.9720102,test
725,0,0.78489137,test
726,0,0.9890672,test
727,0,0.94098425,test
728,0,0.92546755,test
729,0,0.95710075,test
730,0,5.2730525e-07,test
731,0,0.06923926,test
732,1,0.8588031,test
733,0,0.62636566,test
734,0,3.4162973e-08,test
735,0,0.054857478,test
736,1,0.9935911,test
737,0,7.189895e-07,test
738,0,7.684171e-06,test
739,0,0.79077274,test
740,0,0.00018662192,test
741,0,0.0005237294,test
742,0,0.98735493,test
743,0,0.9791372,test
744,0,0.9890998,test
745,0,0.003823692,test
746,0,0.934003,test
747,0,1.8117166e-07,test
748,0,3.6565776e-08,test
749,0,0.07444734,test
750,1,0.9186085,test
751,1,0.9933147,test
752,1,0.99503344,test
753,0,0.018182378,test
754,0,0.0035151858,test
755,0,2.7743894e-07,test
756,0,0.0001606635,test
757,0,0.83561695,test
758,0,0.046046358,test
759,0,0.016994877,test
760,0,0.5230366,test
761,0,0.7751184,test
762,0,0.073132485,test
763,0,0.37411678,test
764,0,0.7258772,test
765,0,0.6304979,test
766,0,0.093646705,test
767,0,0.7304111,test
768,0,0.020862112,test
769,0,0.002316343,test
770,0,0.00011073709,test
771,0,0.00060043385,test
772,0,2.3947067e-07,test
773,0,0.009550374,test
774,0,1.5164471e-06,test
775,0,0.014747307,test
776,0,1.2048423e-06,test
777,0,2.3717898e-07,test
778,0,6.9197384e-05,test
779,0,0.03908021,test
780,0,0.12345928,test
781,0,0.4689198,test
782,0,6.613634e-06,test
783,0,4.0551186e-05,test
784,0,0.0003581853,test
785,0,0.0001335687,test
786,0,0.61815333,test
787,1,0.81113625,test
788,0,0.35238037,test
789,0,0.46380332,test
790,0,0.23081121,test
791,0,0.86509687,test
792,0,0.98574764,test
793,0,0.27613854,test
794,0,0.1415756,test
795,0,0.008893645,test
796,0,0.0028967543,test
797,0,0.004019935,test
798,0,0.0014158203,test
799,0,0.013405874,test
800,0,0.041674923,test
801,0,0.00031253023,test
802,1,0.8935939,test
803,0,0.7594899,test
804,0,0.08688908,test
805,0,0.0032749374,test
806,0,0.07078879,test
807,0,0.8433005,test
808,0,0.9244334,test
809,0,0.10072658,test
810,0,0.71990484,test
811,0,0.037127037,test
812,0,0.02209285,test
813,0,0.028493142,test
814,0,0.9647607,test
815,0,0.7299749,test
816,0,0.14733207,test
817,0,5.2991837e-08,test
818,1,0.99272126,test
819,0,0.43206254,test
820,0,0.019946497,test
821,0,0.77337223,test
822,0,0.610948,test
823,0,0.8443691,test
824,0,2.2281445e-06,test
825,0,8.9598126e-07,test
826,0,3.0451613e-06,test
827,0,0.038879856,test
828,0,0.84618425,test
829,0,0.9346928,test
830,0,0.98800653,test
831,0,0.94418913,test
832,0,0.0007336732,test
833,0,0.47289085,test
834,0,0.07594392,test
835,0,0.0033909988,test
836,0,2.0261655e-06,test
837,0,0.7966802,test
838,0,0.8581305,test
839,0,0.9428676,test
840,0,0.96399486,test
841,0,0.64766836,test
842,0,0.9829871,test
843,0,0.004072747,test
844,0,0.00033242538,test
845,0,0.98186475,test
846,0,0.70205504,test
847,1,0.99175686,test
848,0,0.0041009574,test
849,0,0.10534807,test
850,0,6.9488495e-05,test
851,0,0.0797834,test
852,0,0.9906556,test
853,0,0.031182675,test
854,0,0.3652045,test
855,0,0.5918009,test
856,0,0.8102887,test
857,0,0.25089228,test
858,0,0.45008639,test
859,0,0.13737337,test
860,0,7.2059855e-05,test
861,0,0.8568104,test
862,0,0.018512806,test
863,0,0.001883989,test
864,0,0.0020448654,test
865,0,0.9710102,test
866,0,0.0037380457,test
867,0,2.824597e-05,test
868,0,0.07173573,test
869,0,0.027685186,test
870,0,0.72247446,test
871,0,0.1291555,test
872,0,0.8198633,test
873,0,0.8550509,test
874,0,0.7924729,test
875,0,0.45190284,test
876,0,0.098862536,test
877,0,4.409598e-06,test
878,0,0.8115962,test
879,0,0.001766377,test
880,0,0.00079973106,test
881,0,0.0020421157,test
882,0,0.0056914575,test
883,0,1.4707341e-05,test
884,0,0.22753969,test
885,0,0.2941142,test
886,0,0.0012533321,test
887,0,9.171029e-05,test
888,0,9.126919e-06,test
889,0,3.4417117e-05,test
890,0,0.10424346,test
891,0,0.34391442,test
892,0,0.9162131,test
893,0,0.0005692567,test
894,0,0.28270483,test
895,0,0.9603977,test
896,0,0.97441167,test
897,0,0.16473809,test
898,0,0.018941903,test
899,0,0.00043857098,test
900,0,0.91698366,test
901,0,0.32824254,test
902,0,0.0034576247,test
903,0,0.9491772,test
904,0,0.000141758,test
905,0,0.9065556,test
906,0,0.97501355,test
907,0,9.20307e-05,test
908,0,0.8843142,test
909,0,0.84566015,test
910,0,0.8664945,test
911,0,0.013539248,test
912,0,0.9168968,test
913,0,0.7444846,test
914,0,0.85238963,test
915,0,0.86980826,test
916,0,0.86617124,test
917,0,8.202978e-05,test
918,0,9.864747e-05,test
919,0,0.24841776,test
920,0,1.4072729e-06,test
921,0,0.69326544,test
922,0,0.6448329,test
923,0,0.5426816,test
924,0,1.4047325e-05,test
925,0,0.48245227,test
926,0,0.93934995,test
927,0,0.7835753,test
928,0,0.8914208,test
929,0,0.983391,test
930,0,0.88914645,test
931,0,0.99098086,test
932,0,0.109810814,test
933,0,0.55302715,test
934,0,0.6975812,test
935,0,0.9656911,test
936,0,0.1882566,test
937,1,0.7770517,test
938,0,0.9774966,test
939,0,0.9788843,test
940,0,0.6572672,test
941,0,0.913834,test
942,0,0.45732608,test
943,0,0.8571017,test
944,0,0.89822346,test
945,0,0.97737664,test
946,0,0.52281505,test
947,0,0.64999485,test
948,0,0.92808294,test
949,0,0.97974235,test
950,0,0.81524944,test
951,0,0.80568665,test
952,0,0.9976846,test
953,0,0.96686023,test
954,0,7.6765136e-05,test
955,0,0.19407284,test
956,0,0.0003937253,test
957,0,0.086992644,test
958,0,0.029558351,test
959,0,0.00011882474,test
960,0,0.00012041543,test
961,0,1.4457274e-05,test
962,0,0.89966035,test
963,0,0.20764515,test
964,0,0.73947453,test
965,0,0.08868229,test
966,0,0.49628046,test
967,0,0.57105815,test
968,0,0.97228026,test
969,0,0.983277,test
970,0,0.96102226,test
971,0,0.003908009,test
972,0,0.24042894,test
973,0,0.035559535,test
974,0,6.8691705e-05,test
975,0,0.7953326,test
976,0,0.00016973494,test
977,0,0.17618378,test
978,0,0.08265438,test
979,0,0.9738377,test
980,0,0.9438269,test
981,0,0.002206906,test
982,0,0.98287594,test
983,0,0.0029335695,test
984,0,0.00023327897,test
985,0,0.008574218,test
986,0,0.00011196734,test
987,0,0.011116405,test
988,0,0.098093174,test
989,0,0.017611433,test
990,0,0.27661556,test
991,0,0.7722108,test
992,0,0.20487267,test
993,0,0.5840893,test
994,0,0.37746388,test
995,0,0.0015523016,test
996,0,0.000603247,test
997,0,0.3667203,test
998,0,0.023553997,test
999,0,0.97708255,test
1000,0,0.10327074,test
1001,0,0.06574929,test
1002,0,0.036799707,test
1003,0,0.00031721883,test
1004,0,0.009883374,test
1005,0,0.00043071687,test
1006,0,0.0050354875,test
1007,0,0.9746181,test
1008,0,0.77649033,test
1009,0,0.0026837995,test
1010,0,0.014430381,test
1011,0,0.0001844887,test
1012,0,0.9048378,test
1013,0,0.8077693,test
1014,0,0.9008241,test
1015,0,0.7528212,test
1016,0,0.76668406,test
1017,0,0.98151577,test
1018,0,0.114654936,test
1019,0,0.027257781,test
1020,0,0.9551175,test
1021,0,0.9055985,test
1022,0,0.08766931,test
1023,0,0.8795801,test
1024,0,0.8884001,test
1025,0,0.22481143,test
1026,0,0.9863826,test
1027,0,0.221494,test
1028,0,0.9197787,test
1029,0,0.11107818,test
1030,0,0.9774494,test
1031,0,0.6465779,test
1032,0,0.8559952,test
1033,0,0.7881443,test
1034,0,0.5188592,test
1035,0,0.28343263,test
1036,0,0.0011541303,test
1037,0,0.87302876,test
1038,0,0.7100852,test
1039,0,0.38236588,test
1040,0,0.2942967,test
1041,0,0.00014921598,test
1042,0,0.003735681,test
1043,0,0.01814236,test
1044,0,0.41816694,test
1045,0,0.8833621,test
1046,0,0.81927514,test
1047,0,0.0015623048,test
1048,0,0.66289353,test
1049,0,0.979451,test
1050,0,0.9795025,test
1051,0,0.0012232419,test
1052,0,1.308778e-05,test
1053,0,0.31297064,test
1054,0,9.1460395e-09,test
1055,0,3.5986894e-10,test
1056,0,0.8962081,test
1057,0,0.0014108433,test
1058,0,0.00023271258,test
1059,0,0.46808693,test
1060,0,0.9685564,test
1061,0,0.015940607,test
1062,0,0.022049718,test
1063,0,0.010934619,test
1064,0,0.8719685,test
1065,0,0.9244586,test
1066,0,0.8559235,test
1067,0,0.88992244,test
1068,0,0.46010372,test
1069,0,0.011839181,test
1070,0,0.77205855,test
1071,0,0.45051315,test
1072,0,0.23176292,test
1073,1,0.78758526,test
1074,1,0.8681616,test
1075,0,0.6933518,test
1076,0,0.003933448,test
