su_id,label,prob,split
132,0,0.0063961498,test
133,0,0.024309892,test
134,0,0.03891258,test
135,0,0.0103858095,test
136,0,0.005144009,test
137,0,0.0069450876,test
138,0,0.0042873104,test
139,0,0.02389351,test
140,0,0.01214658,test
141,0,0.98398304,test
142,0,0.678167,test
143,0,0.017181111,test
144,0,0.38030222,test
145,0,0.3517061,test
146,0,0.004109094,test
147,0,0.01582448,test
148,0,0.0045293174,test
149,0,0.013099092,test
150,0,0.008606438,test
151,0,0.0020408574,test
152,0,0.0064807185,test
153,0,0.0072432724,test
154,0,0.0024734172,test
155,0,0.0043911105,test
156,0,0.01978984,test
157,0,0.5324165,test
158,0,0.0034324636,test
159,0,0.0012910542,test
160,0,0.010142972,test
161,0,0.015199524,test
162,0,0.0027057736,test
163,0,0.007318416,test
164,0,0.0039591175,test
165,0,0.023078226,test
166,0,0.383894,test
167,0,0.8066173,test
168,0,0.007060712,test
169,0,0.007548588,test
170,0,0.0014193131,test
171,0,0.0019508555,test
172,0,0.001703555,test
173,0,0.0018465575,test
174,0,0.029396398,test
175,0,0.0045092083,test
176,0,0.005221728,test
177,0,0.0033600847,test
178,0,0.0021317068,test
179,0,0.0023811916,test
180,0,0.0063377055,test
181,0,0.0022555788,test
182,0,0.006681923,test
183,0,0.2507793,test
184,0,0.003159875,test
185,0,0.15814312,test
186,0,0.0060510025,test
187,0,0.0059295595,test
188,0,0.0037392534,test
189,0,0.8091788,test
190,0,0.88589305,test
191,0,0.0021700354,test
192,0,0.008147897,test
193,0,0.005323313,test
194,0,0.0062743044,test
195,0,0.018318256,test
196,0,0.0053526713,test
197,0,0.006022865,test
198,0,0.045261066,test
199,0,0.00561648,test
200,0,0.0042149234,test
201,0,0.0042780847,test
202,0,0.0046391524,test
203,0,0.056993883,test
204,0,0.0011542675,test
205,0,0.0045588007,test
206,0,0.0111381505,test
207,0,0.0038576806,test
208,0,0.023064196,test
209,0,0.018608648,test
210,0,0.004146927,test
211,0,0.60543317,test
212,0,0.0026662962,test
213,0,0.81708395,test
214,0,0.014454147,test
215,0,0.003943116,test
216,0,0.98050356,test
217,0,0.0024371233,test
218,0,0.047995314,test
219,0,0.0072363736,test
220,0,0.0047806753,test
221,0,0.0026847238,test
222,0,0.9522923,test
223,0,0.0021762995,test
224,0,0.94684356,test
225,0,0.9182212,test
226,0,0.048969515,test
227,0,0.0056980075,test
228,0,0.0028037573,test
229,0,0.041151732,test
230,0,0.0023817883,test
231,0,0.7745577,test
232,0,0.0070333355,test
233,0,0.0028606944,test
234,0,0.014669843,test
235,0,0.037796896,test
236,0,0.14536883,test
237,0,0.945133,test
238,0,0.008976758,test
239,0,0.0025275864,test
240,0,0.9045084,test
241,0,0.00883705,test
242,0,0.008011486,test
243,0,0.0018567947,test
244,0,0.034925338,test
245,0,0.9282583,test
246,0,0.004407907,test
247,0,0.003174285,test
248,0,0.024003156,test
249,0,0.97605735,test
250,0,0.006408787,test
251,0,0.024886379,test
252,0,0.006177839,test
253,0,0.0048930314,test
254,0,0.012738182,test
255,0,0.0029496846,test
256,0,0.050786342,test
257,0,0.040297393,test
258,0,0.004183138,test
259,0,0.0030518773,test
260,0,0.0020768237,test
261,0,0.040895127,test
262,0,0.0080328155,test
263,0,0.32522085,test
264,0,0.7823408,test
265,0,0.0037934014,test
266,0,0.0029596612,test
267,0,0.0031977894,test
268,0,0.006353752,test
269,0,0.009624884,test
270,0,0.0029888474,test
271,0,0.76413494,test
272,0,0.86583644,test
273,0,0.0062258192,test
274,0,0.008207142,test
275,0,0.02049881,test
276,0,0.0109316185,test
277,0,0.012224601,test
278,0,0.035924666,test
279,0,0.023850761,test
280,0,0.0032181786,test
281,0,0.0017564285,test
282,0,0.002039707,test
283,0,0.6348049,test
284,0,0.009065702,test
285,0,0.98111063,test
286,0,0.98846555,test
287,0,0.0071928413,test
288,0,0.002060147,test
289,0,0.00286665,test
290,1,0.90150726,test
291,0,0.010598978,test
292,0,0.0042707175,test
293,0,0.006856289,test
294,0,0.9292471,test
295,0,0.0094612865,test
296,0,0.95101744,test
297,0,0.004772927,test
298,0,0.0013856475,test
299,0,0.9713345,test
300,0,0.002784903,test
301,0,0.0098303715,test
302,0,0.009298967,test
303,0,0.004546854,test
304,0,0.004566376,test
305,0,0.0072661475,test
306,0,0.0027871404,test
307,0,0.0076215994,test
308,0,0.6711202,test
309,0,0.010648522,test
310,0,0.0023840375,test
311,0,0.005475765,test
312,0,0.810455,test
313,0,0.8069941,test
314,0,0.0024312274,test
315,0,0.0035761662,test
316,0,0.014042221,test
317,0,0.007782933,test
318,0,0.003654177,test
319,0,0.002941881,test
320,0,0.0050963378,test
321,0,0.009577633,test
322,0,0.01908043,test
323,0,0.00774969,test
324,0,0.010168578,test
325,0,0.8754325,test
326,0,0.004359943,test
327,0,0.9330783,test
328,0,0.008280431,test
329,0,0.004592935,test
330,0,0.0050082617,test
331,0,0.0021490403,test
332,0,0.002296881,test
333,0,0.003214351,test
334,0,0.0031518603,test
335,0,0.011370148,test
336,0,0.009760431,test
337,0,0.03776657,test
338,0,0.004305502,test
339,0,0.049361777,test
340,0,0.91751397,test
341,0,0.60008967,test
342,0,0.87488455,test
343,0,0.0070740636,test
344,0,0.87755567,test
345,0,0.9216876,test
346,0,0.006760149,test
347,0,0.019282473,test
348,0,0.0033596072,test
349,0,0.00643906,test
350,1,0.6797801,test
351,0,0.010527765,test
352,0,0.98741174,test
353,0,0.020533815,test
354,0,0.0049570706,test
355,0,0.00813785,test
356,0,0.8918728,test
357,0,0.0033224232,test
358,0,0.0032901713,test
359,0,0.003703764,test
360,0,0.0027809422,test
361,0,0.0024954218,test
362,0,0.005988806,test
363,0,0.0027404767,test
364,0,0.007662509,test
365,0,0.002889089,test
366,0,0.010148971,test
367,0,0.0018750662,test
368,0,0.0072327023,test
369,0,0.015518189,test
370,0,0.67845476,test
371,0,0.0026015986,test
372,0,0.0021548583,test
373,0,0.002718714,test
374,0,0.009587498,test
375,0,0.0029717968,test
376,0,0.002778161,test
377,0,0.0044872896,test
378,0,0.0019959442,test
379,0,0.001921837,test
380,0,0.002398129,test
381,0,0.0026118313,test
382,0,0.005861711,test
383,0,0.0019953344,test
384,0,0.9526725,test
385,0,0.97867954,test
386,0,0.0026439603,test
387,0,0.9871962,test
388,0,0.0061434614,test
389,0,0.017180292,test
390,0,0.013861119,test
391,0,0.0033175065,test
392,0,0.005547662,test
393,1,0.98592234,test
394,0,0.005441326,test
395,0,0.0013844734,test
396,0,0.0027407529,test
397,0,0.0019903376,test
398,0,0.9855989,test
399,0,0.85433817,test
400,0,0.0045753475,test
401,0,0.982041,test
402,0,0.001556562,test
403,0,0.011688612,test
404,0,0.70441973,test
405,0,0.0030110949,test
406,0,0.0035423164,test
407,0,0.0016890382,test
408,0,0.010020087,test
409,0,0.0036572844,test
410,0,0.0019589346,test
411,0,0.0149994595,test
412,0,0.027817503,test
413,0,0.008402574,test
414,0,0.021786708,test
415,0,0.005204134,test
416,0,0.0068546664,test
417,0,0.0071382965,test
418,0,0.010828924,test
419,0,0.0074479533,test
420,0,0.9379846,test
421,0,0.7906297,test
422,0,0.00495384,test
423,0,0.02151439,test
424,0,0.028155303,test
425,0,0.0013205821,test
426,0,0.004553379,test
427,0,0.012205488,test
428,0,0.015452137,test
429,0,0.9769309,test
430,0,0.99014306,test
431,0,0.7566444,test
432,0,0.94233364,test
433,0,0.0019501612,test
434,0,0.0014032859,test
435,0,0.4990814,test
436,0,0.0100021325,test
437,0,0.0071027544,test
438,0,0.93909657,test
439,0,0.9824671,test
440,0,0.0077436054,test
441,0,0.008330565,test
442,0,0.01065989,test
443,0,0.045077983,test
444,0,0.0049957717,test
445,0,0.0019432867,test
446,0,0.9539906,test
447,0,0.009677886,test
448,0,0.0033941807,test
449,0,0.0075541553,test
450,0,0.012181905,test
451,0,0.009313185,test
452,0,0.95431423,test
453,0,0.9270864,test
454,0,0.9400951,test
455,0,0.004463279,test
456,0,0.0035106493,test
457,0,0.8832028,test
458,0,0.018525094,test
459,0,0.036949106,test
460,0,0.012566007,test
461,0,0.817098,test
462,0,0.0027277584,test
463,0,0.991666,test
464,0,0.003398028,test
465,0,0.0030026282,test
466,0,0.005707641,test
467,0,0.010511827,test
468,0,0.9749282,test
469,0,0.004899386,test
470,0,0.0043376326,test
471,0,0.86021936,test
472,0,0.955952,test
473,0,0.008379026,test
474,0,0.014244418,test
475,0,0.0059292335,test
476,0,0.006461086,test
477,0,0.0018006593,test
478,0,0.9810575,test
479,0,0.010277096,test
480,0,0.99131525,test
481,0,0.0017913115,test
482,0,0.0035422377,test
483,0,0.0150436675,test
484,0,0.0056684376,test
485,0,0.009029568,test
486,0,0.0042948304,test
487,0,0.046215493,test
488,0,0.015119285,test
489,0,0.005399507,test
490,0,0.011328527,test
491,0,0.015904056,test
492,0,0.015305176,test
493,0,0.028914047,test
494,0,0.0081737805,test
495,0,0.0041787266,test
496,0,0.001975839,test
497,1,0.9050837,test
498,0,0.008150642,test
499,0,0.005992264,test
500,0,0.0018064842,test
501,0,0.01108957,test
502,0,0.0031784896,test
503,0,0.006018984,test
504,0,0.01297231,test
505,0,0.012251381,test
506,0,0.013189092,test
507,0,0.01949878,test
508,0,0.9831648,test
509,0,0.9236529,test
510,0,0.8525556,test
511,0,0.0019257317,test
512,0,0.0015276442,test
513,0,0.011740727,test
514,0,0.0031762756,test
514,0,0.0031762756,test
515,0,0.019614823,test
516,0,0.0035714658,test
517,0,0.0086761825,test
518,0,0.0021898784,test
519,0,0.008789164,test
520,0,0.98969895,test
521,0,0.98371786,test
522,0,0.76846796,test
523,0,0.004452102,test
524,0,0.0024639585,test
525,0,0.014523959,test
526,0,0.44126424,test
527,1,0.9357619,test
528,0,0.015440071,test
529,0,0.0082708,test
530,0,0.034313355,test
531,0,0.019139508,test
532,0,0.98345953,test
533,0,0.0076449546,test
534,0,0.98837155,test
535,0,0.9699127,test
536,0,0.0040239436,test
537,0,0.01994131,test
538,0,0.00983103,test
539,0,0.0027469231,test
540,0,0.0028430112,test
541,0,0.0067727305,test
542,0,0.0046767523,test
543,0,0.010910141,test
544,0,0.0021416734,test
545,0,0.9822611,test
546,0,0.0029834288,test
547,0,0.0046032034,test
548,0,0.009445016,test
549,0,0.004685154,test
550,0,0.003306317,test
551,1,0.9793721,test
552,1,0.911376,test
553,0,0.007172948,test
554,0,0.8550057,test
555,0,0.0051752133,test
556,0,0.008882783,test
557,0,0.008012445,test
558,0,0.87432534,test
559,0,0.9845978,test
560,0,0.009552801,test
561,0,0.0054590413,test
562,0,0.007221146,test
563,0,0.0065796813,test
564,0,0.004680485,test
565,0,0.24919638,test
566,0,0.657129,test
567,0,0.0074973707,test
568,0,0.015527159,test
569,0,0.009536303,test
570,0,0.0066525317,test
571,1,0.9440419,test
572,0,0.014185656,test
573,0,0.04948852,test
574,0,0.009542174,test
575,0,0.008348827,test
576,0,0.97877836,test
577,1,0.97558767,test
578,0,0.93747723,test
579,0,0.021620447,test
580,0,0.008026294,test
581,0,0.022200396,test
582,0,0.021570342,test
583,1,0.963461,test
584,0,0.018705359,test
585,0,0.0069026155,test
586,0,0.99233013,test
587,1,0.4590533,test
588,0,0.8754314,test
589,0,0.0017113765,test
590,0,0.0013979012,test
591,0,0.008214121,test
592,0,0.020258859,test
593,0,0.9793747,test
594,0,0.027000627,test
595,1,0.64857996,test
596,0,0.96820235,test
597,0,0.97209597,test
598,0,0.88755536,test
599,0,0.069391236,test
600,0,0.0193776,test
601,0,0.0032529924,test
602,1,0.678162,test
603,0,0.01096754,test
604,1,0.02518596,test
605,0,0.8048146,test
606,0,0.0031329605,test
607,0,0.01421629,test
608,0,0.005770127,test
609,0,0.005677521,test
610,0,0.31634542,test
611,0,0.0068005263,test
612,1,0.6647466,test
613,0,0.00461409,test
614,0,0.014262734,test
615,0,0.0023141692,test
616,0,0.9564322,test
617,0,0.012609611,test
618,0,0.0045029987,test
619,0,0.59434617,test
620,0,0.06826189,test
621,0,0.0061754915,test
622,0,0.0075936206,test
623,0,0.030609574,test
624,0,0.10022594,test
625,0,0.7267951,test
626,0,0.10539808,test
627,0,0.0019884885,test
628,0,0.025054006,test
629,0,0.0030740106,test
630,0,0.065257356,test
631,0,0.016604502,test
632,0,0.8896467,test
633,0,0.8873127,test
634,0,0.0022528428,test
635,0,0.028074093,test
636,0,0.0036743747,test
637,0,0.0060531166,test
638,0,0.010039817,test
639,0,0.07590422,test
640,0,0.6128993,test
641,0,0.042517625,test
642,0,0.12263444,test
643,0,0.0096079325,test
644,0,0.0039151786,test
645,0,0.95551616,test
646,0,0.0071674907,test
647,0,0.010477927,test
648,0,0.008503411,test
649,0,0.08591577,test
650,0,0.0074997083,test
651,0,0.006617869,test
652,0,0.006966929,test
653,0,0.99738234,test
654,0,0.99039733,test
655,0,0.02652374,test
656,0,0.0031794433,test
657,0,0.002947257,test
658,0,0.0034053836,test
659,0,0.0029551196,test
660,1,0.91763085,test
661,1,0.9647146,test
662,1,0.8387317,test
663,1,0.05775805,test
664,1,0.9380245,test
665,0,0.9961344,test
666,0,0.052950334,test
667,0,0.0018279596,test
668,0,0.010179762,test
669,0,0.62743306,test
670,0,0.004183251,test
671,0,0.0070083034,test
672,0,0.006147271,test
673,0,0.0042198338,test
674,0,0.005449585,test
675,0,0.013544146,test
676,0,0.3537911,test
677,0,0.00997777,test
678,0,0.009097374,test
679,1,0.9308502,test
680,1,0.024976842,test
681,0,0.004433607,test
682,0,0.009674368,test
683,0,0.005122606,test
684,0,0.003879592,test
685,0,0.005520739,test
686,0,0.85509634,test
687,0,0.282982,test
688,0,0.00604948,test
689,0,0.9707159,test
690,1,0.96294445,test
691,0,0.014358995,test
692,0,0.0110038165,test
693,1,0.9901765,test
694,0,0.006736587,test
695,0,0.0052214805,test
696,0,0.008468359,test
697,0,0.028720615,test
698,0,0.55308515,test
699,0,0.019420782,test
700,0,0.006793892,test
701,0,0.0016753544,test
702,0,0.0056397906,test
703,0,0.051764857,test
704,0,0.9685144,test
705,0,0.25521937,test
706,0,0.0018837228,test
707,0,0.0017562212,test
708,0,0.9866933,test
709,0,0.011596034,test
710,0,0.006080905,test
711,0,0.007873022,test
712,0,0.7577331,test
713,0,0.9664147,test
714,0,0.005927272,test
715,0,0.0035111248,test
716,0,0.0055078478,test
717,0,0.0016117156,test
718,1,0.8343229,test
719,0,0.006903083,test
720,0,0.20971376,test
721,0,0.77602834,test
722,0,0.38091388,test
723,0,0.9852288,test
724,0,0.98649,test
725,0,0.959625,test
726,0,0.8783754,test
727,0,0.9986297,test
728,0,0.021752153,test
729,0,0.006161895,test
730,0,0.0053862277,test
731,0,0.011937245,test
732,1,0.90264016,test
733,0,0.5244917,test
734,0,0.0023544827,test
735,0,0.002543372,test
736,1,0.9811276,test
737,0,0.0022932224,test
738,0,0.003809677,test
739,0,0.022376554,test
740,0,0.0074705826,test
741,0,0.004752042,test
742,0,0.8962284,test
743,0,0.6389725,test
744,0,0.6553334,test
745,0,0.006923685,test
746,0,0.30543783,test
747,0,0.0028773695,test
748,0,0.005267689,test
749,0,0.0054721334,test
750,1,0.9882543,test
751,1,0.9499463,test
752,1,0.97259414,test
753,0,0.0069112107,test
754,0,0.0072099525,test
755,0,0.003999849,test
756,0,0.009974125,test
757,0,0.8093081,test
758,0,0.0066378918,test
759,0,0.012580288,test
760,0,0.49318075,test
761,0,0.97266364,test
762,0,0.0047946665,test
763,0,0.0076726573,test
764,0,0.0074246014,test
765,0,0.9952768,test
766,0,0.0048108646,test
767,0,0.022953993,test
768,0,0.9289858,test
769,0,0.010464211,test
770,0,0.0077754394,test
771,0,0.010214086,test
772,0,0.015648033,test
773,0,0.006702041,test
774,0,0.0077798036,test
775,0,0.007587949,test
776,0,0.0017328365,test
777,0,0.0044142376,test
778,0,0.01296612,test
779,0,0.003167597,test
780,0,0.008408495,test
781,0,0.0091104815,test
782,0,0.009290738,test
783,0,0.01706443,test
784,0,0.010782654,test
785,0,0.010663769,test
786,0,0.9769637,test
787,1,0.96983284,test
788,0,0.97196203,test
789,0,0.00897367,test
790,0,0.7563655,test
791,0,0.99707687,test
792,0,0.9421321,test
793,0,0.014566519,test
794,0,0.99738866,test
795,0,0.007698954,test
796,0,0.0040183156,test
797,0,0.013378731,test
798,0,0.005675338,test
799,0,0.6359229,test
800,0,0.79363066,test
801,0,0.008661222,test
802,1,0.989199,test
803,0,0.9768638,test
804,0,0.018925743,test
805,0,0.013199002,test
806,0,0.010141946,test
807,0,0.010431241,test
808,0,0.047729902,test
809,0,0.016276415,test
810,0,0.008722657,test
811,0,0.7107594,test
812,0,0.0035926637,test
813,0,0.005129089,test
814,0,0.9638981,test
815,0,0.008385162,test
816,0,0.6211177,test
817,0,0.013095461,test
818,1,0.9969309,test
819,0,0.46657428,test
820,0,0.0045619304,test
821,0,0.98458755,test
822,0,0.4169522,test
823,0,0.97636205,test
824,0,0.0023690162,test
825,0,0.004033635,test
826,0,0.0047155977,test
827,0,0.0029048007,test
828,0,0.9958983,test
829,0,0.98055446,test
830,0,0.96219593,test
831,0,0.9904917,test
832,0,0.013016202,test
833,0,0.00542024,test
834,0,0.0027823404,test
835,0,0.01581621,test
836,0,0.0024353745,test
837,0,0.9908303,test
838,0,0.91455716,test
839,0,0.64682734,test
840,0,0.10135592,test
841,0,0.009227243,test
842,0,0.99654824,test
843,0,0.0080112815,test
844,0,0.010275156,test
845,0,0.9952041,test
846,0,0.57294375,test
847,1,0.9868173,test
848,0,0.0194643,test
849,0,0.010318862,test
850,0,0.002576664,test
851,0,0.014736372,test
852,0,0.90538234,test
853,0,0.015018226,test
854,0,0.94985884,test
855,0,0.01597598,test
856,0,0.01144662,test
857,0,0.011811706,test
858,0,0.003232984,test
859,0,0.0072337193,test
860,0,0.008785884,test
861,0,0.9937655,test
862,0,0.012289247,test
863,0,0.023749141,test
864,0,0.021877542,test
865,0,0.9961669,test
866,0,0.004625222,test
867,0,0.0029847908,test
868,0,0.008323856,test
869,0,0.011335098,test
870,0,0.0064474517,test
871,0,0.0057969065,test
872,0,0.0104785105,test
873,0,0.0043226476,test
874,0,0.011390265,test
875,0,0.04157318,test
876,0,0.012774483,test
877,0,0.0040396866,test
878,0,0.01165941,test
879,0,0.0090877935,test
880,0,0.0042082984,test
881,0,0.005512831,test
882,0,0.004504044,test
883,0,0.0040244157,test
884,0,0.010657649,test
885,0,0.006330176,test
886,0,0.0035432964,test
887,0,0.005775187,test
888,0,0.011533367,test
889,0,0.0035003903,test
890,0,0.0019329184,test
891,0,0.0042741927,test
892,0,0.0031282743,test
893,0,0.005059552,test
894,0,0.0029357793,test
895,0,0.99792576,test
896,0,0.019273104,test
897,0,0.005384726,test
898,0,0.0036769924,test
899,0,0.004788025,test
900,0,0.99483645,test
901,0,0.74873745,test
902,0,0.011848697,test
903,0,0.005905661,test
904,0,0.008024878,test
905,0,0.67412376,test
906,0,0.9958016,test
907,0,0.008449797,test
908,0,0.30932704,test
909,0,0.2579103,test
910,0,0.30264634,test
911,0,0.009229048,test
912,0,0.9601143,test
913,0,0.6111546,test
914,0,0.0060445303,test
915,0,0.010815989,test
916,0,0.9946214,test
917,0,0.0125062065,test
918,0,0.007731853,test
919,0,0.001769469,test
920,0,0.011200463,test
921,0,0.97715557,test
922,0,0.9718341,test
923,0,0.008116524,test
924,0,0.011891808,test
925,0,0.005507043,test
926,0,0.9376406,test
927,0,0.0050916905,test
928,0,0.4813025,test
929,0,0.8865407,test
930,0,0.005830105,test
931,0,0.99521196,test
932,0,0.008581525,test
933,0,0.99360526,test
934,0,0.9937191,test
935,0,0.95291597,test
936,0,0.008137623,test
937,1,0.9942163,test
938,0,0.10070409,test
939,0,0.8659491,test
940,0,0.9910177,test
941,0,0.009441666,test
942,0,0.7632107,test
943,0,0.9944924,test
944,0,0.9916074,test
945,0,0.8739803,test
946,0,0.8487469,test
947,0,0.9808358,test
948,0,0.8267706,test
949,0,0.97487736,test
950,0,0.008055302,test
951,0,0.013048015,test
952,0,0.9715459,test
953,0,0.95908225,test
954,0,0.0027813164,test
955,0,0.003822279,test
956,0,0.012890885,test
957,0,0.0060882866,test
958,0,0.019725656,test
959,0,0.008610592,test
960,0,0.0052757254,test
961,0,0.00994859,test
962,0,0.010603059,test
963,0,0.012203665,test
964,0,0.97324985,test
965,0,0.006368593,test
966,0,0.011365126,test
967,0,0.0052239005,test
968,0,0.20077667,test
969,0,0.5989279,test
970,0,0.011147661,test
971,0,0.0155055905,test
972,0,0.017052317,test
973,0,0.007835112,test
974,0,0.011583738,test
975,0,0.9959186,test
976,0,0.0038624683,test
977,0,0.00973873,test
978,0,0.007732614,test
979,0,0.09445806,test
980,0,0.17772318,test
981,0,0.0079940045,test
982,0,0.009852731,test
983,0,0.016238872,test
984,0,0.011432644,test
985,0,0.0065886015,test
986,0,0.004356635,test
987,0,0.0056467126,test
988,0,0.014766347,test
989,0,0.00902395,test
990,0,0.014193807,test
991,0,0.022704665,test
992,0,0.0063830656,test
993,0,0.04021332,test
994,0,0.051085476,test
995,0,0.004321702,test
996,0,0.004518055,test
997,0,0.0076724207,test
998,0,0.0071289544,test
999,0,0.031256165,test
1000,0,0.0075479774,test
1001,0,0.0055392473,test
1002,0,0.018525224,test
1003,0,0.0017183683,test
1004,0,0.005684233,test
1005,0,0.094689846,test
1006,0,0.008331172,test
1007,0,0.7541237,test
1008,0,0.87748224,test
1009,0,0.007944301,test
1010,0,0.0058666593,test
1011,0,0.016794644,test
1012,0,0.93448675,test
1013,0,0.9060232,test
1014,0,0.82872474,test
1015,0,0.95348006,test
1016,0,0.9892699,test
1017,0,0.97342664,test
1018,0,0.004828267,test
1019,0,0.24936979,test
1020,0,0.010571665,test
1021,0,0.0084393,test
1022,0,0.019344887,test
1023,0,0.014082755,test
1024,0,0.6005415,test
1025,0,0.007926984,test
1026,0,0.089620546,test
1027,0,0.0058512194,test
1028,0,0.011662791,test
1029,0,0.47750357,test
1030,0,0.020126577,test
1031,0,0.0152109545,test
1032,0,0.008730677,test
1033,0,0.0032686065,test
1034,0,0.009439112,test
1035,0,0.008184661,test
1036,0,0.007090954,test
1037,0,0.01617122,test
1038,0,0.026441999,test
1039,0,0.007029227,test
1040,0,0.007190969,test
1041,0,0.005378251,test
1042,0,0.009032426,test
1043,0,0.013687642,test
1044,0,0.010020271,test
1045,0,0.018835237,test
1046,0,0.027145099,test
1047,0,0.0069944197,test
1048,0,0.015576991,test
1049,0,0.020084431,test
1050,0,0.8970228,test
1051,0,0.0065065473,test
1052,0,0.005692478,test
1053,0,0.25166768,test
1054,0,0.004335376,test
1055,0,0.0037926554,test
1056,0,0.0038726658,test
1057,0,0.01426718,test
1058,0,0.012065221,test
1059,0,0.003944069,test
1060,0,0.03584634,test
1061,0,0.1285427,test
1062,0,0.1468301,test
1063,0,0.0107466895,test
1064,0,0.89331686,test
1065,0,0.9797006,test
1066,0,0.81655896,test
1067,0,0.012545399,test
1068,0,0.010582464,test
1069,0,0.00661664,test
1070,0,0.9286564,test
1071,0,0.018748084,test
1072,0,0.006227212,test
1073,1,0.9856653,test
1074,1,0.8004066,test
1075,0,0.005951368,test
1076,0,0.009489266,test
1077,0,0.8646592,test
1078,0,0.76063955,test
1079,0,0.014837683,test
1080,0,0.012274871,test
1081,0,0.85429794,test
1082,0,0.0083672,test
1083,0,0.010090781,test
1084,0,0.00962529,test
1085,0,0.020580681,test
1086,0,0.016967429,test
1087,0,0.45862374,test
1088,0,0.0036971117,test
1089,0,0.011361415,test
1090,0,0.9792875,test
1091,0,0.9834995,test
1092,0,0.011911429,test
1093,0,0.00793923,test
1094,0,0.009140447,test
1095,0,0.010887016,test
1096,0,0.85051316,test
1097,0,0.96676767,test
1098,0,0.02251274,test
1099,0,0.00866955,test
1100,0,0.028445099,test
1101,0,0.026563752,test
1102,0,0.013673243,test
1103,0,0.009366428,test
1104,0,0.009667513,test
1105,0,0.006303286,test
1106,0,0.01077537,test
1107,0,0.0030037002,test
1108,0,0.011771256,test
1109,0,0.006654505,test
1110,0,0.93019897,test
1111,0,0.019448088,test
1112,0,0.06911095,test
1113,0,0.16265473,test
1114,0,0.009587658,test
1115,0,0.032801107,test
1116,0,0.032419883,test
1117,0,0.02516014,test
1118,0,0.012553429,test
1119,0,0.013076557,test
1120,0,0.97742313,test
1121,0,0.0047606956,test
1122,0,0.0030187226,test
1123,0,0.012499401,test
1124,0,0.010545209,test
1125,0,0.008199163,test
1126,0,0.017053884,test
1127,0,0.032601528,test
1128,0,0.90082127,test
1129,0,0.9624368,test
1130,0,0.013288216,test
1131,0,0.020241855,test
1132,0,0.0095371725,test
1133,0,0.020303447,test
1134,0,0.98162156,test
1135,0,0.9784667,test
1136,0,0.0033129044,test
1137,0,0.8761092,test
