su_id,label,prob,split
248,0,0.050028823,test
249,0,0.7861275,test
250,0,0.03335124,test
251,0,0.028188782,test
252,0,0.016935905,test
253,0,0.018996302,test
254,0,0.021140357,test
255,0,0.016373578,test
256,0,0.19396456,test
257,0,0.07206632,test
258,0,0.021630414,test
259,0,0.014530205,test
260,0,0.014028383,test
261,0,0.035502084,test
262,0,0.02785189,test
263,0,0.20493516,test
264,0,0.694928,test
265,0,0.01753784,test
266,0,0.019479048,test
267,0,0.019638862,test
268,0,0.027586428,test
269,0,0.038225822,test
270,0,0.017906474,test
271,0,0.7305928,test
272,0,0.8083664,test
273,0,0.020363217,test
274,0,0.026009956,test
275,0,0.020701917,test
276,0,0.042647455,test
277,0,0.05106502,test
278,0,0.0569689,test
279,0,0.046708725,test
280,0,0.017596845,test
281,0,0.015573475,test
282,0,0.016725048,test
283,0,0.6630692,test
284,0,0.022306653,test
285,0,0.9549054,test
286,0,0.9326092,test
287,0,0.0313254,test
288,0,0.017385796,test
289,0,0.01668235,test
290,1,0.6691393,test
291,0,0.03998701,test
292,0,0.020192973,test
293,0,0.024585413,test
294,0,0.7859303,test
295,0,0.02214758,test
296,0,0.75076324,test
297,0,0.016842332,test
298,0,0.016740441,test
299,0,0.8638684,test
300,0,0.014115033,test
301,0,0.016291011,test
302,0,0.024364619,test
303,0,0.024519106,test
304,0,0.021934034,test
305,0,0.019501237,test
306,0,0.01633082,test
307,0,0.024375413,test
308,0,0.44710866,test
309,0,0.023140026,test
310,0,0.015964523,test
311,0,0.031202938,test
312,0,0.78924274,test
313,0,0.41954836,test
314,0,0.018231027,test
315,0,0.01726913,test
316,0,0.03368256,test
317,0,0.027606048,test
318,0,0.025684163,test
319,0,0.020185342,test
320,0,0.020806981,test
321,0,0.03768546,test
322,0,0.03444519,test
323,0,0.030226711,test
324,0,0.025839997,test
325,0,0.6176757,test
326,0,0.02054582,test
327,0,0.82101446,test
328,0,0.03919948,test
329,0,0.018609127,test
330,0,0.023121282,test
331,0,0.02140883,test
332,0,0.0156096965,test
333,0,0.014991057,test
334,0,0.019061837,test
335,0,0.021846153,test
336,0,0.04223911,test
337,0,0.053448036,test
338,0,0.020732302,test
339,0,0.04449227,test
340,0,0.7824355,test
341,0,0.5092976,test
342,0,0.7319496,test
343,0,0.026112868,test
344,0,0.9273179,test
345,0,0.9063292,test
346,0,0.03011309,test
347,0,0.04500722,test
348,0,0.025120178,test
349,0,0.024432784,test
350,1,0.70781237,test
351,0,0.030669859,test
352,0,0.9160255,test
353,0,0.046359375,test
354,0,0.018311026,test
355,0,0.01725351,test
356,0,0.7393651,test
357,0,0.017645711,test
358,0,0.016936049,test
359,0,0.018488158,test
360,0,0.01767257,test
361,0,0.01948592,test
362,0,0.02001843,test
363,0,0.017915089,test
364,0,0.032257743,test
365,0,0.023170937,test
366,0,0.03660583,test
367,0,0.013804923,test
368,0,0.016277177,test
369,0,0.02439969,test
370,0,0.8437973,test
371,0,0.021242473,test
372,0,0.020519678,test
373,0,0.019565469,test
374,0,0.02411611,test
375,0,0.018971859,test
376,0,0.015680714,test
377,0,0.022563512,test
378,0,0.018633796,test
379,0,0.0162733,test
380,0,0.01909911,test
381,0,0.015269221,test
382,0,0.016146151,test
383,0,0.01581212,test
384,0,0.83336484,test
385,0,0.84223545,test
386,0,0.019509617,test
387,0,0.8698698,test
388,0,0.019746583,test
389,0,0.019796237,test
390,0,0.02313794,test
391,0,0.021801611,test
392,0,0.020928573,test
393,1,0.8337591,test
394,0,0.021280285,test
395,0,0.014873022,test
396,0,0.013081221,test
397,0,0.01571283,test
398,0,0.9638443,test
399,0,0.7316525,test
400,0,0.024470072,test
401,0,0.8170309,test
402,0,0.013425955,test
403,0,0.033601858,test
404,0,0.7738876,test
405,0,0.0155798225,test
406,0,0.019092564,test
407,0,0.014334247,test
408,0,0.0240358,test
409,0,0.015901608,test
410,0,0.014408112,test
411,0,0.0313946,test
412,0,0.061587576,test
413,0,0.022000626,test
414,0,0.022668634,test
415,0,0.023059204,test
416,0,0.03867941,test
417,0,0.02344099,test
418,0,0.020680644,test
419,0,0.035464443,test
420,0,0.93910396,test
421,0,0.7824101,test
422,0,0.022831693,test
423,0,0.05013685,test
424,0,0.05037658,test
425,0,0.015257826,test
426,0,0.016211964,test
427,0,0.018741695,test
428,0,0.02712311,test
429,0,0.9268208,test
430,0,0.9605637,test
431,0,0.8027315,test
432,0,0.76489574,test
433,0,0.016615704,test
434,0,0.014786944,test
435,0,0.5076532,test
436,0,0.020674417,test
437,0,0.023486508,test
438,0,0.8559294,test
439,0,0.8563196,test
440,0,0.037089046,test
441,0,0.021925915,test
442,0,0.03839466,test
443,0,0.063306995,test
444,0,0.021625163,test
445,0,0.0140226595,test
446,0,0.8575319,test
447,0,0.026772743,test
448,0,0.0141612375,test
449,0,0.020855227,test
450,0,0.023644507,test
451,0,0.022674873,test
452,0,0.6691084,test
453,0,0.8729334,test
454,0,0.8661642,test
455,0,0.017289495,test
456,0,0.019974083,test
457,0,0.7940628,test
458,0,0.029851964,test
459,0,0.06596974,test
460,0,0.02020559,test
461,0,0.7839995,test
462,0,0.016626537,test
463,0,0.88881636,test
464,0,0.017182192,test
465,0,0.020357748,test
466,0,0.026519874,test
467,0,0.020899802,test
468,0,0.91636145,test
469,0,0.01794919,test
470,0,0.016432447,test
471,0,0.4899359,test
472,0,0.9094139,test
473,0,0.029642984,test
474,0,0.04108083,test
475,0,0.015292598,test
476,0,0.02300195,test
477,0,0.01600422,test
478,0,0.86039424,test
479,0,0.027888298,test
480,0,0.8667194,test
481,0,0.018435795,test
482,0,0.017495643,test
483,0,0.025739804,test
484,0,0.018185385,test
485,0,0.025509413,test
486,0,0.018771196,test
487,0,0.04591509,test
488,0,0.04380795,test
489,0,0.022060428,test
490,0,0.021418994,test
491,0,0.04366415,test
492,0,0.023490712,test
493,0,0.04048089,test
494,0,0.017227003,test
495,0,0.018795723,test
496,0,0.018903842,test
497,1,0.7996426,test
498,0,0.022047963,test
499,0,0.02148452,test
500,0,0.014935751,test
501,0,0.025299009,test
502,0,0.017630154,test
503,0,0.020704212,test
504,0,0.034503553,test
505,0,0.041534223,test
506,0,0.057905056,test
507,0,0.051172514,test
508,0,0.80354184,test
509,0,0.7866986,test
510,0,0.68031365,test
511,0,0.016171882,test
512,0,0.016280668,test
513,0,0.0396462,test
514,0,0.019234488,test
515,0,0.061213557,test
516,0,0.020885626,test
517,0,0.022540107,test
518,0,0.014548336,test
519,0,0.032687508,test
520,0,0.9029442,test
521,0,0.93718576,test
522,0,0.70114684,test
523,0,0.020498414,test
524,0,0.013781417,test
525,0,0.022212354,test
526,0,0.45839414,test
527,1,0.8253403,test
528,0,0.021068117,test
529,0,0.019410135,test
530,0,0.05199878,test
531,0,0.14260995,test
532,0,0.8566105,test
533,0,0.025907978,test
534,0,0.87091833,test
535,0,0.8980482,test
536,0,0.020752449,test
537,0,0.036894694,test
538,0,0.022709865,test
539,0,0.015294688,test
540,0,0.017990448,test
541,0,0.021417664,test
542,0,0.016638594,test
543,0,0.022233397,test
544,0,0.01487259,test
545,0,0.9281933,test
546,0,0.01911155,test
547,0,0.016762951,test
548,0,0.019305905,test
549,0,0.018507183,test
550,0,0.014751106,test
551,1,0.8275208,test
552,1,0.7953615,test
553,0,0.019787202,test
554,0,0.3499639,test
555,0,0.019656148,test
556,0,0.021036291,test
557,0,0.017725047,test
558,0,0.7679,test
559,0,0.9249774,test
560,0,0.025672354,test
561,0,0.019240731,test
562,0,0.020485986,test
563,0,0.018794492,test
564,0,0.019322317,test
565,0,0.24553308,test
566,0,0.43438694,test
567,0,0.028049065,test
568,0,0.024854818,test
569,0,0.028390074,test
570,0,0.016971804,test
571,1,0.91004074,test
572,0,0.044206634,test
573,0,0.05531779,test
574,0,0.024833638,test
575,0,0.022982936,test
576,0,0.9313784,test
577,1,0.946469,test
578,0,0.8011628,test
579,0,0.036885682,test
580,0,0.029062776,test
581,0,0.048670344,test
582,0,0.03429635,test
583,1,0.86987543,test
584,0,0.044260792,test
585,0,0.019963015,test
586,0,0.9068407,test
587,1,0.41288725,test
588,0,0.78953004,test
589,0,0.01349147,test
590,0,0.013855287,test
591,0,0.01992379,test
592,0,0.028371146,test
593,0,0.9385439,test
594,0,0.037936293,test
595,1,0.7515903,test
596,0,0.8264763,test
597,0,0.80305123,test
598,0,0.75286937,test
599,0,0.0422383,test
600,0,0.035341777,test
601,0,0.018093832,test
602,1,0.6176213,test
603,0,0.026668476,test
604,1,0.035926167,test
605,0,0.5273016,test
606,0,0.015918264,test
607,0,0.01867859,test
608,0,0.016938623,test
609,0,0.01743148,test
610,0,0.24635482,test
611,0,0.019780481,test
612,1,0.64215004,test
613,0,0.02363124,test
614,0,0.040449526,test
615,0,0.016073603,test
616,0,0.9117008,test
617,0,0.023761941,test
618,0,0.020338956,test
619,0,0.65460885,test
620,0,0.25390998,test
621,0,0.026456237,test
622,0,0.022560999,test
623,0,0.043363452,test
624,0,0.051001612,test
625,0,0.7060858,test
626,0,0.21873897,test
627,0,0.01734829,test
628,0,0.049561143,test
629,0,0.020582624,test
630,0,0.050021004,test
631,0,0.025319772,test
632,0,0.9330174,test
633,0,0.6806047,test
634,0,0.018290807,test
635,0,0.040459108,test
636,0,0.019422,test
637,0,0.014730551,test
638,0,0.05635404,test
639,0,0.20286065,test
640,0,0.4306756,test
641,0,0.059374284,test
642,0,0.34630904,test
643,0,0.023403117,test
644,0,0.01501745,test
645,0,0.8496788,test
646,0,0.024410948,test
647,0,0.015929412,test
648,0,0.023401799,test
649,0,0.1706523,test
650,0,0.020054903,test
651,0,0.019881587,test
652,0,0.024965724,test
653,0,0.92391104,test
654,0,0.856057,test
655,0,0.035895534,test
656,0,0.017249089,test
657,0,0.015682327,test
658,0,0.013774393,test
659,0,0.019256592,test
660,1,0.88412946,test
661,1,0.93898463,test
662,1,0.7517224,test
663,1,0.043436583,test
664,1,0.8917439,test
665,0,0.9611115,test
666,0,0.04187978,test
667,0,0.016125532,test
668,0,0.024464667,test
669,0,0.43207625,test
670,0,0.024446066,test
671,0,0.018893631,test
672,0,0.02257442,test
673,0,0.022914255,test
674,0,0.030665426,test
675,0,0.03262127,test
676,0,0.25802553,test
677,0,0.04023464,test
678,0,0.044231467,test
679,1,0.7815514,test
680,1,0.03807267,test
681,0,0.018024538,test
682,0,0.03324236,test
683,0,0.032848727,test
684,0,0.014706798,test
685,0,0.04648578,test
686,0,0.74223715,test
687,0,0.15179232,test
688,0,0.024404991,test
689,0,0.9284173,test
690,1,0.8191748,test
691,0,0.018636357,test
692,0,0.02258678,test
693,1,0.9083696,test
694,0,0.023366261,test
695,0,0.022424582,test
696,0,0.022553118,test
697,0,0.042025853,test
698,0,0.5502144,test
699,0,0.022882419,test
700,0,0.018091887,test
701,0,0.016588004,test
702,0,0.021905012,test
703,0,0.11450129,test
704,0,0.8680311,test
705,0,0.18889295,test
706,0,0.018831627,test
707,0,0.015934631,test
708,0,0.9036494,test
709,0,0.02023394,test
710,0,0.020218283,test
711,0,0.020220347,test
712,0,0.7857272,test
713,0,0.8458205,test
714,0,0.021477344,test
715,0,0.017762985,test
716,0,0.021850143,test
717,0,0.015819898,test
718,1,0.7181737,test
719,0,0.021798275,test
720,0,0.11309252,test
721,0,0.5800258,test
722,0,0.5752338,test
723,0,0.9199506,test
724,0,0.8274667,test
725,0,0.8422102,test
726,0,0.8673794,test
727,0,0.928069,test
728,0,0.03709684,test
729,0,0.017690012,test
730,0,0.020043556,test
731,0,0.02152198,test
732,1,0.8531016,test
733,0,0.38043264,test
734,0,0.018562898,test
735,0,0.015018055,test
736,1,0.952882,test
737,0,0.018623985,test
738,0,0.018980544,test
739,0,0.0882475,test
740,0,0.022368139,test
741,0,0.018559545,test
742,0,0.7838983,test
743,0,0.6978303,test
744,0,0.67939407,test
745,0,0.019412875,test
746,0,0.2539762,test
747,0,0.015911663,test
748,0,0.023551047,test
749,0,0.029720288,test
750,1,0.8960686,test
751,1,0.93302876,test
752,1,0.9028601,test
753,0,0.02850778,test
754,0,0.019540405,test
755,0,0.018275103,test
756,0,0.01833119,test
757,0,0.65655255,test
758,0,0.037330065,test
759,0,0.02695148,test
760,0,0.53639185,test
761,0,0.8918717,test
762,0,0.026853144,test
763,0,0.018783068,test
764,0,0.020539574,test
765,0,0.9108688,test
766,0,0.030426478,test
767,0,0.02808988,test
768,0,0.52438533,test
769,0,0.024913343,test
770,0,0.027697578,test
771,0,0.021249093,test
772,0,0.03451848,test
773,0,0.025091438,test
774,0,0.024375623,test
775,0,0.025804138,test
776,0,0.016498795,test
777,0,0.023902282,test
778,0,0.02179671,test
779,0,0.020566246,test
780,0,0.024494005,test
781,0,0.026921814,test
782,0,0.022989903,test
783,0,0.027111826,test
784,0,0.02223246,test
785,0,0.023152933,test
786,0,0.8271453,test
787,1,0.78777707,test
788,0,0.8913935,test
789,0,0.022683034,test
790,0,0.7298854,test
791,0,0.88911706,test
792,0,0.9165335,test
793,0,0.028333329,test
794,0,0.90177476,test
795,0,0.026365878,test
796,0,0.017856047,test
797,0,0.022007111,test
798,0,0.019286262,test
799,0,0.75366074,test
800,0,0.80438393,test
801,0,0.017381454,test
802,1,0.8375917,test
803,0,0.7763817,test
804,0,0.029657304,test
805,0,0.023767358,test
806,0,0.03555953,test
807,0,0.020715209,test
808,0,0.049512096,test
809,0,0.026009666,test
810,0,0.028540272,test
811,0,0.37781253,test
812,0,0.01992458,test
813,0,0.022513015,test
814,0,0.9138112,test
815,0,0.025415795,test
816,0,0.7405288,test
817,0,0.0455471,test
818,1,0.9825273,test
819,0,0.63426995,test
820,0,0.019247599,test
821,0,0.8542698,test
822,0,0.5990984,test
823,0,0.7351239,test
824,0,0.016951967,test
825,0,0.01914766,test
826,0,0.022822767,test
827,0,0.018692877,test
828,0,0.9231414,test
829,0,0.8677574,test
830,0,0.904285,test
831,0,0.9417847,test
832,0,0.0230813,test
833,0,0.024505967,test
834,0,0.018923122,test
835,0,0.025766877,test
836,0,0.017947886,test
837,0,0.8551746,test
838,0,0.59378856,test
839,0,0.5063945,test
840,0,0.33619797,test
841,0,0.024005461,test
842,0,0.9654915,test
843,0,0.021859784,test
844,0,0.027911497,test
845,0,0.8564801,test
846,0,0.57250273,test
847,1,0.9451041,test
848,0,0.021813067,test
849,0,0.019356823,test
850,0,0.017842395,test
851,0,0.032550808,test
852,0,0.81718576,test
853,0,0.026969012,test
854,0,0.7369412,test
855,0,0.024599819,test
856,0,0.02667154,test
857,0,0.029725047,test
858,0,0.018731846,test
859,0,0.02301033,test
860,0,0.030944027,test
861,0,0.86978406,test
862,0,0.025386166,test
863,0,0.02754792,test
864,0,0.04334253,test
865,0,0.86063486,test
866,0,0.025623834,test
867,0,0.023586256,test
868,0,0.021526111,test
869,0,0.0264844,test
870,0,0.025475852,test
871,0,0.02155748,test
872,0,0.025516,test
873,0,0.019777333,test
874,0,0.02397122,test
875,0,0.029758064,test
876,0,0.028441941,test
877,0,0.019060593,test
878,0,0.025909945,test
879,0,0.02260327,test
880,0,0.022479674,test
881,0,0.017588893,test
882,0,0.032376375,test
883,0,0.025756504,test
884,0,0.027849704,test
885,0,0.02328654,test
886,0,0.026406279,test
887,0,0.029776784,test
888,0,0.02322379,test
889,0,0.02079455,test
890,0,0.018307501,test
891,0,0.024829393,test
892,0,0.024088025,test
893,0,0.0213117,test
894,0,0.017158052,test
895,0,0.96305484,test
896,0,0.044319376,test
897,0,0.029872656,test
898,0,0.017273689,test
899,0,0.02200665,test
900,0,0.9731794,test
901,0,0.7349458,test
902,0,0.023310909,test
903,0,0.028527688,test
904,0,0.021094149,test
905,0,0.4553024,test
906,0,0.8265124,test
907,0,0.01909327,test
908,0,0.20742974,test
909,0,0.16136238,test
910,0,0.33014837,test
911,0,0.022500267,test
912,0,0.8305691,test
913,0,0.33558458,test
914,0,0.01640478,test
915,0,0.040268198,test
916,0,0.87941957,test
917,0,0.017138258,test
918,0,0.024725052,test
919,0,0.016944189,test
920,0,0.018972484,test
921,0,0.7560156,test
922,0,0.87126935,test
923,0,0.023236463,test
924,0,0.025881486,test
925,0,0.02025972,test
926,0,0.85488844,test
927,0,0.019698206,test
928,0,0.3604727,test
929,0,0.8007889,test
930,0,0.020156171,test
931,0,0.9692467,test
932,0,0.017801821,test
933,0,0.87175673,test
934,0,0.87837607,test
935,0,0.6725233,test
936,0,0.019293103,test
937,1,0.9178529,test
938,0,0.32773566,test
939,0,0.87827605,test
940,0,0.89646655,test
941,0,0.024265235,test
942,0,0.72956836,test
943,0,0.8504792,test
944,0,0.83531433,test
945,0,0.8790841,test
946,0,0.8396056,test
947,0,0.9251952,test
948,0,0.7854773,test
949,0,0.81158125,test
950,0,0.022923015,test
951,0,0.025446434,test
952,0,0.94188344,test
953,0,0.8754767,test
954,0,0.01923383,test
955,0,0.019875687,test
956,0,0.030614546,test
957,0,0.019867882,test
958,0,0.031415645,test
959,0,0.030084638,test
960,0,0.019252924,test
961,0,0.022186747,test
962,0,0.024949057,test
963,0,0.031507462,test
964,0,0.7494099,test
965,0,0.022671709,test
966,0,0.022388006,test
967,0,0.021322105,test
968,0,0.18721108,test
969,0,0.48640484,test
970,0,0.03140117,test
971,0,0.038320728,test
972,0,0.037628617,test
973,0,0.026731579,test
974,0,0.035611905,test
975,0,0.9342898,test
976,0,0.021358276,test
977,0,0.037875183,test
978,0,0.03480828,test
979,0,0.110816024,test
980,0,0.12779859,test
981,0,0.021394474,test
982,0,0.024635032,test
983,0,0.02232477,test
984,0,0.019488886,test
985,0,0.025509346,test
986,0,0.01902847,test
987,0,0.02382926,test
988,0,0.02206481,test
989,0,0.027997449,test
990,0,0.026435832,test
991,0,0.028436197,test
992,0,0.020298112,test
993,0,0.03022625,test
994,0,0.04659592,test
995,0,0.025067545,test
996,0,0.022629116,test
997,0,0.023406757,test
998,0,0.024836294,test
999,0,0.039594997,test
1000,0,0.021160945,test
1001,0,0.023625629,test
1002,0,0.028908625,test
1003,0,0.019404395,test
1004,0,0.025190167,test
1005,0,0.14291339,test
1006,0,0.027882772,test
1007,0,0.8288785,test
1008,0,0.83482075,test
1009,0,0.02022886,test
1010,0,0.022385674,test
1011,0,0.022322781,test
1012,0,0.6855667,test
1013,0,0.64721906,test
1014,0,0.5624194,test
1015,0,0.889437,test
1016,0,0.930006,test
1017,0,0.7620441,test
1018,0,0.019445201,test
1019,0,0.29286867,test
1020,0,0.022212733,test
1021,0,0.03309282,test
1022,0,0.03512715,test
1023,0,0.03987465,test
1024,0,0.6441313,test
1025,0,0.025279533,test
1026,0,0.08556478,test
1027,0,0.019908324,test
1028,0,0.037841693,test
1029,0,0.3061939,test
1030,0,0.040281065,test
1031,0,0.043685902,test
1032,0,0.04616644,test
1033,0,0.017596953,test
1034,0,0.02325531,test
1035,0,0.021528423,test
1036,0,0.02199622,test
1037,0,0.036308073,test
1038,0,0.040568884,test
1039,0,0.031258866,test
1040,0,0.023289554,test
1041,0,0.029650444,test
1042,0,0.034784652,test
1043,0,0.026302276,test
1044,0,0.02591597,test
1045,0,0.028420262,test
1046,0,0.039384525,test
1047,0,0.030195925,test
1048,0,0.020139132,test
1049,0,0.0427973,test
1050,0,0.6373263,test
1051,0,0.022590743,test
1052,0,0.03003479,test
1053,0,0.25753617,test
1054,0,0.03167521,test
1055,0,0.029075906,test
1056,0,0.022518609,test
1057,0,0.024269795,test
1058,0,0.020181792,test
1059,0,0.016553836,test
1060,0,0.035659492,test
1061,0,0.16640691,test
1062,0,0.25929204,test
1063,0,0.01855324,test
1064,0,0.8090196,test
1065,0,0.83179224,test
1066,0,0.6674078,test
1067,0,0.028616363,test
1068,0,0.02055848,test
1069,0,0.02513999,test
1070,0,0.73570967,test
1071,0,0.02045644,test
1072,0,0.01894415,test
1073,1,0.77443093,test
1074,1,0.71653485,test
1075,0,0.019321987,test
1076,0,0.020648023,test
1077,0,0.6802347,test
1078,0,0.62234676,test
1079,0,0.05312756,test
1080,0,0.023974912,test
1081,0,0.9233007,test
1082,0,0.04390692,test
1083,0,0.018499423,test
1084,0,0.025401598,test
1085,0,0.026060764,test
1086,0,0.039106593,test
1087,0,0.18578124,test
1088,0,0.01953139,test
1089,0,0.023996186,test
1090,0,0.8474247,test
1091,0,0.90264505,test
1092,0,0.027862003,test
1093,0,0.019484112,test
1094,0,0.02207462,test
1095,0,0.024024159,test
1096,0,0.61769134,test
1097,0,0.85123986,test
1098,0,0.039407603,test
1099,0,0.022411348,test
1100,0,0.025169404,test
1101,0,0.02622565,test
1102,0,0.016287955,test
1103,0,0.028695514,test
1104,0,0.0276536,test
1105,0,0.040075526,test
1106,0,0.018866409,test
1107,0,0.021520017,test
1108,0,0.019025804,test
1109,0,0.024595218,test
1110,0,0.79060614,test
1111,0,0.02629826,test
1112,0,0.042767406,test
1113,0,0.21581163,test
1114,0,0.023859832,test
1115,0,0.042072237,test
1116,0,0.038613614,test
1117,0,0.04075972,test
1118,0,0.03184585,test
1119,0,0.027715646,test
1120,0,0.8445978,test
1121,0,0.02088135,test
1122,0,0.019628517,test
1123,0,0.020324979,test
1124,0,0.035313707,test
1125,0,0.025572075,test
1126,0,0.020913482,test
1127,0,0.02499852,test
1128,0,0.6962503,test
1129,0,0.7055347,test
1130,0,0.026651228,test
1131,0,0.05053266,test
1132,0,0.027150529,test
1133,0,0.031515706,test
1134,0,0.8336456,test
1135,0,0.70820326,test
1136,0,0.024633558,test
1137,0,0.73182636,test
1138,0,0.91508627,test
1139,0,0.044184804,test
1140,0,0.25210854,test
1141,0,0.015935834,test
1142,1,0.6543539,test
1143,0,0.032264203,test
1144,0,0.8025291,test
1145,0,0.017895516,test
1146,0,0.02439494,test
1147,0,0.02395384,test
1148,0,0.060078677,test
1149,0,0.020798841,test
1150,0,0.018477341,test
1151,0,0.03003479,test
1152,0,0.043504532,test
1153,0,0.017372482,test
1154,0,0.042559378,test
1155,0,0.019401945,test
1156,0,0.83166623,test
1157,0,0.025653597,test
1158,0,0.02460664,test
1159,0,0.027111266,test
1160,0,0.037157875,test
1161,0,0.017624466,test
