su_id,label,prob,split
357,0,0.5437782349931513,test
358,0,0.1891601298795015,test
359,0,0.18585129506892226,test
360,0,0.20405293936900848,test
361,0,0.057181726681804136,test
362,0,0.07747141958496566,test
363,0,0.09635192798905656,test
364,0,0.11577822097349283,test
365,0,0.07150940532762023,test
366,0,0.6768790470309304,test
367,0,0.11321518413597498,test
368,0,0.07264152338558884,test
369,0,0.48961075135955306,test
370,0,0.7053109305973191,test
371,0,0.13383573121435055,test
372,0,0.1193945552415066,test
373,0,0.06358945814549918,test
374,0,0.110990595002388,test
375,0,0.07995796720101757,test
376,0,0.05597131713706354,test
377,0,0.07191105639529005,test
378,0,0.06368633488798686,test
379,0,0.0867259371108801,test
380,0,0.2754177331575001,test
381,0,0.06044865983674641,test
382,0,0.10013768629047554,test
383,0,0.09923940984665967,test
384,0,0.7855153940826042,test
385,0,0.7937340465645061,test
386,0,0.10652624685783928,test
387,0,0.7420523674672538,test
388,0,0.08019993083025646,test
389,0,0.2833275900990528,test
390,0,0.24415075009613454,test
391,0,0.3460081155375771,test
392,0,0.19971126852547263,test
393,1,0.8454229059007057,test
394,0,0.3620328316434273,test
395,0,0.08930656812407345,test
396,0,0.0479919689686999,test
397,0,0.10912907103437529,test
398,0,0.8190513749610745,test
399,0,0.7104930488934027,test
400,0,0.09244830273732903,test
401,0,0.7702614509198716,test
402,0,0.07116438217005418,test
403,0,0.09315946424952483,test
404,0,0.6981904476038112,test
405,0,0.07845641013681086,test
406,0,0.09386645686076699,test
407,0,0.08447826144600008,test
408,0,0.08294622443890834,test
409,0,0.07806886756950966,test
410,0,0.04702864707792858,test
411,0,0.12963433502424435,test
412,0,0.1717690580959613,test
413,0,0.2021479617601444,test
414,0,0.2070072192628379,test
415,0,0.2265087774964701,test
416,0,0.2241193739927224,test
417,0,0.22178261204280278,test
418,0,0.21439367995781136,test
419,0,0.16558763403130708,test
420,0,0.7394316988575325,test
421,0,0.7240380427872676,test
422,0,0.2898289300490479,test
423,0,0.4133580862543209,test
424,0,0.6456083643741554,test
425,0,0.0922967744580091,test
426,0,0.07437800218624081,test
427,0,0.19401035459805668,test
428,0,0.15712314952819204,test
429,0,0.7957858650813644,test
430,0,0.7957375377517074,test
431,0,0.7076309569211684,test
432,0,0.7596802884016847,test
433,0,0.05830967134700257,test
434,0,0.08563690844292217,test
435,0,0.7780060190937298,test
436,0,0.18473485130022327,test
437,0,0.0815380645811002,test
438,0,0.7436739361896856,test
439,0,0.7250523646734844,test
440,0,0.10401314741126172,test
441,0,0.07696208964112809,test
442,0,0.08190311430796973,test
443,0,0.7254693264405132,test
444,0,0.08982281487829258,test
445,0,0.05290552045782007,test
446,0,0.7763333103699798,test
447,0,0.07817985101972057,test
448,0,0.09831172941354671,test
449,0,0.17637812081341073,test
450,0,0.060022786684006076,test
451,0,0.3091660252183315,test
452,0,0.7641987091502488,test
453,0,0.7951640865239611,test
454,0,0.7416495164695264,test
455,0,0.06067241760225709,test
456,0,0.13631629123742547,test
457,0,0.8416047116860784,test
458,0,0.7131863514233577,test
459,0,0.734174072797306,test
460,0,0.06618583413408771,test
461,0,0.7405867381025644,test
462,0,0.06606930386684187,test
463,0,0.8215342226771393,test
464,0,0.06282171722536037,test
465,0,0.08682438647413905,test
466,0,0.08226319782843614,test
467,0,0.08591436013975824,test
468,0,0.7772494565615901,test
469,0,0.0644706519837782,test
470,0,0.06081660659062486,test
471,0,0.7154262968457878,test
472,0,0.8512157328890483,test
473,0,0.1326334239328134,test
474,0,0.1617536427434129,test
475,0,0.055687922827105614,test
476,0,0.16103035969398294,test
477,0,0.0861655380695544,test
478,0,0.8167620671567343,test
479,0,0.17966280376929586,test
480,0,0.8242234833222305,test
481,0,0.10172236795841723,test
482,0,0.13680640113639317,test
483,0,0.4518933678791745,test
484,0,0.07745004137948516,test
485,0,0.17128013637536643,test
486,0,0.15561299358919028,test
487,0,0.7307535083291933,test
488,0,0.19255188887398866,test
489,0,0.5737248038922999,test
490,0,0.30520146849487434,test
491,0,0.25797489512726607,test
492,0,0.3785350755871734,test
493,0,0.23795277392142045,test
494,0,0.08800271901418866,test
495,0,0.30663169392507084,test
496,0,0.051798963661087265,test
497,1,0.8376999665936649,test
498,0,0.20335039450280676,test
499,0,0.22182680497211257,test
500,0,0.08407763378330534,test
501,0,0.24237303485472803,test
502,0,0.06869483713441091,test
503,0,0.10008396605182625,test
504,0,0.7203181215804083,test
505,0,0.2447120707825219,test
506,0,0.2898103907290694,test
507,0,0.36496923036549767,test
508,0,0.7820402029813435,test
509,0,0.7019993664194031,test
510,0,0.713391610051759,test
511,0,0.055036772713931086,test
512,0,0.0645176612771116,test
513,0,0.31912856335710654,test
514,0,0.08121847881960224,test
515,0,0.6383248958203486,test
516,0,0.35212999684052154,test
517,0,0.23372136575915406,test
518,0,0.065389199266779,test
519,0,0.3981553096003963,test
520,0,0.8108782519383518,test
521,0,0.8012238717476455,test
522,0,0.7154997936429021,test
523,0,0.09530505238419966,test
524,0,0.09622665690203236,test
525,0,0.38334306540849,test
526,0,0.7403827687019581,test
527,1,0.7501368947251433,test
528,0,0.4866230226625529,test
529,0,0.25244050525180917,test
530,0,0.13882414140910349,test
531,0,0.6330199121687895,test
532,0,0.7682212833964096,test
533,0,0.4299727367022587,test
534,0,0.7364685619000957,test
535,0,0.5634772292277904,test
536,0,0.09974461743083873,test
537,0,0.11302897047903515,test
538,0,0.31770380167547135,test
539,0,0.13667746711331835,test
540,0,0.1269573732643374,test
541,0,0.3022423404269156,test
542,0,0.49514377091526834,test
543,0,0.3136578115099898,test
544,0,0.1181505402948519,test
545,0,0.8046378774548951,test
546,0,0.09578465471546323,test
547,0,0.08137249352651836,test
548,0,0.5200001326987261,test
549,0,0.25888575800783936,test
550,0,0.10459854251284018,test
551,1,0.822930425249567,test
552,1,0.8245973595057641,test
553,0,0.130119918230251,test
554,0,0.7111330925649287,test
555,0,0.6882463385348666,test
556,0,0.4174475395557466,test
557,0,0.45696614381863393,test
558,0,0.5118190044759358,test
559,0,0.8348111415673825,test
560,0,0.5891988362785149,test
561,0,0.27270838114856094,test
562,0,0.2548402846772538,test
563,0,0.12275677584383943,test
564,0,0.27740863380233305,test
565,0,0.2589057602668344,test
566,0,0.5566288300053216,test
567,0,0.13236514967079607,test
568,0,0.44079507494330183,test
569,0,0.35947788252222024,test
570,0,0.18598647156781267,test
571,1,0.7813861149516618,test
572,0,0.2522877597499172,test
573,0,0.31002009470794517,test
574,0,0.14012895772763448,test
575,0,0.5269663975735691,test
576,0,0.7669755815102813,test
577,1,0.799486332862684,test
578,0,0.7497072888613662,test
579,0,0.11913547507026646,test
580,0,0.250719152644028,test
581,0,0.1128165260389617,test
582,0,0.18594765817311906,test
583,1,0.8286677552052627,test
584,0,0.5772590127984331,test
585,0,0.27783914841981444,test
586,0,0.8071721746577701,test
587,1,0.6834023952049693,test
588,0,0.7721049669300218,test
589,0,0.10360793363306976,test
590,0,0.09057133735041263,test
591,0,0.10480771035897414,test
592,0,0.18673652038303187,test
593,0,0.7451465314579268,test
594,0,0.6066255382843716,test
595,1,0.8079942086882627,test
596,0,0.8063001490827734,test
597,0,0.7839382967555418,test
598,0,0.8384376119195514,test
599,0,0.7652709938341324,test
600,0,0.24460411927210926,test
601,0,0.13321376977327662,test
602,1,0.7796391064658291,test
603,0,0.14713027968748307,test
604,1,0.7578764866800748,test
605,0,0.5945238931583763,test
606,0,0.09158691726143914,test
607,0,0.32000801464638,test
608,0,0.08595825173535256,test
609,0,0.06719146837509782,test
610,0,0.7347853885430601,test
611,0,0.061391275436835396,test
612,1,0.8401357433275338,test
613,0,0.5354487472255473,test
614,0,0.4782049201965879,test
615,0,0.07787212237553338,test
616,0,0.6094849463150266,test
617,0,0.5351688302397414,test
618,0,0.09016302815582206,test
619,0,0.5333956588816355,test
620,0,0.35066543606451966,test
621,0,0.11844551807116561,test
622,0,0.1313743330097453,test
623,0,0.6314276785464722,test
624,0,0.7256859922867513,test
625,0,0.6224468942112537,test
626,0,0.5802291931614886,test
627,0,0.11995251285218332,test
628,0,0.23396990040746712,test
629,0,0.1043455072075906,test
630,0,0.6764646416955622,test
631,0,0.5934532144471004,test
632,0,0.760787109717398,test
633,0,0.6965093130835536,test
634,0,0.07662250523978914,test
635,0,0.26242267930693003,test
636,0,0.092765632480021,test
637,0,0.08907509275837254,test
638,0,0.10485442043624894,test
639,0,0.608715206219399,test
640,0,0.6504515061378253,test
641,0,0.2988778979490127,test
642,0,0.5985214548395307,test
643,0,0.14545270597794607,test
644,0,0.18341518529931103,test
645,0,0.6879257912743958,test
646,0,0.11636693794976154,test
647,0,0.406298729523002,test
648,0,0.345698090863466,test
649,0,0.5891875788853316,test
650,0,0.07730219204397282,test
651,0,0.060491823654309544,test
652,0,0.10719481435755697,test
653,0,0.7938835423365732,test
654,0,0.8326528322147823,test
655,0,0.3782057205719565,test
656,0,0.12373410628754879,test
657,0,0.18019586916044084,test
658,0,0.2885731968405686,test
659,0,0.16623042503996846,test
660,1,0.782056931087697,test
661,1,0.8009350302732635,test
662,1,0.7889280991115308,test
663,1,0.8061257063616122,test
664,1,0.8038511238052792,test
665,0,0.8030774118805587,test
666,0,0.5852694003692626,test
667,0,0.42624404473498423,test
668,0,0.16388351623867445,test
669,0,0.6598255541248116,test
670,0,0.07816784780713877,test
671,0,0.08828943750817071,test
672,0,0.08550133421914595,test
673,0,0.15009791607201942,test
674,0,0.16454822853319062,test
675,0,0.6492840543985953,test
676,0,0.7093804770027985,test
677,0,0.12063669671123682,test
678,0,0.10794185612065321,test
679,1,0.8619797149427249,test
680,1,0.7401045456316467,test
681,0,0.10070305479968701,test
682,0,0.5856688734527423,test
683,0,0.11195830861604399,test
684,0,0.29318034206049026,test
685,0,0.11891485964586761,test
686,0,0.8031178775284656,test
687,0,0.629143626091672,test
688,0,0.2910038490998239,test
689,0,0.8157274879331119,test
690,1,0.7788603942765301,test
691,0,0.6450768646761078,test
692,0,0.2985288266049948,test
693,1,0.8559824508641811,test
694,0,0.07874954813581338,test
695,0,0.13970801349783957,test
696,0,0.15516679973325456,test
697,0,0.71274710798797,test
698,0,0.6722559508264571,test
699,0,0.37747894787001934,test
700,0,0.13481969494169688,test
701,0,0.06238518238094965,test
702,0,0.17689213947136426,test
703,0,0.5076023108914248,test
704,0,0.5465349820745368,test
705,0,0.738281719339736,test
706,0,0.12785683624568503,test
707,0,0.14038304834936569,test
708,0,0.6454184371499315,test
709,0,0.14369003338823724,test
710,0,0.13755804562433452,test
711,0,0.14115900199230783,test
712,0,0.7492821831290412,test
713,0,0.6823256171773541,test
714,0,0.12687925075884976,test
715,0,0.05384135980109853,test
716,0,0.054228384928203206,test
717,0,0.12787544846396218,test
718,1,0.8365543023457366,test
719,0,0.7059955978903772,test
720,0,0.6043435250527491,test
721,0,0.6841253140432118,test
722,0,0.7472054244196765,test
723,0,0.7822120202083817,test
724,0,0.7769887973033461,test
725,0,0.7123240141170436,test
726,0,0.728457024060185,test
727,0,0.7919255108833848,test
728,0,0.7009007671860216,test
729,0,0.4444571459326758,test
730,0,0.09467753650442519,test
731,0,0.30763255629723035,test
732,1,0.7673713297862575,test
733,0,0.6170476746544754,test
734,0,0.15359358668546422,test
735,0,0.3045413702862266,test
736,1,0.7779832676160124,test
737,0,0.1795039339357345,test
738,0,0.0776575319290812,test
739,0,0.6181490227623526,test
740,0,0.14252473386362147,test
741,0,0.19670583881421708,test
742,0,0.7520380220231112,test
743,0,0.7178447625654708,test
744,0,0.7444209648765497,test
745,0,0.15264881718404716,test
746,0,0.7990637727551645,test
747,0,0.06618702882105071,test
748,0,0.05218594482209125,test
749,0,0.18972880780976398,test
750,1,0.8436180674468047,test
751,1,0.8054075176740771,test
752,1,0.78289563979307,test
753,0,0.19276460268331216,test
754,0,0.1631628339589538,test
755,0,0.10475817014276585,test
756,0,0.07607560697035821,test
757,0,0.6649046299507555,test
758,0,0.24720815294100448,test
759,0,0.16846261303713014,test
760,0,0.5781844195804483,test
761,0,0.7973734953532552,test
762,0,0.21158655776493632,test
763,0,0.45974220259690224,test
764,0,0.5345766020465255,test
765,0,0.812495485128644,test
766,0,0.23701865827946192,test
767,0,0.6323037113317288,test
768,0,0.2766966781881584,test
769,0,0.08580876616708334,test
770,0,0.09168687770805917,test
771,0,0.08884277923310269,test
772,0,0.07959262441865295,test
773,0,0.19889886491993977,test
774,0,0.08393684568642686,test
775,0,0.19414947762070964,test
776,0,0.06803326932634098,test
777,0,0.086369828617531,test
778,0,0.08008539931733993,test
779,0,0.1665886947534981,test
780,0,0.38107422135924557,test
781,0,0.2799233485548293,test
782,0,0.08762842234013217,test
783,0,0.2474086993767184,test
784,0,0.09307109137634262,test
785,0,0.07855659575392658,test
786,0,0.7464020211910297,test
787,1,0.8258374706273716,test
788,0,0.31545302327784547,test
789,0,0.6176260412039513,test
790,0,0.4628018406277439,test
791,0,0.7739727206950399,test
792,0,0.785494354299156,test
793,0,0.40035829527985656,test
794,0,0.7756950546318246,test
795,0,0.13698617890552559,test
796,0,0.14417631031060632,test
797,0,0.17999425826018536,test
798,0,0.1724448318670376,test
799,0,0.4819043120229915,test
800,0,0.2954391887451306,test
801,0,0.11422471954041669,test
802,1,0.8044526211946398,test
803,0,0.796147489209044,test
804,0,0.27904152784723996,test
805,0,0.16654706803876176,test
806,0,0.19080176779330568,test
807,0,0.5856876438298461,test
808,0,0.6275742943240029,test
809,0,0.2941385131673393,test
810,0,0.3648806204687256,test
811,0,0.5218886588719258,test
812,0,0.19250510923550487,test
813,0,0.2025547325544537,test
814,0,0.7688724683524631,test
815,0,0.43959746407486117,test
816,0,0.4605377967231608,test
817,0,0.10816746337789868,test
818,1,0.801204562673096,test
819,0,0.46084568564113315,test
820,0,0.11369838143169331,test
821,0,0.7392621441511209,test
822,0,0.44457139587081257,test
823,0,0.7319290170761953,test
824,0,0.15786460603019972,test
825,0,0.061644195351518334,test
826,0,0.0775846090018495,test
827,0,0.2123520741566799,test
828,0,0.8375433173554527,test
829,0,0.8617247791427399,test
830,0,0.7907958079990406,test
831,0,0.7408196615907962,test
832,0,0.08364642167832925,test
833,0,0.411713686884869,test
834,0,0.33650531227761465,test
835,0,0.19636320143908945,test
836,0,0.05457931365562165,test
837,0,0.8183225206387769,test
838,0,0.7074323555181765,test
839,0,0.651418056096086,test
840,0,0.6447346885014713,test
841,0,0.4542077457805358,test
842,0,0.7676244500929892,test
843,0,0.2064977933349675,test
844,0,0.20472766699741032,test
845,0,0.7601956348774163,test
846,0,0.6349932001365534,test
847,1,0.8319605532154002,test
848,0,0.21683819439457416,test
849,0,0.373756387097877,test
850,0,0.11547848777902638,test
851,0,0.18543087720550822,test
852,0,0.7757137117083767,test
853,0,0.306395789095208,test
854,0,0.8404788697154176,test
855,0,0.3113043130979038,test
856,0,0.39110744488058696,test
857,0,0.21912083690444842,test
858,0,0.18330899548234791,test
859,0,0.28332018894068434,test
860,0,0.13141525892257794,test
861,0,0.8153377105642665,test
862,0,0.214111387360941,test
863,0,0.09810631743460267,test
864,0,0.17827303504776978,test
865,0,0.7551677563105134,test
866,0,0.25555393194563597,test
867,0,0.19576041155151336,test
868,0,0.3924700000149075,test
869,0,0.1900891111108776,test
870,0,0.26165109405385706,test
871,0,0.21614235028380246,test
872,0,0.3433091328265077,test
873,0,0.2651001213419444,test
874,0,0.60582872146407,test
875,0,0.6185767932659342,test
876,0,0.36962937520331973,test
877,0,0.07892131672951426,test
878,0,0.3153209752704988,test
879,0,0.21199491859187738,test
880,0,0.08507429549412043,test
881,0,0.143168721347295,test
882,0,0.07861263871841949,test
883,0,0.09343195666275915,test
884,0,0.2729371022661189,test
885,0,0.2179590794051384,test
886,0,0.09108314709103904,test
887,0,0.10327322699182616,test
888,0,0.09210447691463079,test
889,0,0.0906165114684697,test
890,0,0.2769171527618627,test
891,0,0.2239009620124389,test
892,0,0.5764098507062014,test
893,0,0.12043788267291612,test
894,0,0.2734568570765279,test
895,0,0.7484239720462864,test
896,0,0.7496565068172467,test
897,0,0.24148798914886158,test
898,0,0.31085481006752996,test
899,0,0.3384734912824801,test
900,0,0.8123398788098676,test
901,0,0.839130626560315,test
902,0,0.14505492114958776,test
903,0,0.5700098018883545,test
904,0,0.08281616587877334,test
905,0,0.6249898063415854,test
906,0,0.7539996307456612,test
907,0,0.0735413291431939,test
908,0,0.6623551912988238,test
909,0,0.5268690454517464,test
910,0,0.6154785569871238,test
911,0,0.212029181230695,test
912,0,0.8005890945068752,test
913,0,0.5545025735875948,test
914,0,0.47027924990500797,test
915,0,0.5688417237836852,test
916,0,0.7785024080207085,test
917,0,0.10603421554412373,test
918,0,0.12987770026759424,test
919,0,0.35023622786840064,test
920,0,0.11149730940408338,test
921,0,0.7827315015291387,test
922,0,0.45025904086805185,test
923,0,0.3243540049090087,test
924,0,0.09233833222470783,test
925,0,0.3248200168646827,test
926,0,0.7560777495602955,test
927,0,0.46416857963850217,test
928,0,0.6607057365900721,test
929,0,0.7017623963070893,test
930,0,0.5411532600946128,test
931,0,0.8278090500251932,test
932,0,0.21601559841883597,test
933,0,0.7956369628200934,test
934,0,0.8335266985700595,test
935,0,0.6990426712076679,test
936,0,0.2823383115346057,test
937,1,0.8600600549873607,test
