su_id,gcn_prob,gcn_pred,label
141,0.9367567,1,0
142,0.79993254,1,0
143,0.0045520584,0,0
144,0.68774027,1,0
145,0.8664953,1,0
146,0.0052745393,0,0
147,0.9159417,1,0
148,0.29282194,0,0
149,0.004554099,0,0
150,0.81207895,1,0
151,0.003932091,0,0
152,0.72642285,1,0
153,0.78593,1,0
154,0.16635345,0,0
155,0.2612028,0,0
156,0.8939689,1,0
157,0.922855,1,0
158,0.00361094,0,0
159,0.050953753,0,0
160,0.003950469,0,0
161,0.0047959206,0,0
162,0.0041835136,0,0
163,0.0057864133,0,0
164,0.075572364,0,0
165,0.0056457454,0,0
166,0.7406406,1,0
167,0.93153524,1,0
168,0.00417827,0,0
169,0.0043991753,0,0
170,0.099019386,0,0
171,0.0035944462,0,0
172,0.003483813,0,0
173,0.661417,1,0
174,0.0041300477,0,0
175,0.0037185666,0,0
176,0.0040661655,0,0
177,0.8111454,1,0
178,0.003622,0,0
179,0.63400304,1,0
180,0.0038145916,0,0
181,0.5787553,1,0
182,0.50908273,1,0
183,0.7413759,1,0
184,0.37202817,0,0
185,0.7570303,1,0
186,0.3759907,0,0
187,0.2639782,0,0
188,0.12559399,0,0
189,0.9363036,1,0
190,0.919359,1,0
191,0.021667164,0,0
192,0.3344621,0,0
193,0.24747938,0,0
194,0.0036675434,0,0
195,0.02767405,0,0
196,0.16553716,0,0
197,0.88672656,1,0
198,0.6251534,1,0
199,0.34417084,0,0
200,0.40878424,0,0
201,0.75129026,1,0
202,0.6080463,1,0
203,0.9117418,1,0
204,0.6948453,1,0
205,0.0033605972,0,0
206,0.6867163,1,0
207,0.0053853774,0,0
208,0.005894689,0,0
209,0.006917134,0,0
210,0.53059393,1,0
211,0.94135815,1,0
212,0.0042442284,0,0
213,0.9265655,1,0
214,0.0549785,0,0
215,0.8784471,1,0
216,0.89897394,1,0
217,0.0042820675,0,0
218,0.0049860673,0,0
219,0.900958,1,0
220,0.004482312,0,0
221,0.7356791,1,0
222,0.9301667,1,0
223,0.36807832,0,0
224,0.91844547,1,0
225,0.94018924,1,0
226,0.0040492923,0,0
227,0.4775932,0,0
228,0.874352,1,0
229,0.00844569,0,0
230,0.560117,1,0
231,0.9028593,1,0
232,0.005238914,0,0
233,0.84462845,1,0
234,0.008032029,0,0
235,0.0046166223,0,0
236,0.9112195,1,0
237,0.0045558284,0,0
238,0.0043930495,0,0
239,0.0048720995,0,0
240,0.9008441,1,0
241,0.74972653,1,0
242,0.003798423,0,0
243,0.7945689,1,0
244,0.00882141,0,0
245,0.9494404,1,0
246,0.13882841,0,0
247,0.0038814005,0,0
248,0.01262973,0,0
249,0.92290336,1,0
250,0.0063780867,0,0
251,0.29179,0,0
252,0.71401864,1,0
253,0.5691972,1,0
254,0.003869575,0,0
255,0.1982897,0,0
256,0.4185022,0,0
257,0.0074613993,0,0
258,0.0049438886,0,0
259,0.66610163,1,0
260,0.3543455,0,0
261,0.004281739,0,0
262,0.45529875,0,0
263,0.9441758,1,0
264,0.91882515,1,0
265,0.04761697,0,0
266,0.07955581,0,0
267,0.00312835,0,0
268,0.0034693961,0,0
269,0.003514708,0,0
270,0.0034109906,0,0
271,0.612045,1,0
272,0.8794626,1,0
273,0.6559064,1,0
274,0.011635954,0,0
275,0.003524657,0,0
276,0.8530168,1,0
277,0.8320199,1,0
278,0.0033156734,0,0
279,0.0042683296,0,0
280,0.0035438135,0,0
281,0.53954464,1,0
282,0.5302299,1,0
283,0.93884444,1,0
284,0.6746653,1,0
285,0.94941443,1,0
286,0.9540972,1,0
287,0.70897263,1,0
288,0.62166953,1,0
289,0.6299424,1,0
290,0.89159024,1,1
291,0.8550756,1,0
292,0.7325159,1,0
293,0.7756535,1,0
294,0.89850193,1,0
295,0.0031846063,0,0
296,0.87777007,1,0
297,0.30523992,0,0
298,0.10149635,0,0
299,0.9361573,1,0
300,0.0030282945,0,0
301,0.00381169,0,0
302,0.0030711507,0,0
303,0.0037317644,0,0
304,0.9234182,1,0
305,0.5965647,1,0
306,0.0030773268,0,0
307,0.0032548993,0,0
308,0.9335167,1,0
309,0.80084944,1,0
310,0.0029426462,0,0
311,0.003867142,0,0
312,0.95458114,1,0
313,0.94197136,1,0
314,0.0033218847,0,0
315,0.002844436,0,0
316,0.18999432,0,0
317,0.0034490444,0,0
318,0.0036799912,0,0
319,0.0035640935,0,0
320,0.003009575,0,0
321,0.036507394,0,0
322,0.60831463,1,0
323,0.55738586,1,0
324,0.053958517,0,0
325,0.9361053,1,0
326,0.0036471358,0,0
327,0.9510282,1,0
328,0.0033653777,0,0
329,0.00408351,0,0
330,0.0030636848,0,0
331,0.0038561402,0,0
332,0.18082476,0,0
333,0.017224928,0,0
334,0.003597154,0,0
335,0.8826368,1,0
336,0.89660466,1,0
337,0.053393688,0,0
338,0.704526,1,0
339,0.90785533,1,0
340,0.9488311,1,0
341,0.9442997,1,0
342,0.8578049,1,0
343,0.16661325,0,0
344,0.95294935,1,0
345,0.9545466,1,0
346,0.003776165,0,0
347,0.0060913665,0,0
348,0.002879376,0,0
349,0.0059629907,0,0
350,0.9419378,1,1
351,0.85461706,1,0
352,0.8165621,1,0
353,0.6025004,1,0
354,0.00329744,0,0
355,0.5240929,1,0
356,0.9511915,1,0
357,0.7673846,1,0
358,0.02021355,0,0
359,0.22753504,0,0
360,0.2530695,0,0
361,0.0034109696,0,0
362,0.0038894452,0,0
363,0.008536437,0,0
364,0.005258472,0,0
365,0.0036801612,0,0
366,0.90428716,1,0
367,0.0092694545,0,0
368,0.0026337686,0,0
369,0.81427425,1,0
370,0.92661095,1,0
371,0.009206934,0,0
372,0.015793957,0,0
373,0.003571493,0,0
374,0.004452379,0,0
375,0.0035621265,0,0
376,0.00268044,0,0
377,0.0040085455,0,0
378,0.003528986,0,0
379,0.0036441772,0,0
380,0.76615584,1,0
381,0.0075160074,0,0
382,0.0037632217,0,0
383,0.021384457,0,0
384,0.9486813,1,0
385,0.73801285,1,0
386,0.004987563,0,0
387,0.7261062,1,0
388,0.0032237284,0,0
389,0.10568489,0,0
390,0.2678077,0,0
391,0.69401246,1,0
392,0.44123462,0,0
393,0.96445704,1,1
394,0.85180897,1,0
395,0.005648011,0,0
396,0.0063852617,0,0
397,0.004692932,0,0
398,0.9551855,1,0
399,0.9181459,1,0
400,0.00341425,0,0
401,0.949059,1,0
402,0.0060589085,0,0
403,0.003392133,0,0
404,0.91241026,1,0
405,0.0031288094,0,0
406,0.0048549566,0,0
407,0.0051783104,0,0
408,0.0029742464,0,0
409,0.0045338455,0,0
410,0.005871219,0,0
411,0.0063627483,0,0
412,0.021869335,0,0
413,0.37888807,0,0
414,0.027219402,0,0
415,0.009299842,0,0
416,0.08202997,0,0
417,0.021413503,0,0
418,0.0052104434,0,0
419,0.055313267,0,0
420,0.949176,1,0
421,0.948817,1,0
422,0.21407336,0,0
423,0.36353877,0,0
424,0.8519942,1,0
425,0.004689408,0,0
426,0.00498545,0,0
427,0.16552034,0,0
428,0.024649937,0,0
429,0.93560874,1,0
430,0.9485913,1,0
431,0.9579538,1,0
432,0.9284527,1,0
433,0.005675693,0,0
434,0.0051289476,0,0
435,0.9176114,1,0
436,0.43202496,0,0
437,0.0027014227,0,0
438,0.9004934,1,0
439,0.86864007,1,0
440,0.0035348968,0,0
441,0.00323111,0,0
442,0.0053055827,0,0
443,0.9166925,1,0
444,0.003926768,0,0
445,0.0072788126,0,0
446,0.89852107,1,0
447,0.004698691,0,0
448,0.0028302735,0,0
449,0.1258326,0,0
450,0.002975546,0,0
451,0.35188928,0,0
452,0.93346256,1,0
453,0.9596516,1,0
454,0.9525664,1,0
455,0.0047029834,0,0
456,0.006082539,0,0
457,0.9652756,1,0
458,0.9055585,1,0
459,0.945851,1,0
460,0.002798701,0,0
461,0.95847297,1,0
462,0.0062570213,0,0
463,0.9234981,1,0
464,0.004103874,0,0
465,0.004507293,0,0
466,0.004306305,0,0
467,0.0032903405,0,0
468,0.953218,1,0
469,0.0047500036,0,0
470,0.004194905,0,0
471,0.8911033,1,0
472,0.91701925,1,0
473,0.007742257,0,0
474,0.008836381,0,0
475,0.0042643105,0,0
476,0.0058793956,0,0
477,0.005034021,0,0
478,0.7701025,1,0
479,0.0140191335,0,0
480,0.9769131,1,0
481,0.0074349893,0,0
482,0.008186053,0,0
483,0.7770936,1,0
484,0.003377797,0,0
485,0.031667158,0,0
486,0.03895211,0,0
487,0.9331885,1,0
488,0.0246971,0,0
489,0.93869084,1,0
490,0.31650057,0,0
491,0.03807503,0,0
492,0.648023,1,0
493,0.0126533285,0,0
494,0.003632956,0,0
495,0.51674044,1,0
496,0.004186948,0,0
497,0.9635353,1,1
498,0.0074843103,0,0
499,0.25037375,0,0
500,0.0052703605,0,0
501,0.025614664,0,0
502,0.0044248286,0,0
503,0.0035669482,0,0
504,0.9208443,1,0
505,0.033494104,0,0
506,0.14321636,0,0
507,0.4181265,0,0
508,0.9608228,1,0
509,0.96045727,1,0
510,0.9287785,1,0
511,0.0037456786,0,0
512,0.004820774,0,0
513,0.12574567,0,0
514,0.005484955,0,0
515,0.89256936,1,0
516,0.75457966,1,0
517,0.568013,1,0
518,0.0058833496,0,0
519,0.7025456,1,0
520,0.96634877,1,0
521,0.9674357,1,0
522,0.9613848,1,0
523,0.008727232,0,0
524,0.0064563067,0,0
525,0.75113416,1,0
526,0.9477961,1,0
527,0.9531857,1,1
528,0.4941527,0,0
529,0.15280446,0,0
530,0.0041470313,0,0
531,0.93021697,1,0
532,0.88019145,1,0
533,0.18948759,0,0
534,0.9195338,1,0
535,0.93180096,1,0
536,0.0051555787,0,0
537,0.0062934025,0,0
538,0.096008494,0,0
539,0.0068062716,0,0
540,0.14625956,0,0
541,0.057549566,0,0
542,0.8957929,1,0
543,0.03476796,0,0
544,0.004005428,0,0
545,0.9142368,1,0
546,0.0068024914,0,0
547,0.005979936,0,0
548,0.87544465,1,0
549,0.75193846,1,0
550,0.0061251414,0,0
551,0.9677705,1,1
552,0.97769314,1,1
553,0.011495316,0,0
554,0.9598039,1,0
555,0.9188781,1,0
556,0.8751651,1,0
557,0.9169538,1,0
558,0.9098303,1,0
559,0.88481367,1,0
560,0.59043753,1,0
561,0.41105634,0,0
562,0.39133024,0,0
563,0.0048297793,0,0
564,0.04817839,0,0
565,0.00865728,0,0
566,0.00530268,0,0
567,0.0049563576,0,0
568,0.47305164,0,0
569,0.26918098,0,0
570,0.008636058,0,0
571,0.9633991,1,1
572,0.011804479,0,0
573,0.0142866485,0,0
574,0.0050664,0,0
575,0.94045055,1,0
576,0.9733333,1,0
577,0.972851,1,1
578,0.84372544,1,0
579,0.005053547,0,0
580,0.014711574,0,0
581,0.004449077,0,0
582,0.0070416513,0,0
583,0.9752662,1,1
584,0.72355694,1,0
585,0.68199724,1,0
586,0.86403775,1,0
587,0.95973986,1,1
588,0.95001656,1,0
589,0.009176735,0,0
590,0.0043004067,0,0
591,0.046934143,0,0
592,0.0057051554,0,0
593,0.95529896,1,0
594,0.8993651,1,0
595,0.97337896,1,1
596,0.871125,1,0
597,0.80835855,1,0
598,0.97689945,1,0
599,0.97162503,1,0
600,0.008020177,0,0
601,0.0047017806,0,0
602,0.97814757,1,1
603,0.0044474634,0,0
604,0.953419,1,1
605,0.81876373,1,0
606,0.006525525,0,0
607,0.08959983,0,0
608,0.005178111,0,0
609,0.008214345,0,0
610,0.945276,1,0
611,0.0035980036,0,0
612,0.97960585,1,1
613,0.9373287,1,0
614,0.78877056,1,0
615,0.006487846,0,0
616,0.8605879,1,0
617,0.3445173,0,0
618,0.01353383,0,0
619,0.6998223,1,0
620,0.8775273,1,0
621,0.004327852,0,0
622,0.0045635113,0,0
623,0.84755456,1,0
624,0.96976936,1,0
625,0.923689,1,0
626,0.89945173,1,0
627,0.0037731274,0,0
628,0.008085909,0,0
629,0.004127859,0,0
630,0.889634,1,0
631,0.8332816,1,0
632,0.9569875,1,0
633,0.93118894,1,0
634,0.014389152,0,0
635,0.02088041,0,0
636,0.00841687,0,0
637,0.009404275,0,0
638,0.0038860969,0,0
639,0.93623096,1,0
640,0.9339164,1,0
641,0.0051829647,0,0
642,0.939019,1,0
643,0.0039399466,0,0
644,0.0075819218,0,0
645,0.923036,1,0
646,0.003957822,0,0
647,0.46212262,0,0
648,0.14664263,0,0
649,0.92612076,1,0
650,0.0045886333,0,0
651,0.004221796,0,0
652,0.010558447,0,0
653,0.8724416,1,0
654,0.9139255,1,0
655,0.14072241,0,0
656,0.011816289,0,0
657,0.009658633,0,0
658,0.03427406,0,0
659,0.014639362,0,0
660,0.9803665,1,1
661,0.98342705,1,1
662,0.97989535,1,1
663,0.97250295,1,1
664,0.9807484,1,1
665,0.96306854,1,0
666,0.72131187,1,0
667,0.9650953,1,0
668,0.0043194,0,0
669,0.83860344,1,0
670,0.0055778194,0,0
671,0.011140325,0,0
672,0.007861141,0,0
673,0.004518673,0,0
674,0.0039547663,0,0
675,0.8955141,1,0
676,0.7678835,1,0
677,0.0044184267,0,0
678,0.004078682,0,0
679,0.98096544,1,1
680,0.95735514,1,1
681,0.0038621966,0,0
682,0.8688097,1,0
683,0.0044774893,0,0
684,0.042666577,0,0
685,0.0038629195,0,0
686,0.9167958,1,0
687,0.91719145,1,0
688,0.15052585,0,0
689,0.8016033,1,0
690,0.9833794,1,1
691,0.92995006,1,0
692,0.14563233,0,0
693,0.98109835,1,1
694,0.0037564398,0,0
695,0.004878901,0,0
696,0.005836614,0,0
697,0.91052634,1,0
698,0.7963313,1,0
699,0.059905235,0,0
700,0.008523521,0,0
701,0.003565437,0,0
702,0.0051643415,0,0
703,0.92484134,1,0
704,0.9419357,1,0
705,0.95034844,1,0
706,0.023998009,0,0
707,0.0040243506,0,0
708,0.89205825,1,0
709,0.004274629,0,0
710,0.0056598117,0,0
711,0.0067480314,0,0
712,0.9421857,1,0
713,0.91086453,1,0
714,0.0036685818,0,0
715,0.003734258,0,0
716,0.0035353703,0,0
717,0.014563337,0,0
718,0.977781,1,1
719,0.96237147,1,0
720,0.9254769,1,0
721,0.9317924,1,0
722,0.94176704,1,0
723,0.97000587,1,0
724,0.9615687,1,0
725,0.9199319,1,0
726,0.969537,1,0
727,0.9196837,1,0
728,0.91792196,1,0
729,0.96350956,1,0
730,0.023705853,0,0
731,0.011057755,0,0
732,0.9822842,1,1
733,0.9088854,1,0
734,0.04169873,0,0
735,0.13064553,0,0
736,0.98361397,1,1
737,0.027863197,0,0
738,0.0025323012,0,0
739,0.9103607,1,0
740,0.0062073637,0,0
741,0.015124206,0,0
742,0.9566631,1,0
743,0.9456591,1,0
744,0.9859109,1,0
745,0.006239867,0,0
746,0.9665178,1,0
747,0.0031978276,0,0
748,0.0029791496,0,0
749,0.021533772,0,0
750,0.9710098,1,1
751,0.98729604,1,1
752,0.97883976,1,1
753,0.007676764,0,0
754,0.0068216543,0,0
755,0.057515893,0,0
756,0.0028675594,0,0
757,0.9193932,1,0
758,0.006294226,0,0
759,0.0052117333,0,0
760,0.9050097,1,0
761,0.94103,1,0
762,0.0062929075,0,0
763,0.881547,1,0
764,0.88192344,1,0
765,0.9327277,1,0
766,0.013108571,0,0
767,0.9463343,1,0
768,0.9531028,1,0
769,0.0037267674,0,0
770,0.003426105,0,0
771,0.0032332453,0,0
772,0.0032164783,0,0
773,0.024411675,0,0
774,0.0028945366,0,0
775,0.02020259,0,0
776,0.002835176,0,0
777,0.0029775682,0,0
778,0.0034837886,0,0
779,0.0354328,0,0
780,0.28192505,0,0
781,0.09354913,0,0
782,0.0037249029,0,0
783,0.0652932,0,0
784,0.002890309,0,0
785,0.00303408,0,0
786,0.9458078,1,0
787,0.9760108,1,1
788,0.9430816,1,0
789,0.8507281,1,0
790,0.95383537,1,0
791,0.9056254,1,0
792,0.94634175,1,0
793,0.2738037,0,0
794,0.9571479,1,0
795,0.004124035,0,0
796,0.00603773,0,0
797,0.02472417,0,0
798,0.009234942,0,0
799,0.95692134,1,0
800,0.95317745,1,0
801,0.0035623873,0,0
802,0.97824496,1,1
803,0.9655165,1,0
804,0.010897398,0,0
805,0.0064898613,0,0
806,0.004440468,0,0
807,0.78747046,1,0
808,0.9247072,1,0
809,0.01959249,0,0
810,0.40150493,0,0
811,0.9448518,1,0
812,0.029480431,0,0
813,0.044742297,0,0
814,0.81018895,1,0
815,0.8543658,1,0
816,0.9512276,1,0
817,0.0037249029,0,0
818,0.98008096,1,1
819,0.9528086,1,0
820,0.022667693,0,0
821,0.9448265,1,0
822,0.9401474,1,0
823,0.9565186,1,0
824,0.09895789,0,0
825,0.0027277223,0,0
826,0.0031857027,0,0
827,0.041743826,0,0
828,0.97156096,1,0
829,0.97033644,1,0
830,0.96877396,1,0
831,0.9291219,1,0
832,0.0031518973,0,0
833,0.7612238,1,0
834,0.2795756,0,0
835,0.008522731,0,0
836,0.0028550404,0,0
837,0.85676235,1,0
838,0.95422834,1,0
839,0.9242094,1,0
840,0.9023127,1,0
841,0.8300306,1,0
842,0.9427933,1,0
843,0.0069908043,0,0
844,0.018071795,0,0
845,0.94560283,1,0
846,0.8706648,1,0
847,0.9757111,1,1
848,0.024122935,0,0
849,0.24528097,0,0
850,0.038692605,0,0
851,0.0057095876,0,0
852,0.96306396,1,0
853,0.011629776,0,0
854,0.42555818,0,0
855,0.09453882,0,0
856,0.3301139,0,0
857,0.016805744,0,0
858,0.07365438,0,0
859,0.012225337,0,0
860,0.12499125,0,0
861,0.94616497,1,0
862,0.016156625,0,0
863,0.0033865857,0,0
864,0.0040409113,0,0
865,0.95453304,1,0
866,0.05244684,0,0
867,0.22295561,0,0
868,0.16036989,0,0
869,0.004348631,0,0
870,0.17382826,0,0
871,0.27467674,0,0
872,0.8614064,1,0
873,0.48320293,0,0
874,0.681055,1,0
875,0.5688258,1,0
876,0.24658614,0,0
877,0.003346544,0,0
878,0.37266108,0,0
879,0.112868376,0,0
880,0.003724928,0,0
881,0.012513867,0,0
882,0.003103523,0,0
883,0.003486829,0,0
884,0.017234432,0,0
885,0.030784765,0,0
886,0.004366665,0,0
887,0.0034844922,0,0
888,0.0033481424,0,0
889,0.0034568992,0,0
890,0.09187046,0,0
891,0.3065964,0,0
892,0.89269924,1,0
893,0.03187648,0,0
894,0.2962148,0,0
895,0.9361524,1,0
896,0.93067384,1,0
897,0.0049845446,0,0
898,0.054681033,0,0
899,0.27195042,0,0
900,0.9614798,1,0
901,0.3792127,0,0
902,0.012442222,0,0
903,0.89206564,1,0
904,0.0034728532,0,0
905,0.91979647,1,0
906,0.9358897,1,0
907,0.0033567732,0,0
908,0.87805206,1,0
909,0.8937486,1,0
910,0.8692915,1,0
911,0.09802147,0,0
912,0.8903015,1,0
913,0.8911926,1,0
914,0.88958585,1,0
915,0.86995226,1,0
916,0.91387564,1,0
917,0.0032515053,0,0
918,0.0035443096,0,0
919,0.21356149,0,0
920,0.0038022615,0,0
921,0.9499619,1,0
922,0.96604854,1,0
923,0.50551254,1,0
924,0.0034205725,0,0
925,0.5630767,1,0
926,0.9413431,1,0
927,0.6917606,1,0
928,0.8953037,1,0
929,0.8686477,1,0
930,0.8495196,1,0
931,0.95140034,1,0
932,0.05225484,0,0
933,0.95793027,1,0
934,0.9572991,1,0
935,0.7794744,1,0
936,0.15922073,0,0
937,0.9678931,1,1
938,0.9377928,1,0
939,0.91095823,1,0
940,0.9659822,1,0
941,0.8844393,1,0
942,0.9231093,1,0
943,0.8212324,1,0
944,0.95599115,1,0
945,0.9361264,1,0
946,0.93169135,1,0
947,0.5288833,1,0
948,0.91082203,1,0
949,0.9411227,1,0
950,0.7632649,1,0
951,0.7128199,1,0
952,0.94680583,1,0
953,0.9339954,1,0
954,0.5195635,1,0
955,0.20442805,0,0
956,0.004060049,0,0
957,0.0048178644,0,0
958,0.004920508,0,0
959,0.0039920127,0,0
960,0.0032744063,0,0
961,0.0034089033,0,0
962,0.8638727,1,0
963,0.0054170378,0,0
964,0.9206152,1,0
965,0.015192729,0,0
966,0.50546896,1,0
967,0.55185544,1,0
968,0.9159893,1,0
969,0.93633956,1,0
970,0.9003991,1,0
971,0.004399547,0,0
972,0.08876812,0,0
973,0.004546185,0,0
974,0.0041795755,0,0
975,0.9522519,1,0
976,0.0035212473,0,0
977,0.007134692,0,0
978,0.005329892,0,0
979,0.92716706,1,0
980,0.83299005,1,0
981,0.558619,1,0
982,0.924279,1,0
983,0.4751262,0,0
984,0.00433034,0,0
985,0.0123413075,0,0
986,0.0035274453,0,0
987,0.28891587,0,0
988,0.09955982,0,0
989,0.017514331,0,0
990,0.004879818,0,0
991,0.37175614,0,0
992,0.048816513,0,0
993,0.54678977,1,0
994,0.060697507,0,0
995,0.0032365953,0,0
996,0.0032998493,0,0
997,0.012986843,0,0
998,0.3482758,0,0
999,0.9189992,1,0
1000,0.0997163,0,0
1001,0.20834625,0,0
1002,0.49142733,0,0
1003,0.3053529,0,0
1004,0.0035532601,0,0
1005,0.34470078,0,0
1006,0.546439,1,0
1007,0.886033,1,0
1008,0.8562677,1,0
1009,0.5918338,1,0
1010,0.6578792,1,0
1011,0.004001059,0,0
1012,0.9274911,1,0
1013,0.9203648,1,0
1014,0.91673684,1,0
1015,0.95632505,1,0
1016,0.94001794,1,0
1017,0.94139796,1,0
1018,0.037311703,0,0
1019,0.6340031,1,0
1020,0.7894141,1,0
1021,0.60480165,1,0
1022,0.32115215,0,0
1023,0.7479924,1,0
1024,0.79801685,1,0
1025,0.06537362,0,0
1026,0.93782604,1,0
1027,0.004782334,0,0
1028,0.86527014,1,0
1029,0.5606398,1,0
1030,0.9319423,1,0
1031,0.10728498,0,0
1032,0.8574614,1,0
1033,0.8138321,1,0
1034,0.010474156,0,0
1035,0.0045686522,0,0
1036,0.0030174032,0,0
1037,0.5552455,1,0
1038,0.20389657,0,0
1039,0.0054133525,0,0
1040,0.004793736,0,0
1041,0.0040426906,0,0
1042,0.0049159704,0,0
1043,0.0045180223,0,0
1044,0.020569097,0,0
1045,0.87700903,1,0
1046,0.8564838,1,0
1047,0.0030422139,0,0
1048,0.7763963,1,0
1049,0.9334111,1,0
1050,0.9410437,1,0
1051,0.003844417,0,0
1052,0.114531025,0,0
1053,0.54676527,1,0
1054,0.018446963,0,0
1055,0.008725969,0,0
1056,0.76878244,1,0
1057,0.0048560873,0,0
1058,0.0051245363,0,0
1059,0.681315,1,0
1060,0.9182037,1,0
1061,0.56703496,1,0
1062,0.51451004,1,0
1063,0.005838333,0,0
1064,0.89384526,1,0
1065,0.88561183,1,0
1066,0.9529477,1,0
1067,0.85056466,1,0
1068,0.1216277,0,0
1069,0.0046324544,0,0
1070,0.80801606,1,0
1071,0.005034857,0,0
1072,0.053321816,0,0
1073,0.8933566,1,1
1074,0.7657311,1,1
1075,0.008899545,0,0
1076,0.0036639057,0,0
1077,0.9418721,1,0
1078,0.9267672,1,0
1079,0.630918,1,0
1080,0.005189437,0,0
1081,0.8009454,1,0
1082,0.18414623,0,0
1083,0.0036268027,0,0
1084,0.07493003,0,0
1085,0.0043511135,0,0
1086,0.021530919,0,0
1087,0.93405896,1,0
1088,0.056087367,0,0
1089,0.005234197,0,0
1090,0.95095104,1,0
1091,0.95659107,1,0
1092,0.013009557,0,0
1093,0.018717201,0,0
1094,0.6602526,1,0
1095,0.7557041,1,0
1096,0.93950754,1,0
1097,0.9455186,1,0
1098,0.59608996,1,0
1099,0.9009824,1,0
1100,0.0057978793,0,0
1101,0.008250897,0,0
1102,0.006165481,0,0
1103,0.0054652556,0,0
1104,0.018670086,0,0
1105,0.26497176,0,0
1106,0.02172196,0,0
1107,0.008046231,0,0
1108,0.9043864,1,0
1109,0.93066525,1,0
1110,0.89804876,1,0
1111,0.0061079566,0,0
1112,0.9263828,1,0
1113,0.0072820215,0,0
1114,0.8268179,1,0
1115,0.9030886,1,0
1116,0.8884184,1,0
1117,0.06971031,0,0
1118,0.674531,1,0
1119,0.8233901,1,0
1120,0.9232232,1,0
1121,0.7030327,1,0
1122,0.071036704,0,0
1123,0.68698114,1,0
1124,0.71523315,1,0
1125,0.39873657,0,0
1126,0.008114529,0,0
