su_id,gcn_prob,gcn_pred,label
313,0.97797316,1,0
314,0.0017689319,0,0
315,0.0016629962,0,0
316,0.05889835,0,0
317,0.0018894244,0,0
318,0.0018339509,0,0
319,0.0018658158,0,0
320,0.0017600064,0,0
321,0.0063364836,0,0
322,0.6815288,1,0
323,0.7098328,1,0
324,0.011624909,0,0
325,0.9774728,1,0
326,0.0017480621,0,0
327,0.9810689,1,0
328,0.0018159723,0,0
329,0.0019384191,0,0
330,0.0017112325,0,0
331,0.0019437261,0,0
332,0.104089774,0,0
333,0.0036718007,0,0
334,0.0018629638,0,0
335,0.9557479,1,0
336,0.96535915,1,0
337,0.010946322,0,0
338,0.9237972,1,0
339,0.9137559,1,0
340,0.96335554,1,0
341,0.9793028,1,0
342,0.7071638,1,0
343,0.103386424,0,0
344,0.98127234,1,0
345,0.98188365,1,0
346,0.0019092588,0,0
347,0.002416959,0,0
348,0.0016998709,0,0
349,0.002369891,0,0
350,0.97001004,1,1
351,0.96371996,1,0
352,0.6357064,1,0
353,0.2904387,0,0
354,0.0017867686,0,0
355,0.64896613,1,0
356,0.97566944,1,0
357,0.9444416,1,0
358,0.004706096,0,0
359,0.2796994,0,0
360,0.21706846,0,0
361,0.0019015335,0,0
362,0.0019537811,0,0
363,0.0018516673,0,0
364,0.001513316,0,0
365,0.0018397789,0,0
366,0.97121924,1,0
367,0.0029596556,0,0
368,0.0013157687,0,0
369,0.9536869,1,0
370,0.97604793,1,0
371,0.0031433965,0,0
372,0.0039987396,0,0
373,0.0018867375,0,0
374,0.0013908262,0,0
375,0.001754662,0,0
376,0.0015990023,0,0
377,0.0018994015,0,0
378,0.0017457562,0,0
379,0.0018450719,0,0
380,0.9381014,1,0
381,0.0022963686,0,0
382,0.0018532005,0,0
383,0.0047602756,0,0
384,0.97880024,1,0
385,0.65383077,1,0
386,0.0021672545,0,0
387,0.8703117,1,0
388,0.0017210245,0,0
389,0.06482756,0,0
390,0.48559996,0,0
391,0.9124089,1,0
392,0.48417854,0,0
393,0.9777476,1,1
394,0.9578595,1,0
395,0.0022725174,0,0
396,0.0022339732,0,0
397,0.0020994162,0,0
398,0.98161536,1,0
399,0.9735779,1,0
400,0.0015709506,0,0
401,0.98070794,1,0
402,0.002059598,0,0
403,0.0017036924,0,0
404,0.9726805,1,0
405,0.0016463841,0,0
406,0.002139795,0,0
407,0.0021296416,0,0
408,0.0016767404,0,0
409,0.0019662124,0,0
410,0.0021072116,0,0
411,0.002538765,0,0
412,0.0047445833,0,0
413,0.6345869,1,0
414,0.006495884,0,0
415,0.0023410334,0,0
416,0.026110863,0,0
417,0.004723361,0,0
418,0.0017836766,0,0
419,0.009784357,0,0
420,0.97920257,1,0
421,0.9801701,1,0
422,0.4449763,0,0
423,0.41198686,0,0
424,0.96127254,1,0
425,0.0020126577,0,0
426,0.0021323396,0,0
427,0.039608546,0,0
428,0.00439882,0,0
429,0.97645867,1,0
430,0.9800521,1,0
431,0.9823784,1,0
432,0.9739489,1,0
433,0.0022217457,0,0
434,0.0021814704,0,0
435,0.97448856,1,0
436,0.65707344,1,0
437,0.0015093955,0,0
438,0.9708128,1,0
439,0.953644,1,0
440,0.0016812395,0,0
441,0.0016921713,0,0
442,0.0021760478,0,0
443,0.9739904,1,0
444,0.001888068,0,0
445,0.0021700314,0,0
446,0.89496076,1,0
447,0.0021805323,0,0
448,0.0015987982,0,0
449,0.02700298,0,0
450,0.001643332,0,0
451,0.6127323,1,0
452,0.971907,1,0
453,0.98217946,1,0
454,0.97986,1,0
455,0.0019624163,0,0
456,0.0024418973,0,0
457,0.9830518,1,0
458,0.9682837,1,0
459,0.97991014,1,0
460,0.0016054125,0,0
461,0.98021257,1,0
462,0.002260699,0,0
463,0.9507807,1,0
464,0.0018778158,0,0
465,0.0018614394,0,0
466,0.0020960465,0,0
467,0.0017265133,0,0
468,0.97759354,1,0
469,0.0020433948,0,0
470,0.0019246599,0,0
471,0.9522026,1,0
472,0.92926943,1,0
473,0.0028023473,0,0
474,0.0030401987,0,0
475,0.0019428263,0,0
476,0.002097159,0,0
477,0.0021264318,0,0
478,0.93546,1,0
479,0.003771088,0,0
480,0.9852329,1,0
481,0.0025576148,0,0
482,0.002952474,0,0
483,0.94099563,1,0
484,0.0017667472,0,0
485,0.0065223384,0,0
486,0.0093362825,0,0
487,0.9782346,1,0
488,0.005437294,0,0
489,0.9784194,1,0
490,0.7009671,1,0
491,0.007075226,0,0
492,0.9144952,1,0
493,0.003635778,0,0
494,0.0017323459,0,0
495,0.81607246,1,0
496,0.0019098605,0,0
497,0.9833408,1,1
498,0.0023522011,0,0
499,0.31179592,0,0
500,0.0022449435,0,0
501,0.00538851,0,0
502,0.0020016762,0,0
503,0.0017849164,0,0
504,0.97502047,1,0
505,0.00578627,0,0
506,0.032913234,0,0
507,0.593859,1,0
508,0.9813974,1,0
509,0.9818578,1,0
510,0.9745762,1,0
511,0.0018414626,0,0
512,0.0020739676,0,0
513,0.02657296,0,0
514,0.9714148,1,0
514,0.0022671851,0,0
515,0.9633157,1,0
516,0.93485236,1,0
517,0.8695338,1,0
518,0.0023217152,0,0
519,0.9189028,1,0
520,0.98586106,1,0
521,0.9849938,1,0
522,0.982945,1,0
523,0.0030777159,0,0
524,0.0023252568,0,0
525,0.9332295,1,0
526,0.9810394,1,0
527,0.98172885,1,1
528,0.86078024,1,0
529,0.16396256,0,0
530,0.0018967125,0,0
531,0.97896785,1,0
532,0.946292,1,0
533,0.18866155,0,0
534,0.9597415,1,0
535,0.95937634,1,0
536,0.0019465616,0,0
537,0.0022640638,0,0
538,0.021924224,0,0
539,0.0025234951,0,0
540,0.13364668,0,0
541,0.012696297,0,0
542,0.9684872,1,0
543,0.0050632423,0,0
544,0.0018230285,0,0
545,0.9565702,1,0
546,0.0026146974,0,0
547,0.0024632812,0,0
548,0.9647038,1,0
549,0.9336776,1,0
550,0.0023691312,0,0
551,0.9824555,1,1
552,0.98761857,1,1
553,0.0033921555,0,0
554,0.9834179,1,0
555,0.9751482,1,0
556,0.9617962,1,0
557,0.9742042,1,0
558,0.9507745,1,0
559,0.9488492,1,0
560,0.88939637,1,0
561,0.6450064,1,0
562,0.7071248,1,0
563,0.002065436,0,0
564,0.006699572,0,0
565,0.0021984838,0,0
566,0.0022486357,0,0
567,0.002189223,0,0
568,0.83874756,1,0
569,0.3293328,0,0
570,0.002967969,0,0
571,0.983964,1,1
572,0.0036376023,0,0
573,0.0039652544,0,0
574,0.0022085032,0,0
575,0.9796067,1,0
576,0.98764193,1,0
577,0.9871443,1,1
578,0.9323594,1,0
579,0.0020428288,0,0
580,0.0037712334,0,0
581,0.001900068,0,0
582,0.0027284615,0,0
583,0.98590684,1,1
584,0.9335756,1,0
585,0.9205445,1,0
586,0.91186756,1,0
587,0.98390204,1,1
588,0.9804961,1,0
589,0.002964204,0,0
590,0.0017802971,0,0
591,0.012594919,0,0
592,0.0021946596,0,0
593,0.98056525,1,0
594,0.9704762,1,0
595,0.98618174,1,1
596,0.9523068,1,0
597,0.9509551,1,0
598,0.98657554,1,0
599,0.9868261,1,0
600,0.0033031194,0,0
601,0.0020085997,0,0
602,0.98754984,1,1
603,0.0020084383,0,0
604,0.9833435,1,1
605,0.9552775,1,0
606,0.0024411564,0,0
607,0.040036432,0,0
608,0.0022829205,0,0
609,0.0028615776,0,0
610,0.9805428,1,0
611,0.0017716408,0,0
612,0.98872465,1,1
613,0.97640765,1,0
614,0.9482782,1,0
615,0.0024540867,0,0
616,0.96305317,1,0
617,0.57097274,1,0
618,0.004119854,0,0
619,0.52433115,1,0
620,0.8486154,1,0
621,0.0019802076,0,0
622,0.0020975121,0,0
623,0.9529227,1,0
624,0.9859407,1,0
625,0.9768862,1,0
626,0.9680962,1,0
627,0.0018933709,0,0
628,0.0027956634,0,0
629,0.0018824385,0,0
630,0.9656768,1,0
631,0.95319915,1,0
632,0.98220026,1,0
633,0.9743086,1,0
634,0.004128185,0,0
635,0.0066701598,0,0
636,0.0027084295,0,0
637,0.0029738133,0,0
638,0.0018475439,0,0
639,0.9798514,1,0
640,0.979934,1,0
641,0.0022501445,0,0
642,0.9811787,1,0
643,0.0018452439,0,0
644,0.0025370966,0,0
645,0.97691673,1,0
646,0.0018054062,0,0
647,0.7779301,1,0
648,0.1521248,0,0
649,0.97749704,1,0
650,0.001985269,0,0
651,0.0019592014,0,0
652,0.0037981723,0,0
653,0.88340163,1,0
654,0.9331638,1,0
655,0.08555784,0,0
656,0.0034784055,0,0
657,0.0027213488,0,0
658,0.006027597,0,0
659,0.004067661,0,0
660,0.9898935,1,1
661,0.99124813,1,1
662,0.98917025,1,1
663,0.9879793,1,1
664,0.98957914,1,1
665,0.9832628,1,0
666,0.9219154,1,0
667,0.98736864,1,0
668,0.0019742693,0,0
669,0.95649713,1,0
670,0.0018718463,0,0
671,0.0031626702,0,0
672,0.0024215772,0,0
673,0.0020488484,0,0
674,0.0019376728,0,0
675,0.9681037,1,0
676,0.94127005,1,0
677,0.002145195,0,0
678,0.0019427266,0,0
679,0.989824,1,1
680,0.9847436,1,1
681,0.0017738701,0,0
682,0.9614671,1,0
683,0.001979049,0,0
684,0.006154686,0,0
685,0.0018340067,0,0
686,0.9741867,1,0
687,0.9777299,1,0
688,0.06837144,0,0
689,0.9471611,1,0
690,0.99072343,1,1
691,0.97566944,1,0
692,0.14758253,0,0
693,0.98955613,1,1
694,0.0018431058,0,0
695,0.0021102442,0,0
696,0.0022397407,0,0
697,0.9708779,1,0
698,0.9464326,1,0
699,0.018031044,0,0
700,0.002497495,0,0
701,0.0018151134,0,0
702,0.002214386,0,0
703,0.97860354,1,0
704,0.93211126,1,0
705,0.9807467,1,0
706,0.0054153684,0,0
707,0.0019372182,0,0
708,0.96853447,1,0
709,0.0019703994,0,0
710,0.0021181693,0,0
711,0.002281879,0,0
712,0.98146695,1,0
713,0.97124624,1,0
714,0.0017839167,0,0
715,0.0018325967,0,0
716,0.0017613205,0,0
717,0.0037681302,0,0
718,0.988907,1,1
719,0.9848605,1,0
720,0.9753753,1,0
721,0.9780765,1,0
722,0.98037237,1,0
723,0.98534805,1,0
724,0.9840704,1,0
725,0.97525984,1,0
726,0.98741525,1,0
727,0.9695426,1,0
728,0.97253156,1,0
729,0.98584855,1,0
730,0.004972007,0,0
731,0.0033156986,0,0
732,0.9902373,1,1
733,0.97374076,1,0
734,0.011523787,0,0
735,0.06295188,0,0
736,0.9911509,1,1
737,0.0060631773,0,0
738,0.0015068967,0,0
739,0.9743157,1,0
740,0.002266371,0,0
741,0.0034094513,0,0
742,0.98350334,1,0
743,0.9815683,1,0
744,0.9917675,1,0
745,0.0024289456,0,0
746,0.9857846,1,0
747,0.001745241,0,0
748,0.001716591,0,0
749,0.00604128,0,0
750,0.9861373,1,1
751,0.9923339,1,1
752,0.9883034,1,1
753,0.0032058875,0,0
754,0.0028694773,0,0
755,0.012011605,0,0
756,0.0015572344,0,0
757,0.9769984,1,0
758,0.002469854,0,0
759,0.00223726,0,0
760,0.97089225,1,0
761,0.9703312,1,0
762,0.0023313896,0,0
763,0.9647272,1,0
764,0.9665454,1,0
765,0.9472833,1,0
766,0.0034224875,0,0
767,0.97851175,1,0
768,0.9431977,1,0
769,0.001777442,0,0
770,0.0017867584,0,0
771,0.0016572303,0,0
772,0.0017697344,0,0
773,0.0044174744,0,0
774,0.0016146624,0,0
775,0.0036612293,0,0
776,0.0016067367,0,0
777,0.0016527773,0,0
778,0.0017963621,0,0
779,0.0054585887,0,0
780,0.47335047,0,0
781,0.031533644,0,0
782,0.0019355778,0,0
783,0.030258413,0,0
784,0.0015390468,0,0
785,0.0015958672,0,0
786,0.96718585,1,0
787,0.98776567,1,1
788,0.94032705,1,0
789,0.95666045,1,0
790,0.95807165,1,0
791,0.9587877,1,0
792,0.9792067,1,0
793,0.5766329,1,0
794,0.95962906,1,0
795,0.0019862026,0,0
796,0.0021235188,0,0
797,0.0050461018,0,0
798,0.0030239858,0,0
799,0.9448648,1,0
800,0.943027,1,0
801,0.0018018939,0,0
802,0.9885041,1,1
803,0.98349446,1,0
804,0.0031976206,0,0
805,0.0027010888,0,0
806,0.0020595335,0,0
807,0.94455564,1,0
808,0.9701793,1,0
809,0.0052423617,0,0
810,0.62010014,1,0
811,0.9214889,1,0
812,0.008550514,0,0
813,0.009906965,0,0
814,0.9436743,1,0
815,0.9593435,1,0
816,0.94852746,1,0
817,0.001977377,0,0
818,0.98880625,1,1
819,0.95749193,1,0
820,0.0035069846,0,0
821,0.9660356,1,0
822,0.956111,1,0
823,0.97873086,1,0
824,0.031987045,0,0
825,0.0015786738,0,0
826,0.0017159309,0,0
827,0.0071926573,0,0
828,0.98410505,1,0
829,0.9856673,1,0
830,0.98319083,1,0
831,0.9786397,1,0
832,0.0015898183,0,0
833,0.933839,1,0
834,0.47893405,0,0
835,0.003119918,0,0
836,0.001601527,0,0
837,0.9503435,1,0
838,0.97971,1,0
839,0.9765146,1,0
840,0.9741043,1,0
841,0.9534377,1,0
842,0.9800862,1,0
843,0.0026536754,0,0
844,0.005742174,0,0
845,0.9799559,1,0
846,0.96603507,1,0
847,0.987738,1,1
848,0.006923547,0,0
849,0.36230806,0,0
850,0.007881974,0,0
851,0.0023642923,0,0
852,0.9828538,1,0
853,0.0034194265,0,0
854,0.70307803,1,0
855,0.06283279,0,0
856,0.5731101,1,0
857,0.006160753,0,0
858,0.051208857,0,0
859,0.003842252,0,0
860,0.031069977,0,0
861,0.9654098,1,0
862,0.0040949793,0,0
863,0.001680732,0,0
864,0.0019516968,0,0
865,0.98203075,1,0
866,0.020269888,0,0
867,0.2800387,0,0
868,0.08184705,0,0
869,0.0020136635,0,0
870,0.30495343,0,0
871,0.43702775,0,0
872,0.9629528,1,0
873,0.8093255,1,0
874,0.9067759,1,0
875,0.84518147,1,0
876,0.29872736,0,0
877,0.0018171638,0,0
878,0.7226469,1,0
879,0.092332505,0,0
880,0.0017452809,0,0
881,0.0026100036,0,0
882,0.0015712797,0,0
883,0.0018604472,0,0
884,0.005614651,0,0
885,0.011342432,0,0
886,0.0019667344,0,0
887,0.0017998599,0,0
888,0.0017689579,0,0
889,0.0018365033,0,0
890,0.0338436,0,0
891,0.5193464,1,0
892,0.9683413,1,0
893,0.0042364565,0,0
894,0.50784534,1,0
895,0.977767,1,0
896,0.97592044,1,0
897,0.0021661,0,0
898,0.017921507,0,0
899,0.57752,1,0
900,0.98327416,1,0
901,0.685079,1,0
902,0.0026150793,0,0
903,0.969331,1,0
904,0.001770357,0,0
905,0.97386336,1,0
906,0.97800577,1,0
907,0.0017816043,0,0
908,0.9680388,1,0
909,0.9692414,1,0
910,0.968527,1,0
911,0.036552645,0,0
912,0.96139306,1,0
913,0.968076,1,0
914,0.9699083,1,0
915,0.96214664,1,0
916,0.96111566,1,0
917,0.0017103888,0,0
918,0.0018401064,0,0
919,0.29658368,0,0
920,0.0018472861,0,0
921,0.976036,1,0
922,0.9819088,1,0
923,0.72308993,1,0
924,0.001786994,0,0
925,0.82202876,1,0
926,0.9798656,1,0
927,0.89900833,1,0
928,0.97160506,1,0
929,0.9645098,1,0
930,0.9640141,1,0
931,0.98189366,1,0
932,0.021063648,0,0
933,0.97686255,1,0
934,0.97871196,1,0
935,0.95082945,1,0
936,0.1961904,0,0
937,0.9844393,1,1
938,0.9760276,1,0
939,0.97154266,1,0
940,0.98275095,1,0
941,0.96932733,1,0
942,0.93930995,1,0
943,0.9113077,1,0
944,0.9823904,1,0
945,0.9757651,1,0
946,0.940634,1,0
947,0.80005234,1,0
948,0.9745992,1,0
949,0.9756939,1,0
950,0.9259018,1,0
951,0.9147311,1,0
952,0.9793091,1,0
953,0.97379977,1,0
954,0.8880441,1,0
955,0.32201004,0,0
956,0.0019061147,0,0
957,0.0021492245,0,0
958,0.002148847,0,0
959,0.0019566836,0,0
960,0.0017343038,0,0
961,0.0017779515,0,0
962,0.96807677,1,0
963,0.0023029726,0,0
964,0.92560273,1,0
965,0.00432376,0,0
966,0.7854771,1,0
967,0.8299843,1,0
968,0.9757277,1,0
969,0.9782129,1,0
970,0.97132677,1,0
971,0.0020356441,0,0
972,0.048119448,0,0
973,0.0019383968,0,0
974,0.002016865,0,0
975,0.9800821,1,0
976,0.0018217432,0,0
977,0.0027110686,0,0
978,0.002320039,0,0
979,0.97506917,1,0
980,0.939879,1,0
981,0.8864471,1,0
982,0.97372603,1,0
983,0.7760694,1,0
984,0.0020208305,0,0
985,0.0028126077,0,0
986,0.0018034755,0,0
987,0.40440315,0,0
988,0.03308514,0,0
989,0.0042908676,0,0
990,0.002112933,0,0
991,0.7562215,1,0
992,0.020404436,0,0
993,0.84100276,1,0
994,0.019018175,0,0
995,0.0017290217,0,0
996,0.0017544425,0,0
997,0.0037714841,0,0
998,0.50040483,1,0
999,0.97277176,1,0
1000,0.03747412,0,0
1001,0.19950348,0,0
1002,0.7803822,1,0
1003,0.32929066,0,0
1004,0.0017964569,0,0
1005,0.74030614,1,0
1006,0.9207773,1,0
1007,0.9668915,1,0
1008,0.8194466,1,0
1009,0.9007848,1,0
1010,0.9374703,1,0
1011,0.0019467904,0,0
1012,0.9761563,1,0
1013,0.97335917,1,0
1014,0.97427225,1,0
1015,0.97934556,1,0
1016,0.97133,1,0
1017,0.97656596,1,0
1018,0.009934651,0,0
1019,0.91117054,1,0
1020,0.9496187,1,0
1021,0.90409935,1,0
1022,0.5772797,1,0
1023,0.9146147,1,0
1024,0.9227691,1,0
1025,0.027766587,0,0
1026,0.97573096,1,0
1027,0.0021395069,0,0
1028,0.9664764,1,0
1029,0.9054887,1,0
1030,0.97534025,1,0
1031,0.07519258,0,0
1032,0.9640663,1,0
1033,0.95443755,1,0
1034,0.003148515,0,0
1035,0.002051056,0,0
1036,0.0016563602,0,0
1037,0.8869422,1,0
1038,0.46811566,0,0
1039,0.0023582524,0,0
1040,0.002135419,0,0
1041,0.0019618177,0,0
1042,0.0021309736,0,0
1043,0.0020383098,0,0
1044,0.004811033,0,0
1045,0.96700895,1,0
1046,0.9611545,1,0
1047,0.0016657589,0,0
1048,0.9423579,1,0
1049,0.97448254,1,0
1050,0.97627956,1,0
1051,0.001812713,0,0
1052,0.017139124,0,0
1053,0.8789166,1,0
1054,0.0026495315,0,0
1055,0.0020489332,0,0
1056,0.94224304,1,0
1057,0.002090342,0,0
1058,0.0022596559,0,0
1059,0.9237019,1,0
1060,0.97145194,1,0
1061,0.9285107,1,0
1062,0.913059,1,0
1063,0.0022647895,0,0
1064,0.94978774,1,0
1065,0.9499948,1,0
1066,0.975872,1,0
1067,0.9558836,1,0
1068,0.058181405,0,0
1069,0.0021491987,0,0
1070,0.9124227,1,0
1071,0.0021275168,0,0
1072,0.01407965,0,0
1073,0.94792,1,1
1074,0.9425884,1,1
1075,0.002811891,0,0
1076,0.0018194123,0,0
1077,0.97668016,1,0
1078,0.9737335,1,0
1079,0.8916891,1,0
1080,0.0022239825,0,0
1081,0.9026324,1,0
1082,0.30154657,0,0
1083,0.0017398554,0,0
1084,0.023577427,0,0
1085,0.0019161688,0,0
1086,0.0047096843,0,0
1087,0.9745745,1,0
1088,0.024440987,0,0
1089,0.0021998188,0,0
1090,0.97916573,1,0
1091,0.9803625,1,0
1092,0.003833902,0,0
1093,0.0065396302,0,0
1094,0.9101961,1,0
1095,0.93415755,1,0
1096,0.9771827,1,0
1097,0.9779041,1,0
1098,0.9017378,1,0
1099,0.9725247,1,0
1100,0.0023858869,0,0
1101,0.0027765594,0,0
1102,0.0024028735,0,0
1103,0.0022227608,0,0
1104,0.0049208454,0,0
1105,0.5079353,1,0
1106,0.0038705417,0,0
1107,0.0026415747,0,0
1108,0.9689313,1,0
1109,0.9769982,1,0
1110,0.91350186,1,0
1111,0.002477469,0,0
1112,0.973179,1,0
1113,0.0020377308,0,0
1114,0.9489147,1,0
1115,0.96429217,1,0
1116,0.96182436,1,0
1117,0.02793497,0,0
1118,0.8771363,1,0
1119,0.947358,1,0
1120,0.9723427,1,0
1121,0.9158352,1,0
1122,0.014622264,0,0
