su_id,label,prob,split
79,0,0.05116666666666667,test
80,0,0.07166666666666667,test
81,0,0.14441666666666667,test
82,0,0.10883333333333331,test
83,0,0.27575,test
84,0,0.08966666666666664,test
85,0,0.12427380952380952,test
86,0,0.14491666666666667,test
87,0,0.09291666666666666,test
88,0,0.115,test
89,0,0.16933333333333334,test
90,0,0.13041666666666668,test
91,0,0.08975,test
92,0,0.13874999999999998,test
93,0,0.029166666666666664,test
94,0,0.07949999999999999,test
95,0,0.05999999999999999,test
96,0,0.2826666666666667,test
97,0,0.15475,test
98,0,0.14450000000000002,test
99,0,0.13441666666666666,test
100,0,0.026666666666666665,test
101,0,0.20183333333333334,test
102,0,0.1808333333333333,test
103,0,0.5996666666666666,test
104,0,0.12408333333333331,test
105,0,0.21916666666666668,test
106,0,0.19791666666666663,test
107,0,0.13916666666666663,test
108,0,0.1355833333333333,test
109,0,0.5331666666666667,test
110,0,0.14425,test
111,0,0.15241666666666664,test
112,0,0.07660714285714286,test
113,0,0.5783333333333331,test
114,0,0.08191666666666667,test
115,0,0.1175,test
116,0,0.17850000000000002,test
117,0,0.1703333333333333,test
118,0,0.11208333333333333,test
119,0,0.52925,test
120,0,0.5614166666666665,test
121,0,0.11183333333333331,test
122,0,0.10916666666666666,test
123,0,0.15733333333333335,test
124,0,0.06458333333333334,test
125,0,0.6497499999999999,test
126,0,0.5301666666666667,test
127,0,0.6029166666666667,test
128,0,0.1375,test
129,0,0.3799166666666667,test
130,0,0.6263333333333332,test
131,0,0.16116666666666668,test
132,0,0.15583333333333335,test
133,0,0.16941666666666666,test
134,0,0.11049999999999999,test
135,0,0.09466666666666669,test
136,0,0.09441666666666666,test
137,0,0.076,test
138,0,0.08558333333333333,test
139,0,0.15524999999999997,test
140,0,0.10924999999999999,test
141,0,0.6778333333333332,test
142,0,0.5033214285714285,test
143,0,0.09558333333333331,test
144,0,0.24939285714285717,test
145,0,0.4890833333333333,test
146,0,0.12608333333333333,test
147,0,0.2625,test
148,0,0.14391666666666666,test
149,0,0.12441666666666666,test
150,0,0.11277777777777777,test
151,0,0.0375,test
152,0,0.05933333333333333,test
153,0,0.0725,test
154,0,0.11166666666666664,test
155,0,0.20460714285714288,test
156,0,0.19425,test
157,0,0.35783333333333334,test
158,0,0.109,test
159,0,0.06666666666666667,test
160,0,0.22024999999999997,test
161,0,0.20866666666666667,test
162,0,0.05,test
163,0,0.1728333333333333,test
164,0,0.04366666666666667,test
165,0,0.1693333333333333,test
166,0,0.22972619047619047,test
167,0,0.4365833333333334,test
168,0,0.12841666666666665,test
169,0,0.20858333333333334,test
170,0,0.05833333333333334,test
171,0,0.05375,test
172,0,0.05916666666666666,test
173,0,0.11699999999999998,test
174,0,0.09883333333333333,test
175,0,0.10725,test
176,0,0.20783333333333331,test
177,0,0.0185,test
178,0,0.06,test
179,0,0.04933333333333333,test
180,0,0.14266666666666666,test
181,0,0.12924999999999998,test
182,0,0.18185714285714283,test
183,0,0.23805952380952383,test
184,0,0.09,test
185,0,0.22325000000000003,test
186,0,0.042666666666666665,test
187,0,0.04875000000000001,test
188,0,0.05708333333333334,test
189,0,0.6024999999999999,test
190,0,0.4352499999999999,test
191,0,0.06041666666666666,test
192,0,0.08666666666666666,test
193,0,0.07708333333333334,test
194,0,0.11658333333333333,test
195,0,0.1393333333333333,test
196,0,0.07333333333333333,test
197,0,0.05291666666666666,test
198,0,0.26651190476190484,test
199,0,0.10133333333333334,test
200,0,0.0995833333333333,test
201,0,0.0525,test
202,0,0.10991666666666665,test
203,0,0.27817857142857144,test
204,0,0.07958333333333333,test
205,0,0.09433333333333332,test
206,0,0.04541666666666667,test
207,0,0.16149999999999998,test
208,0,0.19525000000000003,test
209,0,0.16116666666666668,test
210,0,0.09425,test
211,0,0.5823333333333334,test
212,0,0.10516666666666664,test
213,0,0.48459523809523797,test
214,0,0.096,test
215,0,0.09,test
216,0,0.6828333333333333,test
217,0,0.08608333333333333,test
218,0,0.1565,test
219,0,0.08383333333333333,test
220,0,0.06708333333333334,test
221,0,0.10333333333333332,test
222,0,0.5499166666666667,test
223,0,0.06291666666666668,test
224,0,0.5674999999999998,test
225,0,0.5474166666666666,test
226,0,0.1315,test
227,0,0.11741666666666666,test
228,0,0.06416666666666666,test
229,0,0.17149999999999999,test
230,0,0.13124999999999998,test
231,0,0.6074166666666667,test
232,0,0.13316666666666666,test
233,0,0.0275,test
234,0,0.1525,test
235,0,0.2015833333333333,test
236,0,0.34766666666666673,test
237,0,0.38041666666666657,test
238,0,0.12308333333333332,test
239,0,0.06675,test
240,0,0.4019166666666667,test
241,0,0.23874999999999996,test
242,0,0.06583333333333334,test
243,0,0.021833333333333337,test
244,0,0.20066666666666663,test
245,0,0.708,test
246,0,0.07658333333333334,test
247,0,0.12766666666666665,test
248,0,0.17816666666666667,test
249,0,0.6705833333333334,test
250,0,0.14474999999999996,test
251,0,0.2378333333333334,test
252,0,0.13516666666666666,test
253,0,0.0625,test
254,0,0.12116666666666666,test
255,0,0.06483333333333334,test
256,0,0.19491666666666668,test
257,0,0.21808333333333332,test
258,0,0.11283333333333331,test
259,0,0.02333333333333333,test
260,0,0.031249999999999997,test
261,0,0.154,test
262,0,0.06958333333333333,test
263,0,0.321,test
264,0,0.5894999999999999,test
265,0,0.03916666666666666,test
266,0,0.08916666666666666,test
267,0,0.05741666666666667,test
268,0,0.12241666666666663,test
269,0,0.15675,test
270,0,0.07,test
271,0,0.35950000000000004,test
272,0,0.6620714285714286,test
273,0,0.12524999999999997,test
274,0,0.14866666666666667,test
275,0,0.06575,test
276,0,0.30823809523809526,test
277,0,0.3072380952380952,test
278,0,0.11633333333333333,test
279,0,0.17841666666666664,test
280,0,0.042249999999999996,test
281,0,0.061083333333333344,test
282,0,0.08058333333333334,test
283,0,0.6578333333333335,test
284,0,0.08458333333333334,test
285,0,0.7866666666666667,test
286,0,0.8165833333333333,test
287,0,0.12116666666666667,test
288,0,0.037083333333333336,test
289,0,0.09866666666666665,test
290,1,0.6117380952380952,test
291,0,0.1375,test
292,0,0.08575,test
293,0,0.136,test
294,0,0.5839166666666668,test
295,0,0.09225,test
296,0,0.6552619047619048,test
297,0,0.0625,test
298,0,0.027499999999999997,test
299,0,0.8678333333333333,test
300,0,0.05958333333333334,test
301,0,0.03083333333333333,test
302,0,0.06833333333333334,test
303,0,0.08125,test
304,0,0.11416666666666668,test
305,0,0.12991666666666665,test
306,0,0.0425,test
307,0,0.11966666666666669,test
308,0,0.6951666666666668,test
309,0,0.18316666666666667,test
310,0,0.05658333333333333,test
311,0,0.12666666666666665,test
312,0,0.7252500000000001,test
313,0,0.3853333333333333,test
314,0,0.05825,test
315,0,0.05708333333333334,test
316,0,0.25100000000000006,test
317,0,0.12041666666666667,test
318,0,0.07833333333333334,test
319,0,0.08199999999999999,test
320,0,0.044583333333333336,test
321,0,0.2825,test
322,0,0.21591666666666665,test
323,0,0.2165,test
324,0,0.13,test
325,0,0.7431666666666666,test
326,0,0.12349999999999998,test
327,0,0.7793333333333333,test
328,0,0.1398333333333333,test
329,0,0.08125,test
330,0,0.04458333333333333,test
331,0,0.05666666666666667,test
332,0,0.0345,test
333,0,0.05958333333333334,test
334,0,0.06083333333333333,test
335,0,0.16758333333333333,test
336,0,0.45708333333333334,test
337,0,0.2588333333333333,test
338,0,0.05583333333333334,test
339,0,0.365345238095238,test
340,0,0.5120833333333333,test
341,0,0.35,test
342,0,0.5526666666666666,test
343,0,0.20166666666666663,test
344,0,0.8238333333333334,test
345,0,0.8388333333333335,test
346,0,0.07283333333333333,test
347,0,0.12283333333333334,test
348,0,0.0575,test
349,0,0.09075,test
350,1,0.6560714285714284,test
351,0,0.13148809523809527,test
352,0,0.7781666666666668,test
353,0,0.2546666666666667,test
354,0,0.06808333333333333,test
355,0,0.09283333333333331,test
356,0,0.6434166666666666,test
357,0,0.07991666666666666,test
358,0,0.04175000000000001,test
359,0,0.03741666666666666,test
360,0,0.027440476190476192,test
361,0,0.03333333333333333,test
362,0,0.056999999999999995,test
363,0,0.05458333333333334,test
364,0,0.08,test
365,0,0.07,test
366,0,0.3048214285714286,test
367,0,0.04641666666666667,test
368,0,0.08474999999999999,test
369,0,0.22725,test
370,0,0.6254166666666667,test
371,0,0.11441666666666665,test
372,0,0.09191666666666669,test
373,0,0.0775,test
374,0,0.20324999999999996,test
375,0,0.05916666666666666,test
376,0,0.07291666666666667,test
377,0,0.10625,test
378,0,0.049166666666666664,test
379,0,0.035,test
380,0,0.03625,test
381,0,0.08624999999999998,test
382,0,0.05241666666666666,test
383,0,0.04583333333333333,test
384,0,0.7265833333333335,test
385,0,0.7984166666666666,test
386,0,0.06958333333333333,test
387,0,0.7295714285714284,test
388,0,0.07575,test
389,0,0.10999999999999999,test
390,0,0.05283333333333333,test
391,0,0.022916666666666665,test
392,0,0.08358333333333334,test
393,1,0.6934166666666666,test
394,0,0.04708333333333334,test
395,0,0.03660714285714286,test
396,0,0.06958333333333334,test
397,0,0.06791666666666667,test
398,0,0.9228333333333333,test
399,0,0.585,test
400,0,0.14899999999999997,test
401,0,0.7564166666666666,test
402,0,0.10483333333333332,test
403,0,0.11641666666666665,test
404,0,0.5375833333333333,test
405,0,0.06166666666666666,test
406,0,0.09258333333333332,test
407,0,0.06402380952380952,test
408,0,0.08166666666666668,test
409,0,0.06275000000000001,test
410,0,0.06916666666666667,test
411,0,0.10791666666666667,test
412,0,0.2414166666666666,test
413,0,0.04758333333333334,test
414,0,0.09574999999999999,test
415,0,0.11099999999999997,test
416,0,0.06466666666666668,test
417,0,0.10416666666666666,test
418,0,0.06208333333333334,test
419,0,0.07494047619047618,test
420,0,0.8110833333333332,test
421,0,0.6200833333333334,test
422,0,0.07541666666666667,test
423,0,0.24283333333333332,test
424,0,0.27416666666666667,test
425,0,0.06566666666666668,test
426,0,0.04527380952380953,test
427,0,0.042523809523809526,test
428,0,0.15366666666666665,test
429,0,0.7936666666666666,test
430,0,0.8622500000000001,test
431,0,0.6839999999999999,test
432,0,0.3789166666666667,test
433,0,0.05833333333333333,test
434,0,0.10649999999999998,test
435,0,0.45016666666666666,test
436,0,0.0455,test
437,0,0.11916666666666666,test
438,0,0.5530833333333334,test
439,0,0.707654761904762,test
440,0,0.29958333333333337,test
441,0,0.16660714285714284,test
442,0,0.12091666666666664,test
443,0,0.40365476190476196,test
444,0,0.07041666666666667,test
445,0,0.06125,test
446,0,0.5873333333333332,test
447,0,0.11258333333333333,test
448,0,0.06458333333333333,test
449,0,0.031940476190476186,test
450,0,0.08833333333333332,test
451,0,0.08158333333333333,test
452,0,0.6674166666666668,test
453,0,0.7640833333333333,test
454,0,0.7893333333333332,test
455,0,0.05644047619047619,test
456,0,0.10458333333333332,test
457,0,0.7248333333333333,test
458,0,0.3793452380952381,test
459,0,0.41726190476190483,test
460,0,0.08594047619047618,test
461,0,0.7144166666666668,test
462,0,0.06583333333333333,test
463,0,0.7744166666666668,test
464,0,0.04608333333333334,test
465,0,0.17824999999999996,test
466,0,0.11958333333333332,test
467,0,0.11749999999999998,test
468,0,0.7413809523809525,test
469,0,0.0575,test
470,0,0.09616666666666665,test
471,0,0.7265833333333331,test
472,0,0.6329999999999999,test
473,0,0.17966666666666664,test
474,0,0.18175,test
475,0,0.051940476190476176,test
476,0,0.2723333333333333,test
477,0,0.08666666666666668,test
478,0,0.8050833333333334,test
479,0,0.2033333333333333,test
480,0,0.7454166666666667,test
481,0,0.08958333333333332,test
482,0,0.05833333333333333,test
483,0,0.07958333333333333,test
484,0,0.11208333333333333,test
485,0,0.04083333333333333,test
486,0,0.1048333333333333,test
487,0,0.386,test
488,0,0.19083333333333333,test
489,0,0.14708333333333332,test
490,0,0.14291666666666666,test
491,0,0.18325,test
492,0,0.21441666666666667,test
493,0,0.17541666666666664,test
494,0,0.08250000000000002,test
495,0,0.028333333333333335,test
496,0,0.09891666666666665,test
497,1,0.6414166666666666,test
498,0,0.14339285714285713,test
499,0,0.021166666666666667,test
500,0,0.11174999999999999,test
501,0,0.15058333333333332,test
502,0,0.049749999999999996,test
503,0,0.21969047619047619,test
504,0,0.2866666666666666,test
505,0,0.15583333333333332,test
506,0,0.2126666666666667,test
507,0,0.1585,test
508,0,0.791,test
509,0,0.6710833333333335,test
510,0,0.4793333333333334,test
511,0,0.05341666666666667,test
512,0,0.12958333333333333,test
513,0,0.15833333333333333,test
514,0,0.11316666666666665,test
515,0,0.29774999999999996,test
516,0,0.029083333333333333,test
517,0,0.05116666666666667,test
518,0,0.03833333333333334,test
519,0,0.2040833333333333,test
520,0,0.665,test
521,0,0.8684166666666667,test
522,0,0.6120833333333333,test
523,0,0.0675,test
524,0,0.11666666666666668,test
525,0,0.13416666666666666,test
526,0,0.23225000000000004,test
527,1,0.6513333333333334,test
528,0,0.2083333333333333,test
529,0,0.17916666666666664,test
530,0,0.34241666666666676,test
531,0,0.09541666666666665,test
532,0,0.7218333333333332,test
533,0,0.13358333333333333,test
534,0,0.7894999999999999,test
535,0,0.6104166666666666,test
536,0,0.08116666666666666,test
537,0,0.08316666666666667,test
538,0,0.09783333333333333,test
539,0,0.025,test
540,0,0.024166666666666666,test
541,0,0.07833333333333334,test
542,0,0.18076190476190476,test
543,0,0.10466666666666664,test
544,0,0.08158333333333333,test
545,0,0.759,test
546,0,0.06291666666666666,test
547,0,0.04916666666666667,test
548,0,0.1445833333333333,test
549,0,0.022499999999999996,test
550,0,0.10933333333333332,test
551,1,0.7108333333333334,test
552,1,0.6612499999999999,test
553,0,0.03166666666666666,test
554,0,0.5599999999999999,test
555,0,0.13541666666666669,test
556,0,0.11749999999999998,test
557,0,0.07041666666666667,test
558,0,0.5354999999999999,test
559,0,0.7252500000000001,test
560,0,0.2075,test
561,0,0.03133333333333333,test
562,0,0.05775000000000001,test
563,0,0.32833333333333337,test
564,0,0.19624999999999995,test
565,0,0.20958333333333334,test
566,0,0.5070238095238095,test
567,0,0.3016666666666667,test
568,0,0.19017857142857142,test
569,0,0.16166666666666665,test
570,0,0.08833333333333332,test
571,1,0.8246666666666665,test
572,0,0.24058333333333337,test
573,0,0.3325833333333334,test
574,0,0.2870833333333333,test
575,0,0.07741666666666668,test
576,0,0.6635833333333333,test
577,1,0.8193333333333332,test
578,0,0.8001666666666665,test
579,0,0.3022500000000001,test
580,0,0.17958333333333332,test
581,0,0.27166666666666667,test
582,0,0.1585,test
583,1,0.6985833333333333,test
584,0,0.30400000000000005,test
585,0,0.022916666666666665,test
586,0,0.76,test
587,1,0.49991666666666673,test
588,0,0.7133333333333333,test
589,0,0.13708333333333336,test
590,0,0.05783333333333334,test
591,0,0.035416666666666666,test
592,0,0.16708333333333328,test
593,0,0.6754166666666666,test
594,0,0.1994047619047619,test
595,1,0.7420833333333333,test
596,0,0.84225,test
597,0,0.823,test
598,0,0.5873333333333333,test
599,0,0.458,test
600,0,0.15941666666666665,test
601,0,0.09708333333333334,test
602,1,0.6900833333333333,test
603,0,0.11999999999999998,test
604,1,0.4109047619047619,test
605,0,0.389,test
606,0,0.10700000000000001,test
607,0,0.10666666666666665,test
608,0,0.03874999999999999,test
609,0,0.0605,test
610,0,0.21175,test
611,0,0.06410714285714286,test
612,1,0.7028333333333333,test
613,0,0.0875,test
614,0,0.18658333333333327,test
615,0,0.06425,test
616,0,0.6205833333333333,test
617,0,0.2199166666666666,test
618,0,0.062,test
619,0,0.5310119047619046,test
620,0,0.3859166666666667,test
621,0,0.13266666666666663,test
622,0,0.1025,test
623,0,0.21899999999999997,test
624,0,0.43625,test
625,0,0.3227083333333334,test
626,0,0.1435,test
627,0,0.09625,test
628,0,0.2801666666666667,test
629,0,0.062,test
630,0,0.31483333333333335,test
631,0,0.24541666666666664,test
632,0,0.7608333333333335,test
633,0,0.5765833333333332,test
634,0,0.06091666666666667,test
635,0,0.14808333333333332,test
636,0,0.06991666666666667,test
637,0,0.04766666666666666,test
638,0,0.33866666666666667,test
639,0,0.20066666666666666,test
640,0,0.15125000000000002,test
641,0,0.24958333333333335,test
642,0,0.18533333333333335,test
643,0,0.3295833333333333,test
644,0,0.11349999999999998,test
645,0,0.2466666666666667,test
646,0,0.30075,test
647,0,0.17875,test
648,0,0.11416666666666667,test
649,0,0.14166666666666664,test
650,0,0.08208333333333333,test
651,0,0.04508333333333333,test
652,0,0.04708333333333334,test
653,0,0.7429166666666667,test
654,0,0.8115833333333332,test
655,0,0.24275000000000005,test
656,0,0.10616666666666666,test
657,0,0.09124999999999998,test
658,0,0.11499999999999998,test
659,0,0.04916666666666667,test
660,1,0.8194166666666668,test
661,1,0.8620833333333333,test
662,1,0.7456666666666666,test
663,1,0.41866666666666674,test
664,1,0.8802500000000001,test
665,0,0.9363333333333332,test
666,0,0.3165952380952381,test
667,0,0.12808333333333333,test
668,0,0.11125,test
669,0,0.5185833333333333,test
670,0,0.09958333333333334,test
671,0,0.075,test
672,0,0.08741666666666666,test
673,0,0.10125,test
674,0,0.08449999999999999,test
675,0,0.2878333333333333,test
676,0,0.3594166666666666,test
677,0,0.17833333333333332,test
678,0,0.21583333333333335,test
679,1,0.7355833333333334,test
680,1,0.3998333333333333,test
681,0,0.07125,test
682,0,0.19833333333333333,test
683,0,0.1685833333333333,test
684,0,0.11958333333333332,test
685,0,0.21683333333333332,test
686,0,0.6246666666666667,test
687,0,0.12533333333333332,test
688,0,0.1418333333333333,test
689,0,0.5609880952380952,test
690,1,0.7845833333333333,test
691,0,0.28774999999999995,test
692,0,0.08874999999999998,test
693,1,0.7673333333333333,test
694,0,0.12233333333333332,test
695,0,0.10058333333333333,test
696,0,0.11458333333333331,test
697,0,0.2985714285714286,test
698,0,0.5312499999999999,test
699,0,0.14791666666666664,test
700,0,0.06916666666666667,test
701,0,0.039999999999999994,test
702,0,0.07041666666666667,test
703,0,0.13591666666666666,test
704,0,0.5558333333333332,test
705,0,0.5691666666666666,test
706,0,0.042166666666666665,test
707,0,0.05325,test
708,0,0.671,test
709,0,0.2820833333333333,test
710,0,0.10541666666666667,test
711,0,0.10141666666666665,test
712,0,0.4998333333333332,test
713,0,0.6114999999999999,test
714,0,0.28375,test
715,0,0.06083333333333333,test
716,0,0.046666666666666676,test
717,0,0.05075,test
718,1,0.6361666666666667,test
719,0,0.40925000000000006,test
720,0,0.16114285714285714,test
721,0,0.4410595238095238,test
722,0,0.5755,test
723,0,0.7549999999999999,test
724,0,0.6291666666666667,test
725,0,0.4021666666666667,test
726,0,0.6287380952380951,test
727,0,0.8595,test
728,0,0.33333333333333326,test
729,0,0.12775,test
730,0,0.10333333333333332,test
731,0,0.12166666666666665,test
732,1,0.7169166666666666,test
733,0,0.2659761904761905,test
734,0,0.04383333333333333,test
735,0,0.10924999999999997,test
736,1,0.8166666666666665,test
737,0,0.07425,test
738,0,0.0575,test
739,0,0.10533333333333333,test
740,0,0.0631904761904762,test
741,0,0.13519047619047617,test
742,0,0.6395833333333334,test
743,0,0.4183333333333333,test
744,0,0.873,test
745,0,0.16635714285714287,test
746,0,0.5158333333333335,test
747,0,0.04083333333333333,test
748,0,0.059750000000000004,test
749,0,0.19750000000000004,test
750,1,0.721,test
751,1,0.9250833333333333,test
752,1,0.7358333333333335,test
753,0,0.15475,test
754,0,0.04541666666666667,test
755,0,0.09333333333333332,test
756,0,0.07833333333333335,test
757,0,0.42558333333333337,test
758,0,0.17575,test
759,0,0.2635,test
760,0,0.35954166666666665,test
761,0,0.87625,test
762,0,0.09674999999999999,test
763,0,0.07308333333333333,test
764,0,0.10408333333333333,test
765,0,0.7733333333333334,test
766,0,0.18283333333333332,test
767,0,0.38083333333333336,test
768,0,0.47441666666666665,test
769,0,0.3035,test
770,0,0.24899999999999994,test
771,0,0.2286190476190476,test
772,0,0.1587738095238095,test
773,0,0.07708333333333334,test
774,0,0.05375,test
775,0,0.08875,test
776,0,0.04333333333333333,test
777,0,0.055,test
778,0,0.08666666666666668,test
779,0,0.06833333333333333,test
780,0,0.16924999999999998,test
781,0,0.19566666666666663,test
782,0,0.09583333333333334,test
783,0,0.11841666666666666,test
784,0,0.2521904761904762,test
785,0,0.22650000000000003,test
786,0,0.8554999999999998,test
787,1,0.5787499999999999,test
788,0,0.6208333333333332,test
789,0,0.11116666666666665,test
790,0,0.4505833333333334,test
791,0,0.7063333333333333,test
792,0,0.8632500000000001,test
793,0,0.19166666666666668,test
794,0,0.8030833333333333,test
795,0,0.32125,test
796,0,0.12935714285714284,test
797,0,0.16544047619047617,test
798,0,0.07369047619047618,test
799,0,0.42633333333333323,test
800,0,0.4986666666666666,test
801,0,0.26966666666666667,test
802,1,0.6335833333333332,test
803,0,0.6005833333333332,test
804,0,0.1518333333333333,test
805,0,0.05833333333333335,test
806,0,0.2413333333333333,test
807,0,0.2375,test
808,0,0.3695833333333334,test
809,0,0.31066666666666676,test
810,0,0.29583333333333334,test
811,0,0.4265833333333333,test
812,0,0.11094047619047621,test
813,0,0.10166666666666666,test
814,0,0.7533214285714284,test
815,0,0.17016666666666666,test
816,0,0.4580833333333334,test
817,0,0.21625000000000003,test
818,1,0.93325,test
819,0,0.41916666666666663,test
820,0,0.06625,test
821,0,0.7878333333333333,test
822,0,0.4837499999999999,test
823,0,0.6380833333333332,test
824,0,0.08441666666666664,test
825,0,0.057190476190476194,test
826,0,0.08874999999999998,test
827,0,0.08708333333333332,test
828,0,0.7330833333333332,test
829,0,0.6695833333333333,test
830,0,0.7416666666666666,test
831,0,0.7195833333333332,test
832,0,0.10691666666666666,test
833,0,0.125,test
834,0,0.1275,test
835,0,0.07625000000000001,test
836,0,0.036000000000000004,test
837,0,0.6785714285714286,test
838,0,0.6236666666666666,test
839,0,0.5023095238095238,test
840,0,0.27565476190476196,test
841,0,0.15333333333333332,test
842,0,0.80125,test
843,0,0.09577380952380952,test
844,0,0.08644047619047619,test
845,0,0.7589166666666668,test
846,0,0.3432916666666666,test
847,1,0.8693333333333334,test
848,0,0.06983333333333333,test
849,0,0.15791666666666665,test
850,0,0.06383333333333333,test
851,0,0.25600000000000006,test
852,0,0.8060119047619047,test
853,0,0.11499999999999998,test
854,0,0.6924047619047617,test
855,0,0.19583333333333333,test
856,0,0.19749999999999995,test
857,0,0.21460714285714286,test
858,0,0.09499999999999999,test
859,0,0.1383333333333333,test
860,0,0.13175000000000003,test
861,0,0.8021666666666667,test
862,0,0.04333333333333334,test
863,0,0.12891666666666665,test
864,0,0.30025,test
865,0,0.6944642857142856,test
866,0,0.07883333333333332,test
867,0,0.10624999999999998,test
868,0,0.10508333333333333,test
869,0,0.2970833333333333,test
870,0,0.1605,test
871,0,0.10875,test
872,0,0.10291666666666668,test
873,0,0.11083333333333333,test
874,0,0.28583333333333333,test
875,0,0.3625,test
876,0,0.07691666666666666,test
877,0,0.12077380952380955,test
878,0,0.14041666666666666,test
879,0,0.060833333333333336,test
880,0,0.08416666666666668,test
881,0,0.10516666666666666,test
882,0,0.08749999999999998,test
883,0,0.12083333333333332,test
884,0,0.13391666666666666,test
885,0,0.13583333333333333,test
886,0,0.09083333333333334,test
887,0,0.21083333333333334,test
888,0,0.1435,test
889,0,0.12535714285714286,test
890,0,0.07333333333333333,test
891,0,0.13902380952380952,test
892,0,0.14241666666666666,test
893,0,0.11508333333333332,test
894,0,0.10491666666666666,test
895,0,0.7072976190476191,test
896,0,0.43833333333333335,test
897,0,0.33116666666666666,test
898,0,0.07569444444444445,test
899,0,0.07708333333333335,test
900,0,0.8890833333333333,test
901,0,0.6564047619047619,test
902,0,0.16375,test
903,0,0.24075000000000002,test
904,0,0.2086190476190476,test
905,0,0.3730833333333334,test
906,0,0.7434999999999999,test
907,0,0.15011904761904762,test
908,0,0.2239880952380953,test
909,0,0.21116666666666664,test
910,0,0.32791666666666663,test
911,0,0.05925,test
912,0,0.7960833333333334,test
913,0,0.29150000000000004,test
914,0,0.15416666666666665,test
915,0,0.2160833333333333,test
916,0,0.8599166666666666,test
917,0,0.08127380952380953,test
918,0,0.11874999999999998,test
919,0,0.11666666666666665,test
920,0,0.10302380952380952,test
921,0,0.7380833333333332,test
922,0,0.5657619047619048,test
923,0,0.17135714285714287,test
924,0,0.17772619047619045,test
925,0,0.0965238095238095,test
926,0,0.8029999999999999,test
927,0,0.22416666666666665,test
928,0,0.34175000000000005,test
929,0,0.5980714285714286,test
930,0,0.1536547619047619,test
931,0,0.8763333333333333,test
932,0,0.22420238095238093,test
933,0,0.7298333333333333,test
934,0,0.7720833333333332,test
935,0,0.5655714285714286,test
936,0,0.09291666666666666,test
937,1,0.7225,test
938,0,0.44488095238095243,test
939,0,0.6833333333333332,test
940,0,0.6796666666666665,test
941,0,0.1019047619047619,test
942,0,0.4589166666666666,test
943,0,0.7029166666666664,test
944,0,0.7615,test
945,0,0.88925,test
946,0,0.4580833333333333,test
947,0,0.7714166666666666,test
948,0,0.48141666666666666,test
949,0,0.7925833333333334,test
950,0,0.18375,test
951,0,0.16558333333333333,test
952,0,0.8618333333333333,test
953,0,0.8025833333333334,test
954,0,0.03799999999999999,test
955,0,0.0675,test
956,0,0.22291666666666668,test
957,0,0.24235714285714283,test
958,0,0.28525,test
959,0,0.16516666666666666,test
960,0,0.13860714285714285,test
961,0,0.13566666666666666,test
962,0,0.09315476190476189,test
963,0,0.35674999999999996,test
964,0,0.5368333333333333,test
965,0,0.24895238095238093,test
966,0,0.1445833333333333,test
967,0,0.15216666666666664,test
968,0,0.4232500000000001,test
969,0,0.550904761904762,test
970,0,0.17416666666666664,test
971,0,0.32,test
972,0,0.2733333333333334,test
973,0,0.25666666666666665,test
974,0,0.19033333333333335,test
975,0,0.7145833333333332,test
976,0,0.13091666666666665,test
