su_id,label,prob,split
246,0,0.12,test
247,0,0.16883333333333334,test
248,0,0.21633333333333332,test
249,0,0.7360000000000001,test
250,0,0.16983333333333334,test
251,0,0.30900000000000005,test
252,0,0.11466666666666667,test
253,0,0.06916666666666665,test
254,0,0.07375,test
255,0,0.11974999999999998,test
256,0,0.2145,test
257,0,0.21825000000000003,test
258,0,0.10325,test
259,0,0.036,test
260,0,0.027499999999999997,test
261,0,0.17383333333333334,test
262,0,0.08425,test
263,0,0.29375,test
264,0,0.6318333333333332,test
265,0,0.026000000000000002,test
266,0,0.15508333333333332,test
267,0,0.053,test
268,0,0.11116666666666668,test
269,0,0.13966666666666666,test
270,0,0.07316666666666666,test
271,0,0.38233333333333325,test
272,0,0.7342499999999998,test
273,0,0.16033333333333333,test
274,0,0.19625,test
275,0,0.057416666666666664,test
276,0,0.2565,test
277,0,0.31066666666666665,test
278,0,0.14941666666666667,test
279,0,0.19441666666666665,test
280,0,0.06041666666666667,test
281,0,0.0355,test
282,0,0.0635,test
283,0,0.6282857142857143,test
284,0,0.07583333333333334,test
285,0,0.81175,test
286,0,0.8182738095238095,test
287,0,0.10633333333333335,test
288,0,0.0405,test
289,0,0.14925,test
290,1,0.684,test
291,0,0.08191666666666667,test
292,0,0.056916666666666664,test
293,0,0.13608333333333333,test
294,0,0.6433333333333334,test
295,0,0.13241666666666668,test
296,0,0.7267499999999998,test
297,0,0.06383333333333334,test
298,0,0.032166666666666656,test
299,0,0.8558333333333331,test
300,0,0.0375,test
301,0,0.02958333333333333,test
302,0,0.05958333333333333,test
303,0,0.04441666666666667,test
304,0,0.09383333333333332,test
305,0,0.12158333333333332,test
306,0,0.06558333333333333,test
307,0,0.10025,test
308,0,0.7227023809523808,test
309,0,0.14,test
310,0,0.03708333333333333,test
311,0,0.09475,test
312,0,0.7825,test
313,0,0.37750000000000006,test
314,0,0.0425,test
315,0,0.07566666666666667,test
316,0,0.205,test
317,0,0.12270833333333336,test
318,0,0.05358333333333334,test
319,0,0.06483333333333333,test
320,0,0.05958333333333334,test
321,0,0.2740000000000001,test
322,0,0.17883333333333332,test
323,0,0.25958333333333333,test
324,0,0.15083333333333332,test
325,0,0.7210714285714285,test
326,0,0.14508333333333334,test
327,0,0.7163214285714286,test
328,0,0.11341666666666667,test
329,0,0.06883333333333333,test
330,0,0.04416666666666666,test
331,0,0.0575,test
332,0,0.03966666666666666,test
333,0,0.08416666666666667,test
334,0,0.06433333333333334,test
335,0,0.17199999999999996,test
336,0,0.41908333333333336,test
337,0,0.24283333333333332,test
338,0,0.0605,test
339,0,0.34741666666666676,test
340,0,0.5384166666666667,test
341,0,0.4104166666666667,test
342,0,0.4364166666666668,test
343,0,0.17883333333333332,test
344,0,0.8245238095238094,test
345,0,0.8435000000000001,test
346,0,0.10691666666666669,test
347,0,0.16983333333333334,test
348,0,0.03441666666666667,test
349,0,0.11025,test
350,1,0.6961666666666666,test
351,0,0.11875,test
352,0,0.8138571428571428,test
353,0,0.24958333333333332,test
354,0,0.052333333333333336,test
355,0,0.12083333333333332,test
356,0,0.70125,test
357,0,0.04924999999999999,test
358,0,0.034999999999999996,test
359,0,0.03083333333333333,test
360,0,0.032499999999999994,test
361,0,0.042083333333333334,test
362,0,0.060250000000000005,test
363,0,0.09083333333333334,test
364,0,0.0635,test
365,0,0.03858333333333333,test
366,0,0.3095833333333334,test
367,0,0.05,test
368,0,0.15791666666666665,test
369,0,0.18375,test
370,0,0.59375,test
371,0,0.0975,test
372,0,0.07683333333333334,test
373,0,0.053,test
374,0,0.23274999999999996,test
375,0,0.061750000000000006,test
376,0,0.04675,test
377,0,0.07691666666666666,test
378,0,0.03674999999999999,test
379,0,0.04675,test
380,0,0.033416666666666664,test
381,0,0.10625,test
382,0,0.04966666666666666,test
383,0,0.054666666666666676,test
384,0,0.7627499999999999,test
385,0,0.8091666666666666,test
386,0,0.07791666666666666,test
387,0,0.7767500000000002,test
388,0,0.06916666666666665,test
389,0,0.11940476190476192,test
390,0,0.06441666666666666,test
391,0,0.03666666666666666,test
392,0,0.13849999999999998,test
393,1,0.7727499999999999,test
394,0,0.03924999999999999,test
395,0,0.03266666666666666,test
396,0,0.08,test
397,0,0.0725,test
398,0,0.9208333333333333,test
399,0,0.6381666666666667,test
400,0,0.18549999999999997,test
401,0,0.83975,test
402,0,0.1383333333333333,test
403,0,0.10965476190476191,test
404,0,0.5539166666666667,test
405,0,0.04508333333333333,test
406,0,0.10158333333333334,test
407,0,0.04016666666666666,test
408,0,0.06208333333333333,test
409,0,0.053083333333333343,test
410,0,0.09541666666666668,test
411,0,0.07458333333333333,test
412,0,0.24166666666666664,test
413,0,0.039999999999999994,test
414,0,0.12632142857142858,test
415,0,0.10458333333333333,test
416,0,0.04733333333333333,test
417,0,0.08616666666666667,test
418,0,0.09449999999999999,test
419,0,0.04983333333333333,test
420,0,0.8175000000000001,test
421,0,0.5427500000000001,test
422,0,0.06124999999999999,test
423,0,0.2680833333333334,test
424,0,0.24608333333333332,test
425,0,0.034999999999999996,test
426,0,0.028333333333333332,test
427,0,0.04416666666666666,test
428,0,0.15833333333333333,test
429,0,0.7509166666666667,test
430,0,0.87375,test
431,0,0.727,test
432,0,0.4634166666666666,test
433,0,0.04850000000000001,test
434,0,0.055999999999999994,test
435,0,0.38525,test
436,0,0.05583333333333334,test
437,0,0.12170833333333335,test
438,0,0.5655833333333333,test
439,0,0.7869166666666668,test
440,0,0.28273809523809523,test
441,0,0.15466666666666667,test
442,0,0.09725,test
443,0,0.38433333333333336,test
444,0,0.07841666666666666,test
445,0,0.075,test
446,0,0.6371825396825396,test
447,0,0.08808333333333333,test
448,0,0.08208333333333334,test
449,0,0.03416666666666666,test
450,0,0.07058333333333333,test
451,0,0.09091666666666667,test
452,0,0.6428253968253967,test
453,0,0.8118690476190477,test
454,0,0.8140238095238094,test
455,0,0.05008333333333333,test
456,0,0.11925000000000001,test
457,0,0.7677499999999999,test
458,0,0.3983214285714286,test
459,0,0.3814166666666667,test
460,0,0.065,test
461,0,0.7228333333333333,test
462,0,0.05833333333333333,test
463,0,0.7499761904761904,test
464,0,0.03416666666666666,test
465,0,0.20916666666666667,test
466,0,0.08649999999999998,test
467,0,0.06883333333333334,test
468,0,0.78875,test
469,0,0.06058333333333334,test
470,0,0.09266666666666666,test
471,0,0.790154761904762,test
472,0,0.6158928571428571,test
473,0,0.1404166666666667,test
474,0,0.17125,test
475,0,0.06766666666666668,test
476,0,0.29391666666666666,test
477,0,0.07550000000000001,test
478,0,0.8683333333333334,test
479,0,0.2145,test
480,0,0.7420753968253969,test
481,0,0.09266666666666666,test
482,0,0.06108333333333334,test
483,0,0.059666666666666666,test
484,0,0.136,test
485,0,0.04049999999999999,test
486,0,0.14508333333333334,test
487,0,0.39158333333333334,test
488,0,0.20433333333333334,test
489,0,0.16233333333333333,test
490,0,0.17099999999999999,test
491,0,0.23258333333333334,test
492,0,0.21582142857142858,test
493,0,0.21025,test
494,0,0.10300000000000001,test
495,0,0.03208333333333333,test
496,0,0.07958333333333334,test
497,1,0.6979166666666665,test
498,0,0.14875,test
499,0,0.0275,test
500,0,0.07983333333333333,test
501,0,0.13449999999999998,test
502,0,0.0425,test
503,0,0.18741666666666665,test
504,0,0.26333333333333336,test
505,0,0.16375,test
506,0,0.24825,test
507,0,0.19633333333333336,test
508,0,0.8004166666666666,test
509,0,0.7032063492063492,test
510,0,0.46991666666666654,test
511,0,0.040999999999999995,test
512,0,0.07683333333333332,test
513,0,0.16708333333333333,test
514,0,0.09325,test
515,0,0.3165833333333334,test
516,0,0.06375,test
517,0,0.029999999999999995,test
518,0,0.026666666666666665,test
519,0,0.18998809523809523,test
520,0,0.7341666666666665,test
521,0,0.89225,test
522,0,0.5910833333333333,test
523,0,0.052333333333333336,test
524,0,0.18458333333333332,test
525,0,0.13625,test
526,0,0.13666666666666663,test
527,1,0.5848333333333333,test
528,0,0.2015833333333334,test
529,0,0.19025000000000003,test
530,0,0.3222499999999999,test
531,0,0.06216666666666667,test
532,0,0.8179166666666667,test
533,0,0.16916666666666663,test
534,0,0.8620833333333333,test
535,0,0.5806428571428571,test
536,0,0.08408333333333334,test
537,0,0.05250000000000001,test
538,0,0.1071547619047619,test
539,0,0.04716666666666667,test
540,0,0.027166666666666662,test
541,0,0.08608333333333335,test
542,0,0.17941666666666667,test
543,0,0.128,test
544,0,0.03958333333333333,test
545,0,0.7639523809523809,test
546,0,0.05750000000000001,test
547,0,0.03733333333333333,test
548,0,0.16958333333333336,test
549,0,0.04,test
550,0,0.09525,test
551,1,0.6892261904761905,test
552,1,0.6548333333333334,test
553,0,0.027999999999999997,test
554,0,0.6269047619047619,test
555,0,0.14066666666666666,test
556,0,0.125,test
557,0,0.08958333333333332,test
558,0,0.4551666666666668,test
559,0,0.7333928571428571,test
560,0,0.20983333333333334,test
561,0,0.05458333333333334,test
562,0,0.05541666666666667,test
563,0,0.3034047619047619,test
564,0,0.2015833333333333,test
565,0,0.255,test
566,0,0.5286666666666666,test
567,0,0.29724999999999996,test
568,0,0.13758333333333334,test
569,0,0.1598214285714286,test
570,0,0.13275000000000003,test
571,1,0.8745238095238095,test
572,0,0.24,test
573,0,0.2783333333333334,test
574,0,0.31725,test
575,0,0.12041666666666666,test
576,0,0.7110714285714286,test
577,1,0.8025833333333334,test
578,0,0.7502380952380951,test
579,0,0.30416666666666664,test
580,0,0.20366666666666663,test
581,0,0.2840833333333333,test
582,0,0.10458333333333332,test
583,1,0.6723095238095239,test
584,0,0.24816666666666667,test
585,0,0.034249999999999996,test
586,0,0.7857499999999997,test
587,1,0.5569880952380951,test
588,0,0.7319166666666667,test
589,0,0.18716666666666668,test
590,0,0.04633333333333333,test
591,0,0.04299999999999999,test
592,0,0.25398809523809524,test
593,0,0.6897500000000001,test
594,0,0.18416666666666665,test
595,1,0.7596071428571429,test
596,0,0.8696666666666667,test
597,0,0.8720833333333334,test
598,0,0.5894761904761905,test
599,0,0.4705833333333333,test
600,0,0.13925,test
601,0,0.05291666666666667,test
602,1,0.6349761904761906,test
603,0,0.09641666666666665,test
604,1,0.38708333333333333,test
605,0,0.4216666666666666,test
606,0,0.09316666666666666,test
607,0,0.09483333333333334,test
608,0,0.048,test
609,0,0.04458333333333333,test
610,0,0.18466666666666667,test
611,0,0.06166666666666667,test
612,1,0.6735595238095239,test
613,0,0.06250000000000001,test
614,0,0.1644047619047619,test
615,0,0.024333333333333335,test
616,0,0.5572499999999999,test
617,0,0.18791666666666665,test
618,0,0.053500000000000006,test
619,0,0.4896666666666667,test
620,0,0.26849999999999996,test
621,0,0.07725,test
622,0,0.09333333333333334,test
623,0,0.2701666666666667,test
624,0,0.41100000000000003,test
625,0,0.2975833333333333,test
626,0,0.08591666666666667,test
627,0,0.08691666666666667,test
628,0,0.31525,test
629,0,0.05625,test
630,0,0.2944166666666667,test
631,0,0.2600833333333333,test
632,0,0.7191666666666666,test
633,0,0.6038333333333334,test
634,0,0.035166666666666666,test
635,0,0.12758333333333333,test
636,0,0.0795,test
637,0,0.04908333333333333,test
638,0,0.3234880952380952,test
639,0,0.14641666666666667,test
640,0,0.113,test
641,0,0.27683333333333326,test
642,0,0.1455,test
643,0,0.32016666666666665,test
644,0,0.07924999999999999,test
645,0,0.27441666666666664,test
646,0,0.32366666666666666,test
647,0,0.1535,test
648,0,0.07566666666666666,test
649,0,0.1025,test
650,0,0.0789047619047619,test
651,0,0.03916666666666666,test
652,0,0.046,test
653,0,0.8246666666666667,test
654,0,0.8888333333333333,test
655,0,0.23733333333333334,test
656,0,0.16875,test
657,0,0.04216666666666666,test
658,0,0.06383333333333333,test
659,0,0.051000000000000004,test
660,1,0.8110357142857143,test
661,1,0.8605000000000003,test
662,1,0.7059166666666666,test
663,1,0.44458333333333333,test
664,1,0.84925,test
665,0,0.9433333333333332,test
666,0,0.2818333333333333,test
667,0,0.11216666666666666,test
668,0,0.061416666666666654,test
669,0,0.3686666666666666,test
670,0,0.06775,test
671,0,0.06941666666666667,test
672,0,0.07833333333333334,test
673,0,0.055583333333333325,test
674,0,0.04708333333333334,test
675,0,0.31675000000000003,test
676,0,0.39691666666666664,test
677,0,0.15666666666666668,test
678,0,0.20533333333333328,test
679,1,0.7017261904761906,test
680,1,0.39375,test
681,0,0.07749999999999999,test
682,0,0.22833333333333328,test
683,0,0.18700000000000003,test
684,0,0.09125,test
685,0,0.17975000000000002,test
686,0,0.6255833333333333,test
687,0,0.16616666666666668,test
688,0,0.13208333333333336,test
689,0,0.5792500000000002,test
690,1,0.7662499999999999,test
691,0,0.3119166666666666,test
692,0,0.09208333333333334,test
693,1,0.794,test
694,0,0.09350000000000001,test
695,0,0.11158333333333333,test
696,0,0.10391666666666667,test
697,0,0.28966666666666663,test
698,0,0.55425,test
699,0,0.16833333333333333,test
700,0,0.06,test
701,0,0.035416666666666666,test
702,0,0.045,test
703,0,0.07466666666666667,test
704,0,0.5636428571428573,test
705,0,0.4968333333333333,test
706,0,0.048666666666666664,test
707,0,0.04833333333333333,test
708,0,0.7135277777777779,test
709,0,0.2855833333333333,test
710,0,0.11825000000000001,test
711,0,0.14725,test
712,0,0.5268333333333333,test
713,0,0.6545277777777777,test
714,0,0.30924999999999997,test
715,0,0.05375,test
716,0,0.06075,test
717,0,0.11291666666666667,test
718,1,0.6955833333333333,test
719,0,0.40565476190476185,test
720,0,0.15891666666666665,test
721,0,0.47759523809523796,test
722,0,0.6362500000000001,test
723,0,0.7598333333333332,test
724,0,0.7816249999999999,test
725,0,0.5054166666666666,test
726,0,0.65625,test
727,0,0.8534166666666667,test
728,0,0.33958333333333335,test
729,0,0.14258333333333334,test
730,0,0.11916666666666666,test
731,0,0.134625,test
732,1,0.6208095238095239,test
733,0,0.29858333333333337,test
734,0,0.027666666666666666,test
735,0,0.12716666666666668,test
736,1,0.8370833333333333,test
737,0,0.15199999999999997,test
738,0,0.03208333333333333,test
739,0,0.057999999999999996,test
740,0,0.06,test
741,0,0.11991666666666663,test
742,0,0.6898333333333332,test
743,0,0.4426785714285715,test
744,0,0.8606944444444444,test
745,0,0.14524999999999996,test
746,0,0.5034047619047618,test
747,0,0.029083333333333333,test
748,0,0.06625,test
749,0,0.16958333333333336,test
750,1,0.7197499999999999,test
751,1,0.9312499999999999,test
752,1,0.7699523809523809,test
753,0,0.13958333333333334,test
754,0,0.039666666666666656,test
755,0,0.13166666666666668,test
756,0,0.10815476190476192,test
757,0,0.46508333333333335,test
758,0,0.1295,test
759,0,0.27475,test
760,0,0.35608333333333336,test
761,0,0.8979166666666667,test
762,0,0.12348809523809524,test
763,0,0.065,test
764,0,0.07425000000000001,test
765,0,0.7981428571428573,test
766,0,0.1894047619047619,test
767,0,0.38148809523809524,test
768,0,0.48241666666666666,test
769,0,0.2843333333333333,test
770,0,0.2654047619047619,test
771,0,0.22208333333333333,test
772,0,0.13058333333333333,test
773,0,0.04374999999999999,test
774,0,0.05108333333333333,test
775,0,0.08041666666666668,test
776,0,0.020833333333333336,test
777,0,0.029166666666666664,test
778,0,0.17916666666666664,test
779,0,0.04541666666666666,test
780,0,0.185,test
781,0,0.19016666666666665,test
782,0,0.11183333333333334,test
783,0,0.05816666666666667,test
784,0,0.20249999999999996,test
785,0,0.21566666666666667,test
786,0,0.9,test
787,1,0.6403095238095239,test
788,0,0.6223333333333332,test
789,0,0.08858333333333335,test
790,0,0.43391666666666673,test
791,0,0.7991428571428573,test
792,0,0.8234999999999999,test
793,0,0.1469166666666667,test
794,0,0.8847499999999998,test
795,0,0.3154166666666666,test
796,0,0.1300833333333333,test
797,0,0.14991666666666667,test
798,0,0.14383333333333334,test
799,0,0.4106944444444445,test
800,0,0.4450277777777778,test
801,0,0.3060833333333333,test
802,1,0.6432261904761905,test
803,0,0.6816428571428571,test
804,0,0.09183333333333334,test
805,0,0.06341666666666666,test
806,0,0.2731666666666666,test
807,0,0.19741666666666663,test
808,0,0.3095833333333333,test
809,0,0.3008333333333334,test
810,0,0.25949999999999995,test
811,0,0.3913095238095239,test
812,0,0.14883333333333335,test
813,0,0.09533333333333333,test
814,0,0.7987499999999998,test
815,0,0.12966666666666668,test
816,0,0.4254166666666667,test
817,0,0.16016666666666665,test
818,1,0.9095833333333333,test
819,0,0.41583333333333333,test
820,0,0.0631547619047619,test
821,0,0.8380833333333332,test
822,0,0.4566666666666667,test
823,0,0.6894880952380952,test
824,0,0.11891666666666667,test
825,0,0.05875,test
826,0,0.06648809523809524,test
827,0,0.09083333333333332,test
828,0,0.7391428571428571,test
829,0,0.6977023809523807,test
830,0,0.768452380952381,test
831,0,0.7363333333333334,test
832,0,0.11548809523809526,test
833,0,0.134,test
834,0,0.08158333333333335,test
835,0,0.09083333333333334,test
836,0,0.05708333333333333,test
837,0,0.8075833333333334,test
838,0,0.6534047619047618,test
839,0,0.4979166666666666,test
840,0,0.36700000000000005,test
841,0,0.1431666666666667,test
842,0,0.8305,test
843,0,0.07958333333333333,test
844,0,0.09583333333333334,test
845,0,0.8279166666666667,test
846,0,0.37324999999999997,test
847,1,0.8232916666666666,test
848,0,0.051916666666666667,test
849,0,0.1325,test
850,0,0.030166666666666665,test
851,0,0.265,test
852,0,0.8425833333333334,test
853,0,0.1660833333333333,test
854,0,0.6821309523809523,test
855,0,0.22341666666666665,test
856,0,0.20125,test
857,0,0.1405,test
858,0,0.10241666666666667,test
859,0,0.11216666666666666,test
860,0,0.15041666666666667,test
861,0,0.9016666666666666,test
862,0,0.08125,test
863,0,0.10525000000000001,test
864,0,0.33791666666666664,test
865,0,0.8012083333333334,test
866,0,0.076625,test
867,0,0.1459166666666667,test
868,0,0.1098214285714286,test
869,0,0.30566666666666664,test
870,0,0.15408333333333335,test
871,0,0.13083333333333333,test
872,0,0.11358333333333334,test
873,0,0.13158333333333333,test
874,0,0.23908333333333334,test
875,0,0.3612499999999999,test
876,0,0.10291666666666666,test
877,0,0.14549999999999996,test
878,0,0.16508333333333333,test
879,0,0.054000000000000006,test
880,0,0.055999999999999994,test
881,0,0.1479166666666667,test
882,0,0.06498809523809523,test
883,0,0.11383333333333333,test
884,0,0.10583333333333332,test
885,0,0.12591666666666668,test
886,0,0.08083333333333333,test
887,0,0.1745833333333333,test
888,0,0.14866666666666667,test
889,0,0.21958333333333332,test
890,0,0.05916666666666666,test
891,0,0.16616666666666668,test
892,0,0.12708333333333333,test
893,0,0.1398214285714286,test
894,0,0.10973809523809525,test
895,0,0.8028333333333335,test
896,0,0.38866666666666666,test
897,0,0.3045833333333333,test
898,0,0.10550000000000001,test
899,0,0.09799999999999999,test
900,0,0.9220833333333333,test
901,0,0.700047619047619,test
902,0,0.14366666666666666,test
903,0,0.2095,test
904,0,0.17441666666666666,test
905,0,0.4271666666666667,test
906,0,0.8406190476190477,test
907,0,0.15124999999999997,test
908,0,0.22916666666666663,test
909,0,0.258,test
910,0,0.3618333333333334,test
911,0,0.06733333333333334,test
912,0,0.8420992063492065,test
913,0,0.3420833333333333,test
914,0,0.18532142857142858,test
915,0,0.18458333333333335,test
916,0,0.889404761904762,test
917,0,0.10116666666666667,test
918,0,0.10333333333333333,test
919,0,0.085,test
920,0,0.12291666666666666,test
921,0,0.7553333333333334,test
922,0,0.5048333333333332,test
923,0,0.17516666666666666,test
924,0,0.15041666666666667,test
925,0,0.09316666666666666,test
926,0,0.8022499999999999,test
927,0,0.24041666666666667,test
928,0,0.3638333333333334,test
929,0,0.5988333333333333,test
930,0,0.16108333333333336,test
931,0,0.9022500000000001,test
932,0,0.21508333333333338,test
933,0,0.7383611111111112,test
934,0,0.7663333333333334,test
935,0,0.5880833333333332,test
936,0,0.11375,test
937,1,0.7313928571428572,test
938,0,0.40182142857142855,test
939,0,0.6855833333333333,test
940,0,0.7054761904761904,test
941,0,0.13916666666666666,test
942,0,0.4264166666666668,test
943,0,0.8564166666666666,test
944,0,0.7511666666666668,test
945,0,0.8367500000000001,test
946,0,0.43000000000000016,test
947,0,0.8759583333333333,test
948,0,0.5600833333333334,test
949,0,0.8120833333333334,test
950,0,0.20533333333333334,test
951,0,0.15208333333333335,test
952,0,0.8645833333333336,test
953,0,0.7755357142857144,test
954,0,0.03166666666666666,test
955,0,0.07791666666666668,test
956,0,0.19633333333333333,test
957,0,0.20883333333333332,test
958,0,0.34058333333333335,test
959,0,0.14625000000000002,test
960,0,0.1895,test
961,0,0.177,test
962,0,0.19541666666666668,test
963,0,0.3384166666666667,test
964,0,0.5700595238095237,test
965,0,0.2109166666666667,test
966,0,0.14433333333333334,test
967,0,0.14283333333333334,test
968,0,0.4740833333333333,test
969,0,0.63125,test
970,0,0.21033333333333334,test
971,0,0.31024999999999997,test
972,0,0.25133333333333335,test
973,0,0.2359047619047619,test
974,0,0.12916666666666668,test
975,0,0.7388333333333332,test
976,0,0.11574999999999999,test
977,0,0.32173809523809527,test
978,0,0.23332142857142857,test
979,0,0.5592499999999999,test
